s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr,s3_path,s3_label,s3_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/pRwaEwxraWw_000130.wav,music,-1.8852128443806133,/work107/luoxiaoxue/data/VGGSound/audios_16k/A458iJLZGvg_000080.wav,speech,0.8918141037894651,/work107/luoxiaoxue/data/VGGSound/audios_16k/1Y2YtG9EX-g_000300.wav,others,-1.306181563646824
/work107/luoxiaoxue/data/VGGSound/audios_16k/m-XV3AbXE3o_000000.wav,others,1.6349941856268435,/work107/luoxiaoxue/data/VGGSound/audios_16k/CXRemJ1ZLC8_000250.wav,speech,-2.634848255959551,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ly2Dr03i9_w_000030.wav,music,-1.8357026138321024
/work107/luoxiaoxue/data/VGGSound/audios_16k/44Nt8WOHyyU_000040.wav,music,-0.08058573916046852,/work107/luoxiaoxue/data/VGGSound/audios_16k/MKocTMZZnTs_000040.wav,speech,1.5028445127267673,/work107/luoxiaoxue/data/VGGSound/audios_16k/spPxCn3I4V8_000030.wav,music,-0.8754431970743504
/work107/luoxiaoxue/data/VGGSound/audios_16k/LEZFcGFwJlc_000030.wav,speech,0.028880059932300917,/work107/luoxiaoxue/data/VGGSound/audios_16k/VeKRX7eC2To_000030.wav,music,-2.12030297585767,/work107/luoxiaoxue/data/VGGSound/audios_16k/H7hvpCMoScQ_000030.wav,others,-0.83894655687007
/work107/luoxiaoxue/data/VGGSound/audios_16k/TC3Z6NuoFz8_000460.wav,others,0.2800396822357021,/work107/luoxiaoxue/data/VGGSound/audios_16k/guRyU4B5LlA_000030.wav,speech,-2.7490133912478933,/work107/luoxiaoxue/data/VGGSound/audios_16k/7tkFQDldcnM_000110.wav,music,0.9779792135294794
/work107/luoxiaoxue/data/VGGSound/audios_16k/LrUjrgxe0X0_000030.wav,music,1.6578506492613538,/work107/luoxiaoxue/data/VGGSound/audios_16k/EqFttu-PgP0_000030.wav,music,1.733113149800058,/work107/luoxiaoxue/data/VGGSound/audios_16k/mZ_z2lorJeY_000070.wav,speech,-2.031299001772478
/work107/luoxiaoxue/data/VGGSound/audios_16k/vGxfIpG97dU_000030.wav,speech,1.0147446407127436,/work107/luoxiaoxue/data/VGGSound/audios_16k/T4aReg7Awxo_000040.wav,music,-0.7021863559502299,/work107/luoxiaoxue/data/VGGSound/audios_16k/mEslZvugQCc_000030.wav,speech,-2.232327244095345
/work107/luoxiaoxue/data/VGGSound/audios_16k/NKfyi7q0JNU_000030.wav,others,2.746480509207271,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZyiDGq0qh2s_000030.wav,others,-0.5694307879401119,/work107/luoxiaoxue/data/VGGSound/audios_16k/Jv6rpwJ7bgc_000030.wav,music,0.25820641400535127
/work107/luoxiaoxue/data/VGGSound/audios_16k/3kDi5Hk-Vmw_000030.wav,music,-2.3312446782719665,/work107/luoxiaoxue/data/VGGSound/audios_16k/bnFZy6N2TS0_000327.wav,speech,0.371913439513162,/work107/luoxiaoxue/data/VGGSound/audios_16k/-_f_ClsDxyc_000080.wav,music,-1.6783744012693471
/work107/luoxiaoxue/data/VGGSound/audios_16k/oVcQgIsw2Ac_000030.wav,music,2.3655101931077134,/work107/luoxiaoxue/data/VGGSound/audios_16k/d2yLX6TwS_c_000030.wav,others,2.1145794419359483,/work107/luoxiaoxue/data/VGGSound/audios_16k/DB38NRSHw9A_000030.wav,speech,-2.128275080616877
/work107/luoxiaoxue/data/VGGSound/audios_16k/6Qfh2r3VSlI_000040.wav,music,1.613428408403875,/work107/luoxiaoxue/data/VGGSound/audios_16k/Jv6rpwJ7bgc_000030.wav,music,2.7280669362181866,/work107/luoxiaoxue/data/VGGSound/audios_16k/muEqLs4xcvs_000030.wav,speech,-1.8609257862410826
/work107/luoxiaoxue/data/VGGSound/audios_16k/KHVZFbmt8xk_000030.wav,speech,0.09577420209082899,/work107/luoxiaoxue/data/VGGSound/audios_16k/nSBDyxxscks_000220.wav,speech,-1.8589348672297492,/work107/luoxiaoxue/data/VGGSound/audios_16k/QZpgHrKXooc_000030.wav,others,1.2639822478617573
/work107/luoxiaoxue/data/VGGSound/audios_16k/kiAMVnSBGw0_000030.wav,speech,1.8483433771924682,/work107/luoxiaoxue/data/VGGSound/audios_16k/cGUhG5PZp0A_000030.wav,speech,-2.4684051398677633,/work107/luoxiaoxue/data/VGGSound/audios_16k/P15JhIEHVHg_000030.wav,others,0.26870584981896517
/work107/luoxiaoxue/data/VGGSound/audios_16k/9eUl4gF0ED4_000002.wav,speech,2.119328609151366,/work107/luoxiaoxue/data/VGGSound/audios_16k/ojLv2Ji6cJQ_000030.wav,others,0.8681470832269964,/work107/luoxiaoxue/data/VGGSound/audios_16k/ph0-RkqW1vM_000000.wav,music,0.6428800211655679
/work107/luoxiaoxue/data/VGGSound/audios_16k/8rKtax0rSuw_000030.wav,speech,-0.37479820807696296,/work107/luoxiaoxue/data/VGGSound/audios_16k/1WGfcIOLUK8_000030.wav,others,-0.9975448153181334,/work107/luoxiaoxue/data/VGGSound/audios_16k/5IGRrTij-24_000030.wav,music,-0.289207006635432
/work107/luoxiaoxue/data/VGGSound/audios_16k/3S3cX2QxOoA_000000.wav,music,-2.575082467673684,/work107/luoxiaoxue/data/VGGSound/audios_16k/EqFttu-PgP0_000030.wav,music,1.2143981575066878,/work107/luoxiaoxue/data/VGGSound/audios_16k/-FoTxwPOz3U_000000.wav,speech,2.482431201933048
/work107/luoxiaoxue/data/VGGSound/audios_16k/-3-4qmWSJXU_000030.wav,others,1.5376960088008058,/work107/luoxiaoxue/data/VGGSound/audios_16k/AC4ITIdiccw_000030.wav,music,-2.0878224003316284,/work107/luoxiaoxue/data/VGGSound/audios_16k/YoSAZzE9tMI_000030.wav,speech,-1.0252379657471151
/work107/luoxiaoxue/data/VGGSound/audios_16k/9j-M5q5uSr8_000140.wav,speech,0.2555178355825354,/work107/luoxiaoxue/data/VGGSound/audios_16k/W75ol-nF6vo_000040.wav,music,0.739592247218317,/work107/luoxiaoxue/data/VGGSound/audios_16k/eFwVC47pOig_000100.wav,music,1.7035196955426706
/work107/luoxiaoxue/data/VGGSound/audios_16k/NF1lwZ24RYI_000030.wav,others,-1.3361628769557254,/work107/luoxiaoxue/data/VGGSound/audios_16k/jcoTSA5FxpE_000030.wav,others,0.9081174145968953,/work107/luoxiaoxue/data/VGGSound/audios_16k/2-XyCIq8Yp0_000050.wav,speech,1.6385344834624513
/work107/luoxiaoxue/data/VGGSound/audios_16k/CJr8XzTyIr4_000158.wav,music,2.275167958859573,/work107/luoxiaoxue/data/VGGSound/audios_16k/DpiGR6_i4Js_000030.wav,speech,1.2537772641520668,/work107/luoxiaoxue/data/VGGSound/audios_16k/TJ4aeESZ6e8_000100.wav,music,-0.3233930683282731
/work107/luoxiaoxue/data/VGGSound/audios_16k/PeNLnpalp9s_000030.wav,speech,-1.039368749022477,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ckmc5j2_a9s_000350.wav,music,-1.3558790883450442,/work107/luoxiaoxue/data/VGGSound/audios_16k/0439dMJj-FY_000030.wav,others,1.8729057723819116
/work107/luoxiaoxue/data/VGGSound/audios_16k/gmyjKCxNFwY_000030.wav,music,-1.931686894461015,/work107/luoxiaoxue/data/VGGSound/audios_16k/Iyf2C0_SwuQ_000000.wav,others,1.5395427401259196,/work107/luoxiaoxue/data/VGGSound/audios_16k/6gBqjgsHL2k_000030.wav,speech,0.7444193408341309
/work107/luoxiaoxue/data/VGGSound/audios_16k/J5_m9Ee6A6M_000030.wav,speech,1.3018330639120057,/work107/luoxiaoxue/data/VGGSound/audios_16k/LMfD-ZsuzOU_000030.wav,music,0.02530850823514097,/work107/luoxiaoxue/data/VGGSound/audios_16k/3gjFMkV2ucY_000030.wav,music,-0.04809850229606205
/work107/luoxiaoxue/data/VGGSound/audios_16k/h7aDUFAAwFE_000560.wav,others,1.8619053686291824,/work107/luoxiaoxue/data/VGGSound/audios_16k/z8Wjdss5uMg_000010.wav,music,-0.8590511707947015,/work107/luoxiaoxue/data/VGGSound/audios_16k/MKocTMZZnTs_000040.wav,speech,1.8398836193755521
/work107/luoxiaoxue/data/VGGSound/audios_16k/neDB4I93EZI_000030.wav,speech,-0.2746082568695045,/work107/luoxiaoxue/data/VGGSound/audios_16k/ddHMstEKZko_000010.wav,music,-0.2635991767326358,/work107/luoxiaoxue/data/VGGSound/audios_16k/wFhs7WVvuXk_000144.wav,others,-0.20621402782875098
/work107/luoxiaoxue/data/VGGSound/audios_16k/SiXCZ-Ew0b0_000050.wav,music,-2.7287155182432192,/work107/luoxiaoxue/data/VGGSound/audios_16k/7761uBKNpd8_000030.wav,speech,-1.089267276936509,/work107/luoxiaoxue/data/VGGSound/audios_16k/YoSAZzE9tMI_000030.wav,speech,-1.361434516930076
/work107/luoxiaoxue/data/VGGSound/audios_16k/guRyU4B5LlA_000030.wav,speech,-1.8676985644638748,/work107/luoxiaoxue/data/VGGSound/audios_16k/8rKtax0rSuw_000030.wav,speech,2.222556236777117,/work107/luoxiaoxue/data/VGGSound/audios_16k/M1pPtg6a_g8_000230.wav,music,2.2124743254565793
/work107/luoxiaoxue/data/VGGSound/audios_16k/MY0PsDE3xHs_000030.wav,speech,0.27830060505862164,/work107/luoxiaoxue/data/VGGSound/audios_16k/EQ91XVsmq-I_000030.wav,speech,1.9338052934533598,/work107/luoxiaoxue/data/VGGSound/audios_16k/ENX0totqysA_000030.wav,music,0.3512479550355616
/work107/luoxiaoxue/data/VGGSound/audios_16k/CiuMO1EkzU4_000010.wav,speech,1.7292505778262584,/work107/luoxiaoxue/data/VGGSound/audios_16k/kiAMVnSBGw0_000030.wav,speech,-1.4117876252076202,/work107/luoxiaoxue/data/VGGSound/audios_16k/przrSPZgOkY_000090.wav,others,-0.2510338810262214
/work107/luoxiaoxue/data/VGGSound/audios_16k/9FOxcwocgJA_000540.wav,speech,2.0788048208811336,/work107/luoxiaoxue/data/VGGSound/audios_16k/s477WHLPoOU_000000.wav,music,1.3898539592466594,/work107/luoxiaoxue/data/VGGSound/audios_16k/MjTuAV036yY_000080.wav,others,1.9821102359693494
/work107/luoxiaoxue/data/VGGSound/audios_16k/TRW3OqA1cXE_000030.wav,music,0.5758022111746106,/work107/luoxiaoxue/data/VGGSound/audios_16k/Vj13osgy2M0_000020.wav,music,0.2636924017074085,/work107/luoxiaoxue/data/VGGSound/audios_16k/nSBDyxxscks_000220.wav,speech,1.7790249095357549
/work107/luoxiaoxue/data/VGGSound/audios_16k/LZFfZoHh-Vs_000030.wav,others,-2.503648690393076,/work107/luoxiaoxue/data/VGGSound/audios_16k/LZFfZoHh-Vs_000030.wav,others,-1.8333525195848044,/work107/luoxiaoxue/data/VGGSound/audios_16k/TJ4aeESZ6e8_000100.wav,music,-2.750072839699767
/work107/luoxiaoxue/data/VGGSound/audios_16k/K5aJwQ2X2Sc_000260.wav,speech,-2.9290377673542656,/work107/luoxiaoxue/data/VGGSound/audios_16k/guRyU4B5LlA_000030.wav,speech,-1.955847552440521,/work107/luoxiaoxue/data/VGGSound/audios_16k/-rb6uia1wSo_000190.wav,music,2.979555658281546
/work107/luoxiaoxue/data/VGGSound/audios_16k/MW0ZTvRCS1o_000220.wav,speech,0.4031349388874661,/work107/luoxiaoxue/data/VGGSound/audios_16k/ddHMstEKZko_000010.wav,music,2.5988642320167354,/work107/luoxiaoxue/data/VGGSound/audios_16k/W_xvBhJ4zEM_000026.wav,others,2.7510983099884774
/work107/luoxiaoxue/data/VGGSound/audios_16k/PeNLnpalp9s_000030.wav,speech,-1.68563307989588,/work107/luoxiaoxue/data/VGGSound/audios_16k/azBQiZ6wCWM_000030.wav,speech,0.19913602853582457,/work107/luoxiaoxue/data/VGGSound/audios_16k/QZpgHrKXooc_000030.wav,others,-2.404153445398545
/work107/luoxiaoxue/data/VGGSound/audios_16k/mh6JxDJ0Bno_000030.wav,speech,-2.7107747392762027,/work107/luoxiaoxue/data/VGGSound/audios_16k/s477WHLPoOU_000000.wav,music,2.7323870331863382,/work107/luoxiaoxue/data/VGGSound/audios_16k/6Yarp6ThoIc_000290.wav,music,2.7806603351786148
/work107/luoxiaoxue/data/VGGSound/audios_16k/KSOxq1eovtw_000030.wav,speech,-2.2762373548227934,/work107/luoxiaoxue/data/VGGSound/audios_16k/JQwirnKysXI_000030.wav,others,1.1238762712140486,/work107/luoxiaoxue/data/VGGSound/audios_16k/vnvMxxgYlgo_000200.wav,music,1.8165660460716788
/work107/luoxiaoxue/data/VGGSound/audios_16k/n6lloBIIZ-k_000030.wav,speech,-2.5879402331391823,/work107/luoxiaoxue/data/VGGSound/audios_16k/QejVyYvjrrs_000010.wav,others,-1.3565312974390122,/work107/luoxiaoxue/data/VGGSound/audios_16k/oVcQgIsw2Ac_000030.wav,music,0.5795267212226713
/work107/luoxiaoxue/data/VGGSound/audios_16k/s477WHLPoOU_000000.wav,music,1.3403688596376426,/work107/luoxiaoxue/data/VGGSound/audios_16k/MgD5JedaXGs_000020.wav,others,2.9299080352895857,/work107/luoxiaoxue/data/VGGSound/audios_16k/LrcvUfmRN8k_000030.wav,speech,-1.702844960182013
/work107/luoxiaoxue/data/VGGSound/audios_16k/09kqMqn5rWs_000260.wav,speech,2.6367504282954233,/work107/luoxiaoxue/data/VGGSound/audios_16k/EMLpB_ZP0c0_000030.wav,speech,-0.9149235648802927,/work107/luoxiaoxue/data/VGGSound/audios_16k/rjGjz5DolWA_000030.wav,others,2.4521247872267313
/work107/luoxiaoxue/data/VGGSound/audios_16k/JLKsLx_SGOU_000030.wav,speech,1.9648075463880428,/work107/luoxiaoxue/data/VGGSound/audios_16k/UWizNEHrzCY_000017.wav,others,0.6547913308178077,/work107/luoxiaoxue/data/VGGSound/audios_16k/DB38NRSHw9A_000030.wav,speech,-2.1771067067386243
/work107/luoxiaoxue/data/VGGSound/audios_16k/6HvJzsvx8Io_000120.wav,speech,2.0788541044163438,/work107/luoxiaoxue/data/VGGSound/audios_16k/1WGfcIOLUK8_000030.wav,others,-2.6197669755658386,/work107/luoxiaoxue/data/VGGSound/audios_16k/JVZkqaHmc9Q_000050.wav,music,-0.9456567242273008
/work107/luoxiaoxue/data/VGGSound/audios_16k/MW0ZTvRCS1o_000220.wav,speech,-2.8268727967590865,/work107/luoxiaoxue/data/VGGSound/audios_16k/IiAg9FMM8sQ_000020.wav,music,2.9625067906325917,/work107/luoxiaoxue/data/VGGSound/audios_16k/09kqMqn5rWs_000260.wav,speech,-0.4581961540029882
/work107/luoxiaoxue/data/VGGSound/audios_16k/ALdjQ9kbwd8_000030.wav,music,-1.5256614948183214,/work107/luoxiaoxue/data/VGGSound/audios_16k/VLNKqrVmD9g_000030.wav,speech,-1.7144928582895014,/work107/luoxiaoxue/data/VGGSound/audios_16k/SiXCZ-Ew0b0_000050.wav,music,-1.9752546934509725
/work107/luoxiaoxue/data/VGGSound/audios_16k/hNubz3rGwrA_000000.wav,music,-1.2565233176147013,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ky8aKwI522Q_000050.wav,speech,1.9566546286455413,/work107/luoxiaoxue/data/VGGSound/audios_16k/TC3Z6NuoFz8_000460.wav,others,-0.3842248481831563
/work107/luoxiaoxue/data/VGGSound/audios_16k/hNubz3rGwrA_000000.wav,music,-1.0822007620236556,/work107/luoxiaoxue/data/VGGSound/audios_16k/DpiGR6_i4Js_000030.wav,speech,1.9732230452925927,/work107/luoxiaoxue/data/VGGSound/audios_16k/SL52ykhLo8A_000070.wav,music,-1.0422216044743193
/work107/luoxiaoxue/data/VGGSound/audios_16k/ODoQDztFbaQ_000251.wav,speech,2.1643621875844214,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ky8aKwI522Q_000050.wav,speech,-2.229255304123355,/work107/luoxiaoxue/data/VGGSound/audios_16k/KgIKVWGLUUo_000030.wav,others,0.6189801208563317
/work107/luoxiaoxue/data/VGGSound/audios_16k/CiuMO1EkzU4_000010.wav,speech,0.3833060838216169,/work107/luoxiaoxue/data/VGGSound/audios_16k/2pV6t7CO0Bc_000230.wav,music,1.6634942820258285,/work107/luoxiaoxue/data/VGGSound/audios_16k/GnmgSQq6E54_000180.wav,speech,-2.624576602125938
/work107/luoxiaoxue/data/VGGSound/audios_16k/CJr8XzTyIr4_000158.wav,music,-1.6002671072580361,/work107/luoxiaoxue/data/VGGSound/audios_16k/2QKJuc_Hscc_000050.wav,others,-2.621003399349383,/work107/luoxiaoxue/data/VGGSound/audios_16k/z8Wjdss5uMg_000010.wav,music,2.054450719698961
/work107/luoxiaoxue/data/VGGSound/audios_16k/UWizNEHrzCY_000017.wav,others,2.2132426103000062,/work107/luoxiaoxue/data/VGGSound/audios_16k/XuaJVdMCCoU_000030.wav,others,1.805507211889104,/work107/luoxiaoxue/data/VGGSound/audios_16k/JLKsLx_SGOU_000030.wav,speech,-0.45869951563418354
/work107/luoxiaoxue/data/VGGSound/audios_16k/_fTONy_pqik_000030.wav,others,-2.4182289541536734,/work107/luoxiaoxue/data/VGGSound/audios_16k/vGxfIpG97dU_000030.wav,speech,-2.41004471038055,/work107/luoxiaoxue/data/VGGSound/audios_16k/1De-OI8YG-M_000007.wav,others,-0.5388409992005072
/work107/luoxiaoxue/data/VGGSound/audios_16k/eFwVC47pOig_000100.wav,music,-0.9463185519320207,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZKocFGL8LIE_000000.wav,others,2.3502694133480526,/work107/luoxiaoxue/data/VGGSound/audios_16k/fbJxpi7W9ds_000130.wav,music,1.9836187503166105
/work107/luoxiaoxue/data/VGGSound/audios_16k/DpLi9YH5idY_000030.wav,others,1.817376110417423,/work107/luoxiaoxue/data/VGGSound/audios_16k/IPYHy8k9Z34_000050.wav,music,-1.2398520249234333,/work107/luoxiaoxue/data/VGGSound/audios_16k/67LwMQTrdI4_000280.wav,speech,-0.7071674346868315
/work107/luoxiaoxue/data/VGGSound/audios_16k/2pV6t7CO0Bc_000230.wav,music,-2.5334061133108285,/work107/luoxiaoxue/data/VGGSound/audios_16k/fuUWloQVZD8_000040.wav,music,1.5549957895653046,/work107/luoxiaoxue/data/VGGSound/audios_16k/8TWtLCjUI5I_000000.wav,others,1.9729872989639965
/work107/luoxiaoxue/data/VGGSound/audios_16k/BHGB73ilrCc_000030.wav,others,2.4889910205871555,/work107/luoxiaoxue/data/VGGSound/audios_16k/yXeKrbtMz2M_000010.wav,speech,0.4492045013347168,/work107/luoxiaoxue/data/VGGSound/audios_16k/6gBqjgsHL2k_000030.wav,speech,1.1762102394067133
/work107/luoxiaoxue/data/VGGSound/audios_16k/67LwMQTrdI4_000280.wav,speech,-0.3561291493522969,/work107/luoxiaoxue/data/VGGSound/audios_16k/raIIQCRNwu0_000080.wav,music,-0.14038859506978296,/work107/luoxiaoxue/data/VGGSound/audios_16k/maxlwbbBWU8_000350.wav,others,2.026693863824809
/work107/luoxiaoxue/data/VGGSound/audios_16k/4VdV7ELQ9vE_000310.wav,speech,-1.8007643020312505,/work107/luoxiaoxue/data/VGGSound/audios_16k/SFcckZJ7y1E_000060.wav,music,0.4356262547899221,/work107/luoxiaoxue/data/VGGSound/audios_16k/fbJxpi7W9ds_000130.wav,music,-2.2894211418103536
/work107/luoxiaoxue/data/VGGSound/audios_16k/DpiGR6_i4Js_000030.wav,speech,0.14181684895174884,/work107/luoxiaoxue/data/VGGSound/audios_16k/Qj6KhQfpjOo_000140.wav,music,2.1640408443677597,/work107/luoxiaoxue/data/VGGSound/audios_16k/rZZCrhMLxF0_000000.wav,music,2.439993399467924
/work107/luoxiaoxue/data/VGGSound/audios_16k/KqF-WZRVs-w_000070.wav,speech,-0.42596345338643626,/work107/luoxiaoxue/data/VGGSound/audios_16k/eosvNU2eucs_000260.wav,music,-1.4740030810817712,/work107/luoxiaoxue/data/VGGSound/audios_16k/xhy_lrB3Ueo_000030.wav,music,2.5279234493265257
/work107/luoxiaoxue/data/VGGSound/audios_16k/nSBDyxxscks_000220.wav,speech,2.889794746062985,/work107/luoxiaoxue/data/VGGSound/audios_16k/vyYpxGJr7zI_000030.wav,others,-1.5968338874351466,/work107/luoxiaoxue/data/VGGSound/audios_16k/f1Z-HuZ-_ZA_000030.wav,others,-2.152146216435561
/work107/luoxiaoxue/data/VGGSound/audios_16k/W_xvBhJ4zEM_000026.wav,others,-1.9911535172161565,/work107/luoxiaoxue/data/VGGSound/audios_16k/-4kkGS4-qVM_000010.wav,music,2.5285311062211404,/work107/luoxiaoxue/data/VGGSound/audios_16k/9xvmNaF73fo_000030.wav,speech,-0.9840057015763852
/work107/luoxiaoxue/data/VGGSound/audios_16k/IiAg9FMM8sQ_000020.wav,music,-1.5516267688667695,/work107/luoxiaoxue/data/VGGSound/audios_16k/mwYb2HLIAmw_000030.wav,speech,2.405794365470059,/work107/luoxiaoxue/data/VGGSound/audios_16k/S8fjyxM7DgU_000010.wav,others,2.489020291630699
/work107/luoxiaoxue/data/VGGSound/audios_16k/JVZkqaHmc9Q_000050.wav,music,-0.259310772396554,/work107/luoxiaoxue/data/VGGSound/audios_16k/__uEjp7_UDw_000100.wav,music,-0.36627340687743715,/work107/luoxiaoxue/data/VGGSound/audios_16k/QNRche7AZkM_000270.wav,speech,-2.1549221759118398
/work107/luoxiaoxue/data/VGGSound/audios_16k/XuaJVdMCCoU_000030.wav,others,-1.7846775307732088,/work107/luoxiaoxue/data/VGGSound/audios_16k/mh6JxDJ0Bno_000030.wav,speech,-1.7576076669710583,/work107/luoxiaoxue/data/VGGSound/audios_16k/LysFhHBYTmE_000040.wav,speech,0.9375272828423222
/work107/luoxiaoxue/data/VGGSound/audios_16k/KzvdKLdBw3s_000060.wav,speech,-0.47500592497412963,/work107/luoxiaoxue/data/VGGSound/audios_16k/N_R8C0Qfp30_000290.wav,music,1.4465812138816458,/work107/luoxiaoxue/data/VGGSound/audios_16k/-jZENGDFArw_000080.wav,speech,2.3512467702853943
/work107/luoxiaoxue/data/VGGSound/audios_16k/jP3F__n2uRs_000030.wav,music,-0.5197607930587473,/work107/luoxiaoxue/data/VGGSound/audios_16k/BuIMVqz85uk_000030.wav,speech,-1.4612165970403344,/work107/luoxiaoxue/data/VGGSound/audios_16k/XO1wG3ne_Cw_000030.wav,others,-1.573358459082161
/work107/luoxiaoxue/data/VGGSound/audios_16k/vGxfIpG97dU_000030.wav,speech,0.3140044080282127,/work107/luoxiaoxue/data/VGGSound/audios_16k/RW7x9AC7PZI_000030.wav,music,-1.3514771965545658,/work107/luoxiaoxue/data/VGGSound/audios_16k/MW0ZTvRCS1o_000220.wav,speech,2.2567771630024254
/work107/luoxiaoxue/data/VGGSound/audios_16k/M4blyCNxeBQ_000030.wav,speech,-0.7029993229519116,/work107/luoxiaoxue/data/VGGSound/audios_16k/BHGB73ilrCc_000030.wav,others,-0.25266116341691935,/work107/luoxiaoxue/data/VGGSound/audios_16k/NuD6d2B3QvA_000550.wav,others,-1.9869646716850096
/work107/luoxiaoxue/data/VGGSound/audios_16k/6RDnl3NFgsY_000054.wav,speech,2.210393665595184,/work107/luoxiaoxue/data/VGGSound/audios_16k/EqFttu-PgP0_000030.wav,music,-1.4339512552396299,/work107/luoxiaoxue/data/VGGSound/audios_16k/spPxCn3I4V8_000030.wav,music,-2.5997930281724626
/work107/luoxiaoxue/data/VGGSound/audios_16k/MfavlJej70A_000030.wav,speech,-1.5543101569416524,/work107/luoxiaoxue/data/VGGSound/audios_16k/An32hX6i1gs_000030.wav,speech,2.912049314687396,/work107/luoxiaoxue/data/VGGSound/audios_16k/gefp9ta8LTA_000030.wav,music,2.6610320007690955
/work107/luoxiaoxue/data/VGGSound/audios_16k/1_Q80fDGLRM_000010.wav,others,2.8958480342518538,/work107/luoxiaoxue/data/VGGSound/audios_16k/_-_U21mzk40_000030.wav,speech,-1.4844251711738936,/work107/luoxiaoxue/data/VGGSound/audios_16k/5PYzLVpPSXA_000070.wav,speech,2.3952313919948907
/work107/luoxiaoxue/data/VGGSound/audios_16k/QP_ZCssCySw_000340.wav,others,0.23247873822200216,/work107/luoxiaoxue/data/VGGSound/audios_16k/A458iJLZGvg_000080.wav,speech,-1.137654433235343,/work107/luoxiaoxue/data/VGGSound/audios_16k/AABgGgkXH94_000030.wav,speech,-0.47694840739046684
/work107/luoxiaoxue/data/VGGSound/audios_16k/M1pPtg6a_g8_000230.wav,music,-0.6141361791794564,/work107/luoxiaoxue/data/VGGSound/audios_16k/s477WHLPoOU_000000.wav,music,-0.6511350173062955,/work107/luoxiaoxue/data/VGGSound/audios_16k/X2IUVELRuzs_000110.wav,speech,2.662489652333205
/work107/luoxiaoxue/data/VGGSound/audios_16k/6xlV_D4yJDc_000030.wav,speech,-0.013101766088949418,/work107/luoxiaoxue/data/VGGSound/audios_16k/09kqMqn5rWs_000260.wav,speech,1.5067510888947098,/work107/luoxiaoxue/data/VGGSound/audios_16k/8A1G_Sg6bx4_000170.wav,music,-2.802344650440885
/work107/luoxiaoxue/data/VGGSound/audios_16k/4XqMpn0WIKk_000540.wav,music,-2.8285992097226824,/work107/luoxiaoxue/data/VGGSound/audios_16k/M1pPtg6a_g8_000230.wav,music,1.726337155612108,/work107/luoxiaoxue/data/VGGSound/audios_16k/eSMCZfnJ5gI_000030.wav,others,-2.529427785749724
/work107/luoxiaoxue/data/VGGSound/audios_16k/LysFhHBYTmE_000040.wav,speech,1.393258513251972,/work107/luoxiaoxue/data/VGGSound/audios_16k/M7kdWvNks4U_000060.wav,music,-1.649279126286384,/work107/luoxiaoxue/data/VGGSound/audios_16k/6RDnl3NFgsY_000054.wav,speech,1.5128483528872279
/work107/luoxiaoxue/data/VGGSound/audios_16k/5YRATI__jKU_000010.wav,music,2.0086624230950285,/work107/luoxiaoxue/data/VGGSound/audios_16k/3oef68YabD0_000002.wav,speech,-0.17478099869496155,/work107/luoxiaoxue/data/VGGSound/audios_16k/M1pPtg6a_g8_000230.wav,music,-1.6857228812846239
/work107/luoxiaoxue/data/VGGSound/audios_16k/W6iwVLm51-k_000030.wav,speech,-2.1373938379557567,/work107/luoxiaoxue/data/VGGSound/audios_16k/4VdV7ELQ9vE_000310.wav,speech,-0.3800668801978011,/work107/luoxiaoxue/data/VGGSound/audios_16k/NWzLu1xRyK4_000000.wav,others,0.04715128682169922
