s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr,s3_path,s3_label,s3_snr,s4_path,s4_label,s4_snr,s5_path,s5_label,s5_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/-R7YU8bHwBg_000020.wav,music,1.6969430907999907,/work107/luoxiaoxue/data/VGGSound/audios_16k/PiSCs8mZhOE_000510.wav,speech,2.4931043970213267,/work107/luoxiaoxue/data/VGGSound/audios_16k/9ow53C-e1Es_000060.wav,music,1.383957586885752,/work107/luoxiaoxue/data/VGGSound/audios_16k/4n_Dl4Mu_5g_000090.wav,music,0.8932133764550523,/work107/luoxiaoxue/data/VGGSound/audios_16k/_0qBjsEGjTY_000210.wav,music,0.2240373937259772
/work107/luoxiaoxue/data/VGGSound/audios_16k/incfoBByeok_000042.wav,music,-2.9321782562658716,/work107/luoxiaoxue/data/VGGSound/audios_16k/5jjXzqnvVls_000030.wav,speech,0.4749341877932607,/work107/luoxiaoxue/data/VGGSound/audios_16k/DD-TGbF4vjI_000350.wav,speech,-2.6995546186934254,/work107/luoxiaoxue/data/VGGSound/audios_16k/K2W5rWwtHec_000080.wav,speech,0.06652776237211055,/work107/luoxiaoxue/data/VGGSound/audios_16k/g1ITC0OtBJs_000010.wav,music,0.5723869100076833
/work107/luoxiaoxue/data/VGGSound/audios_16k/0QgATk3Gvs0_000030.wav,speech,0.720959938104837,/work107/luoxiaoxue/data/VGGSound/audios_16k/IoXjbXTcpdo_000210.wav,music,0.6316408386492904,/work107/luoxiaoxue/data/VGGSound/audios_16k/Sv2D-vj5G8Y_000000.wav,speech,-0.5886330673620241,/work107/luoxiaoxue/data/VGGSound/audios_16k/0-bn-Mo_4g0_000450.wav,others,0.3740105790975292,/work107/luoxiaoxue/data/VGGSound/audios_16k/5i46JxskN9M_000040.wav,speech,1.4742604268674064
/work107/luoxiaoxue/data/VGGSound/audios_16k/alIVv081LtI_000030.wav,speech,1.7499999957169576,/work107/luoxiaoxue/data/VGGSound/audios_16k/qeXAqCZCQpE_000140.wav,music,-0.8658315879687679,/work107/luoxiaoxue/data/VGGSound/audios_16k/Fk3A4bKLGrQ_000070.wav,speech,2.8949635100266917,/work107/luoxiaoxue/data/VGGSound/audios_16k/0vtn8NhofOw_000159.wav,others,-1.0589564682790953,/work107/luoxiaoxue/data/VGGSound/audios_16k/7q4EeRiBmdU_000006.wav,music,-0.34485650859154937
/work107/luoxiaoxue/data/VGGSound/audios_16k/kBUykMoUDIo_000120.wav,music,-2.648834684204222,/work107/luoxiaoxue/data/VGGSound/audios_16k/M08WV3SXt18_000040.wav,speech,1.135232967561791,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZbBt2B84_vA_000170.wav,speech,-0.7899820577516379,/work107/luoxiaoxue/data/VGGSound/audios_16k/4OWebs85ZSs_000200.wav,speech,2.561530243339533,/work107/luoxiaoxue/data/VGGSound/audios_16k/O7mWj2GKgPs_000310.wav,speech,-0.6959010964167374
/work107/luoxiaoxue/data/VGGSound/audios_16k/DIGMegi9Uhs_000250.wav,speech,2.732205292053181,/work107/luoxiaoxue/data/VGGSound/audios_16k/vktUwc0Cs7w_000170.wav,music,-0.08284313318619763,/work107/luoxiaoxue/data/VGGSound/audios_16k/CgBxs5k3rP4_000030.wav,speech,-1.679651303371933,/work107/luoxiaoxue/data/VGGSound/audios_16k/IAZKS6bZdLU_000030.wav,speech,2.4507250958340494,/work107/luoxiaoxue/data/VGGSound/audios_16k/buuTXa1Nj2I_000193.wav,music,-1.5168963076923472
/work107/luoxiaoxue/data/VGGSound/audios_16k/Y_Ull3i3Lzs_000317.wav,music,0.254740604675451,/work107/luoxiaoxue/data/VGGSound/audios_16k/weWKP7HI_8U_000020.wav,others,-0.9003721942909428,/work107/luoxiaoxue/data/VGGSound/audios_16k/S6kQW17zBWg_000016.wav,music,-0.8166191187161287,/work107/luoxiaoxue/data/VGGSound/audios_16k/A6D2bFvLWUQ_000030.wav,speech,2.7056076151273327,/work107/luoxiaoxue/data/VGGSound/audios_16k/AY55oRW0tEA_000020.wav,music,-1.27940551535619
/work107/luoxiaoxue/data/VGGSound/audios_16k/Hd4Lrewto7Q_000020.wav,music,1.879882680333191,/work107/luoxiaoxue/data/VGGSound/audios_16k/4z9OUpk9j5I_000300.wav,speech,0.010575524103084266,/work107/luoxiaoxue/data/VGGSound/audios_16k/kfx1X5ShCIE_000017.wav,others,2.8956079185381,/work107/luoxiaoxue/data/VGGSound/audios_16k/incfoBByeok_000042.wav,music,-2.1242016204075433,/work107/luoxiaoxue/data/VGGSound/audios_16k/UAp6Nd5qjto_000030.wav,music,-2.4415287344196557
/work107/luoxiaoxue/data/VGGSound/audios_16k/X6bV7laPaP8_000010.wav,others,-1.9203009922158079,/work107/luoxiaoxue/data/VGGSound/audios_16k/Q9DWz3m-Dlw_000040.wav,music,2.060088218667726,/work107/luoxiaoxue/data/VGGSound/audios_16k/9VCr4YB4D6Q_000030.wav,speech,2.285621240833766,/work107/luoxiaoxue/data/VGGSound/audios_16k/_87HzIJ5hiY_000000.wav,speech,1.0044309606346449,/work107/luoxiaoxue/data/VGGSound/audios_16k/rO5PxbbB1Rk_000363.wav,music,-1.767114604401061
/work107/luoxiaoxue/data/VGGSound/audios_16k/InDZQpNyDm0_000030.wav,speech,0.23380457403173427,/work107/luoxiaoxue/data/VGGSound/audios_16k/Vq6CEG3CqUo_000140.wav,speech,-1.888966924513363,/work107/luoxiaoxue/data/VGGSound/audios_16k/ymostP7SwFI_000170.wav,speech,1.7517893218482392,/work107/luoxiaoxue/data/VGGSound/audios_16k/1xp2bkdhYTE_000010.wav,music,2.70374395924689,/work107/luoxiaoxue/data/VGGSound/audios_16k/fGo2V0WayQA_000060.wav,music,-1.0423252410513248
/work107/luoxiaoxue/data/VGGSound/audios_16k/fivHX77rMRw_000043.wav,music,0.5936572797542095,/work107/luoxiaoxue/data/VGGSound/audios_16k/c3PBLiWMOfk_000160.wav,music,0.33292813585599745,/work107/luoxiaoxue/data/VGGSound/audios_16k/x1t4XMeB-nA_000000.wav,speech,-0.025460879785661916,/work107/luoxiaoxue/data/VGGSound/audios_16k/hdhKXTwLaTY_000030.wav,music,-0.4648571432404047,/work107/luoxiaoxue/data/VGGSound/audios_16k/PDAB6S8V_5Q_000030.wav,music,-2.266798408810649
/work107/luoxiaoxue/data/VGGSound/audios_16k/4JAb4e7hfNk_000030.wav,speech,-2.6010200642303296,/work107/luoxiaoxue/data/VGGSound/audios_16k/1KOD4f2YSrg_000030.wav,speech,2.0168574682073634,/work107/luoxiaoxue/data/VGGSound/audios_16k/WvKORw715cQ_000091.wav,music,-0.9198761963533659,/work107/luoxiaoxue/data/VGGSound/audios_16k/A1yaszALatY_000030.wav,music,1.4852385694340349,/work107/luoxiaoxue/data/VGGSound/audios_16k/xocwKhAQZ8Q_000030.wav,speech,2.859488923213653
/work107/luoxiaoxue/data/VGGSound/audios_16k/UVobk3M61Ow_000025.wav,others,-1.4251612128283517,/work107/luoxiaoxue/data/VGGSound/audios_16k/smqcBKzX2-4_000120.wav,speech,-2.6739815209956785,/work107/luoxiaoxue/data/VGGSound/audios_16k/gP3tIegxmZ0_000006.wav,music,0.5123041158083961,/work107/luoxiaoxue/data/VGGSound/audios_16k/NjgGrY9zeyY_000060.wav,music,-2.144273162151882,/work107/luoxiaoxue/data/VGGSound/audios_16k/8_fJcQtkfgg_000020.wav,others,-2.3864551118485804
/work107/luoxiaoxue/data/VGGSound/audios_16k/pU7Da9yGi-I_000004.wav,others,0.9085226684394758,/work107/luoxiaoxue/data/VGGSound/audios_16k/omTzCtMWGMA_000410.wav,speech,2.8887977442422272,/work107/luoxiaoxue/data/VGGSound/audios_16k/3XhTM13Li7M_000003.wav,others,-0.31815609359347796,/work107/luoxiaoxue/data/VGGSound/audios_16k/whPCrbqmZ-I_000000.wav,speech,2.701235264430662,/work107/luoxiaoxue/data/VGGSound/audios_16k/pRiTNRHzOt0_000330.wav,speech,-2.0037881398402027
/work107/luoxiaoxue/data/VGGSound/audios_16k/-81q2Ugx54Y_000022.wav,speech,-1.9855787410771764,/work107/luoxiaoxue/data/VGGSound/audios_16k/1D3bVkbScdE_000030.wav,speech,0.8740474034412884,/work107/luoxiaoxue/data/VGGSound/audios_16k/6gtqGNL_PSY_000053.wav,music,2.2007300787315334,/work107/luoxiaoxue/data/VGGSound/audios_16k/TdNWaF0X3A0_000010.wav,others,1.4985522030520482,/work107/luoxiaoxue/data/VGGSound/audios_16k/FPnzbWl6QAE_000020.wav,speech,-0.6253960468745525
/work107/luoxiaoxue/data/VGGSound/audios_16k/c7EUj2NVr84_000050.wav,music,0.5730681540186029,/work107/luoxiaoxue/data/VGGSound/audios_16k/VpRc0atlVoI_000030.wav,speech,1.529546874211051,/work107/luoxiaoxue/data/VGGSound/audios_16k/DdYnzHp72uI_000090.wav,speech,-1.7244419876065562,/work107/luoxiaoxue/data/VGGSound/audios_16k/15OWGo5QhDU_000215.wav,music,-1.4562563094806498,/work107/luoxiaoxue/data/VGGSound/audios_16k/V82SmRI0GHY_000030.wav,music,0.9606409226372916
/work107/luoxiaoxue/data/VGGSound/audios_16k/eS4bx7RKdzU_000020.wav,speech,1.565019751271743,/work107/luoxiaoxue/data/VGGSound/audios_16k/h6mN4h8bnfE_000230.wav,music,2.6815603222468534,/work107/luoxiaoxue/data/VGGSound/audios_16k/v6jRsN1BvVw_000230.wav,music,-2.073862399710381,/work107/luoxiaoxue/data/VGGSound/audios_16k/PiSCs8mZhOE_000510.wav,speech,-1.2469265830512208,/work107/luoxiaoxue/data/VGGSound/audios_16k/R5Yo42t7rmQ_000193.wav,music,-2.182557223808132
/work107/luoxiaoxue/data/VGGSound/audios_16k/RXIdux5wzZ4_000000.wav,speech,2.8054300371179934,/work107/luoxiaoxue/data/VGGSound/audios_16k/QW4KhP6DHL4_000110.wav,music,0.40183758932941327,/work107/luoxiaoxue/data/VGGSound/audios_16k/y3QA7QMUBcs_000050.wav,speech,1.8296383655004673,/work107/luoxiaoxue/data/VGGSound/audios_16k/37enxkJXqIc_000001.wav,music,2.4038026961698353,/work107/luoxiaoxue/data/VGGSound/audios_16k/Tp72OM--ufA_000100.wav,music,1.149566479102095
/work107/luoxiaoxue/data/VGGSound/audios_16k/2h27ZSIOpz0_000360.wav,music,-1.0664566860567124,/work107/luoxiaoxue/data/VGGSound/audios_16k/k3YUnyALC80_000180.wav,speech,2.0097288642113256,/work107/luoxiaoxue/data/VGGSound/audios_16k/4ciWIKT9sPQ_000080.wav,speech,-0.12550159803237992,/work107/luoxiaoxue/data/VGGSound/audios_16k/vgAmeh_Codk_000294.wav,speech,1.750840521093453,/work107/luoxiaoxue/data/VGGSound/audios_16k/5QfEtGwZyxc_000030.wav,speech,-0.9582680027341857
/work107/luoxiaoxue/data/VGGSound/audios_16k/BKaX1l9PZ2E_000030.wav,speech,-2.0681951678276205,/work107/luoxiaoxue/data/VGGSound/audios_16k/NRqTx_Wf1T4_000030.wav,music,-1.0902493116096441,/work107/luoxiaoxue/data/VGGSound/audios_16k/3dlilq8Edq8_000026.wav,speech,2.747075367001816,/work107/luoxiaoxue/data/VGGSound/audios_16k/sl6si75Yhg0_000090.wav,others,-0.0013165954908447297,/work107/luoxiaoxue/data/VGGSound/audios_16k/j2zrJONUyds_000400.wav,music,-0.9045169660910561
/work107/luoxiaoxue/data/VGGSound/audios_16k/BXhJJ5L7vx8_000010.wav,others,0.8013024436621272,/work107/luoxiaoxue/data/VGGSound/audios_16k/gRBYibBS29Y_000150.wav,speech,-0.3265958828011426,/work107/luoxiaoxue/data/VGGSound/audios_16k/ydjSY0a9Gco_000140.wav,speech,-2.81136945076926,/work107/luoxiaoxue/data/VGGSound/audios_16k/GeNGOgoY5eE_000050.wav,speech,1.9019103988654784,/work107/luoxiaoxue/data/VGGSound/audios_16k/orTljjfXd4I_000020.wav,music,-1.8192840127369234
/work107/luoxiaoxue/data/VGGSound/audios_16k/8XT4u_Hr0W8_000020.wav,music,1.7287591056663132,/work107/luoxiaoxue/data/VGGSound/audios_16k/2kO42cOQV7w_000030.wav,speech,2.1736850984212106,/work107/luoxiaoxue/data/VGGSound/audios_16k/nugZnAn7kQI_000030.wav,music,-0.4771355306124643,/work107/luoxiaoxue/data/VGGSound/audios_16k/I3kPmcHvMrg_000030.wav,others,1.9436898590065894,/work107/luoxiaoxue/data/VGGSound/audios_16k/EQxb-FJFXds_000210.wav,speech,-0.7438187832428365
/work107/luoxiaoxue/data/VGGSound/audios_16k/I9vnUcz5680_000030.wav,speech,-2.2753419486419624,/work107/luoxiaoxue/data/VGGSound/audios_16k/5USO4IptQig_000030.wav,music,-1.7285720331407903,/work107/luoxiaoxue/data/VGGSound/audios_16k/DtRqBLRUTRo_000069.wav,music,-2.339685460542861,/work107/luoxiaoxue/data/VGGSound/audios_16k/XZZF-WVp8kI_000010.wav,music,-0.42531887866153717,/work107/luoxiaoxue/data/VGGSound/audios_16k/ottAZNWuJnY_000210.wav,speech,-0.3905327026695393
/work107/luoxiaoxue/data/VGGSound/audios_16k/BWw6dgq07Qo_000053.wav,music,2.368949906651814,/work107/luoxiaoxue/data/VGGSound/audios_16k/UAp6Nd5qjto_000030.wav,music,-2.2106857663309483,/work107/luoxiaoxue/data/VGGSound/audios_16k/LN9xULQH2qM_000094.wav,music,-0.7781987698311443,/work107/luoxiaoxue/data/VGGSound/audios_16k/h6mN4h8bnfE_000230.wav,music,-1.7789822529264225,/work107/luoxiaoxue/data/VGGSound/audios_16k/0B4dYTMsgHA_000130.wav,speech,0.45740746866721604
/work107/luoxiaoxue/data/VGGSound/audios_16k/k31ZAOmQLC8_000000.wav,speech,0.6158054486339695,/work107/luoxiaoxue/data/VGGSound/audios_16k/PPDEABCOMsE_000000.wav,speech,-0.2673117599618329,/work107/luoxiaoxue/data/VGGSound/audios_16k/6tiV2-55uqU_000030.wav,speech,0.0771253417678528,/work107/luoxiaoxue/data/VGGSound/audios_16k/jIfT2SOGP00_000052.wav,others,1.3900438654886438,/work107/luoxiaoxue/data/VGGSound/audios_16k/RQKlFpOesFA_000040.wav,music,1.5283046049434903
/work107/luoxiaoxue/data/VGGSound/audios_16k/GZfDojZJZqA_000020.wav,music,1.8733713535303487,/work107/luoxiaoxue/data/VGGSound/audios_16k/8FX5FkODDAI_000200.wav,music,-2.679894202498035,/work107/luoxiaoxue/data/VGGSound/audios_16k/48SjlgeIIDk_000000.wav,others,-1.5843450481184882,/work107/luoxiaoxue/data/VGGSound/audios_16k/dyy4a7nUYL4_000013.wav,music,1.5952838839076353,/work107/luoxiaoxue/data/VGGSound/audios_16k/LIZLgIFV3Jk_000040.wav,speech,-1.0249347987903663
/work107/luoxiaoxue/data/VGGSound/audios_16k/H38epvn-EmY_000168.wav,music,-1.464891568802595,/work107/luoxiaoxue/data/VGGSound/audios_16k/kkDyYnil22M_000156.wav,music,-2.3384749144382124,/work107/luoxiaoxue/data/VGGSound/audios_16k/dn5n8s4FITc_000010.wav,music,-1.910588364461261,/work107/luoxiaoxue/data/VGGSound/audios_16k/dvvZt2iTlgE_000510.wav,speech,0.27292520296269673,/work107/luoxiaoxue/data/VGGSound/audios_16k/p9yFJ5K2kGI_000030.wav,speech,-0.5024325060461194
/work107/luoxiaoxue/data/VGGSound/audios_16k/dBiY-l9-jaA_000080.wav,others,-2.3333781636922426,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ew71HjD-tgA_000020.wav,others,2.725919622983926,/work107/luoxiaoxue/data/VGGSound/audios_16k/_Fj1enJwUSM_000040.wav,music,2.3426236816112684,/work107/luoxiaoxue/data/VGGSound/audios_16k/2o4HBcz0t6Q_000040.wav,others,1.59948762044937,/work107/luoxiaoxue/data/VGGSound/audios_16k/ih95nuWYUbo_000030.wav,music,0.2631337396200406
/work107/luoxiaoxue/data/VGGSound/audios_16k/JleyzO21Pk8_000340.wav,music,0.5399815183517886,/work107/luoxiaoxue/data/VGGSound/audios_16k/OS-AaqMyzBU_000160.wav,speech,1.678422808333468,/work107/luoxiaoxue/data/VGGSound/audios_16k/WbTnKs4Gcn8_000126.wav,music,1.366640769392042,/work107/luoxiaoxue/data/VGGSound/audios_16k/7IFGbhL_nWE_000030.wav,speech,-2.009362751643824,/work107/luoxiaoxue/data/VGGSound/audios_16k/84viJ9ZOCms_000030.wav,speech,-1.530212422926772
/work107/luoxiaoxue/data/VGGSound/audios_16k/A1yaszALatY_000030.wav,music,2.6652371532108283,/work107/luoxiaoxue/data/VGGSound/audios_16k/B7zo-Tuai7U_000030.wav,speech,0.9407641977390888,/work107/luoxiaoxue/data/VGGSound/audios_16k/48KCbqvwin8_000200.wav,music,2.0911830221044942,/work107/luoxiaoxue/data/VGGSound/audios_16k/EI-KTa2vm1k_000024.wav,others,-0.3787135675223472,/work107/luoxiaoxue/data/VGGSound/audios_16k/i5LHakiuDAM_000131.wav,music,-0.690173164772252
/work107/luoxiaoxue/data/VGGSound/audios_16k/1X4XvMlrOiE_000030.wav,music,1.1430635958125475,/work107/luoxiaoxue/data/VGGSound/audios_16k/DfPvol1rT8c_000110.wav,music,0.7830052328030774,/work107/luoxiaoxue/data/VGGSound/audios_16k/SlqDyWXWfMI_000010.wav,music,1.3053160102369912,/work107/luoxiaoxue/data/VGGSound/audios_16k/czh_M-DRaLs_000030.wav,others,0.43099886918959784,/work107/luoxiaoxue/data/VGGSound/audios_16k/DIGMegi9Uhs_000250.wav,speech,2.348388338447723
/work107/luoxiaoxue/data/VGGSound/audios_16k/LjV5JpCgfSU_000040.wav,music,1.711096021469169,/work107/luoxiaoxue/data/VGGSound/audios_16k/RKrEkT7xGkk_000090.wav,speech,2.0952742103976316,/work107/luoxiaoxue/data/VGGSound/audios_16k/4GfRuU0co_s_000030.wav,music,-0.3653617815923207,/work107/luoxiaoxue/data/VGGSound/audios_16k/havZGMiImpg_000090.wav,speech,1.2974334061433241,/work107/luoxiaoxue/data/VGGSound/audios_16k/6Chqxpans04_000020.wav,music,-1.0766948931240505
/work107/luoxiaoxue/data/VGGSound/audios_16k/1i0Q_NyS_CM_000050.wav,speech,0.6167557864744575,/work107/luoxiaoxue/data/VGGSound/audios_16k/-JlJFW2q_Q8_000030.wav,speech,-1.2839931067244028,/work107/luoxiaoxue/data/VGGSound/audios_16k/TN9SwhVNloU_000020.wav,others,0.31085936444872697,/work107/luoxiaoxue/data/VGGSound/audios_16k/8gdvt07xNMs_000046.wav,music,1.811554549995277,/work107/luoxiaoxue/data/VGGSound/audios_16k/mknQ4q-U5Sg_000310.wav,music,0.8558823422187505
/work107/luoxiaoxue/data/VGGSound/audios_16k/LTPY_pFAU80_000560.wav,speech,-2.171846024966066,/work107/luoxiaoxue/data/VGGSound/audios_16k/wh9P9qT84as_000030.wav,speech,2.0373282545873934,/work107/luoxiaoxue/data/VGGSound/audios_16k/6vpnoVFzau4_000580.wav,speech,-0.30780897413175046,/work107/luoxiaoxue/data/VGGSound/audios_16k/6dZS5Et3tOQ_000170.wav,speech,-2.6038350416942757,/work107/luoxiaoxue/data/VGGSound/audios_16k/3lOBYqiPYb4_000200.wav,music,-1.354010189631364
/work107/luoxiaoxue/data/VGGSound/audios_16k/P2GpecJsMqk_000030.wav,others,2.332820464818182,/work107/luoxiaoxue/data/VGGSound/audios_16k/HogdqQjJgfg_000010.wav,speech,2.2130161549816325,/work107/luoxiaoxue/data/VGGSound/audios_16k/tziSe5MFgeM_000040.wav,others,2.321041532757043,/work107/luoxiaoxue/data/VGGSound/audios_16k/DuvyW7RXJ0Y_000030.wav,speech,0.27596912930719064,/work107/luoxiaoxue/data/VGGSound/audios_16k/QPO4zpWtZnU_000040.wav,music,0.6232214203549136
/work107/luoxiaoxue/data/VGGSound/audios_16k/Q8vBsqlr-q8_000030.wav,speech,-2.6395817239280706,/work107/luoxiaoxue/data/VGGSound/audios_16k/JXBNGfDy2DY_000354.wav,others,-2.043321653318638,/work107/luoxiaoxue/data/VGGSound/audios_16k/4UkvuqxVKik_000030.wav,speech,-0.6480013925787556,/work107/luoxiaoxue/data/VGGSound/audios_16k/OlFA6MAs-WU_000230.wav,speech,1.4950262627120638,/work107/luoxiaoxue/data/VGGSound/audios_16k/-nskwoky7vk_000136.wav,music,2.375422591357241
/work107/luoxiaoxue/data/VGGSound/audios_16k/mYroV6AXk4s_000065.wav,speech,0.38755952165139185,/work107/luoxiaoxue/data/VGGSound/audios_16k/PPDEABCOMsE_000000.wav,speech,-1.2324725156100236,/work107/luoxiaoxue/data/VGGSound/audios_16k/-nskwoky7vk_000136.wav,music,1.668958085733406,/work107/luoxiaoxue/data/VGGSound/audios_16k/EI6uroAKR7g_000060.wav,music,-0.3900167859687018,/work107/luoxiaoxue/data/VGGSound/audios_16k/W_pyNmVrLGM_000520.wav,speech,-2.0648415816622254
/work107/luoxiaoxue/data/VGGSound/audios_16k/ARLBEK3YmSM_000030.wav,others,-2.389938155320344,/work107/luoxiaoxue/data/VGGSound/audios_16k/USt74etowhk_000050.wav,music,-1.3806741149917843,/work107/luoxiaoxue/data/VGGSound/audios_16k/y8t1W2PT014_000060.wav,speech,0.2174189679004188,/work107/luoxiaoxue/data/VGGSound/audios_16k/hzC1Td7irHQ_000000.wav,others,-2.8248283766881315,/work107/luoxiaoxue/data/VGGSound/audios_16k/goPh7el3fTA_000060.wav,music,0.1360207369457629
/work107/luoxiaoxue/data/VGGSound/audios_16k/33WKzAODXYQ_000030.wav,speech,0.7476092235549521,/work107/luoxiaoxue/data/VGGSound/audios_16k/6VfPJDACvn8_000000.wav,speech,0.15878531431240317,/work107/luoxiaoxue/data/VGGSound/audios_16k/WvKORw715cQ_000091.wav,music,-1.6617984081234616,/work107/luoxiaoxue/data/VGGSound/audios_16k/tfupSGFvXuE_000050.wav,speech,-0.17865998375314884,/work107/luoxiaoxue/data/VGGSound/audios_16k/Vp5J8Vxk_VI_000020.wav,music,-1.5215948589897534
/work107/luoxiaoxue/data/VGGSound/audios_16k/4gfmGSw40dM_000030.wav,speech,0.2574025650691514,/work107/luoxiaoxue/data/VGGSound/audios_16k/IaoN4uzV2Zk_000100.wav,speech,2.5867764089149734,/work107/luoxiaoxue/data/VGGSound/audios_16k/vLRkBqRBj4Q_000380.wav,music,-1.666704049384498,/work107/luoxiaoxue/data/VGGSound/audios_16k/_87HzIJ5hiY_000000.wav,speech,-0.32198581405516835,/work107/luoxiaoxue/data/VGGSound/audios_16k/-mxXStZLIBc_000030.wav,speech,0.7553348963166808
/work107/luoxiaoxue/data/VGGSound/audios_16k/BjpNhx559Ng_000030.wav,speech,1.6190755777393182,/work107/luoxiaoxue/data/VGGSound/audios_16k/VB-0Z3t2wBA_000430.wav,speech,0.6341249768618473,/work107/luoxiaoxue/data/VGGSound/audios_16k/MpvVm2Kgj4g_000010.wav,speech,2.067217600062108,/work107/luoxiaoxue/data/VGGSound/audios_16k/h7ND4CzxDuY_000260.wav,speech,0.42494008409187956,/work107/luoxiaoxue/data/VGGSound/audios_16k/CkAzv0vxTlo_000040.wav,music,2.380329216968984
/work107/luoxiaoxue/data/VGGSound/audios_16k/fhZ4Tl5ba1g_000020.wav,others,2.337152978849999,/work107/luoxiaoxue/data/VGGSound/audios_16k/4xW7mL-QIQw_000080.wav,others,0.6684669152493119,/work107/luoxiaoxue/data/VGGSound/audios_16k/3RoezOKCFFU_000090.wav,music,0.6910834692442505,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZuMwzffM0FY_000130.wav,music,-1.819916816821055,/work107/luoxiaoxue/data/VGGSound/audios_16k/G8NuOLfZ5s8_000260.wav,others,2.712221743565025
/work107/luoxiaoxue/data/VGGSound/audios_16k/-5dtmOk-Q2Q_000060.wav,music,1.3046594406471215,/work107/luoxiaoxue/data/VGGSound/audios_16k/2h27ZSIOpz0_000360.wav,music,2.8272641662113642,/work107/luoxiaoxue/data/VGGSound/audios_16k/ElDMMhgk4XQ_000000.wav,music,-1.2198447216544865,/work107/luoxiaoxue/data/VGGSound/audios_16k/vkTU7niTaBc_000090.wav,others,2.9434583157297736,/work107/luoxiaoxue/data/VGGSound/audios_16k/JooCrHsN6jU_000090.wav,speech,-1.8519270779961725
/work107/luoxiaoxue/data/VGGSound/audios_16k/Vp5J8Vxk_VI_000020.wav,music,2.0334185114638625,/work107/luoxiaoxue/data/VGGSound/audios_16k/i5fzg--3B6c_000130.wav,music,-1.7261180350868777,/work107/luoxiaoxue/data/VGGSound/audios_16k/BWgxsl-9Poc_000030.wav,speech,-2.6557576353827548,/work107/luoxiaoxue/data/VGGSound/audios_16k/Nqgi9DhwFCU_000020.wav,music,0.9339762247680437,/work107/luoxiaoxue/data/VGGSound/audios_16k/2UQ9v6Uyafg_000030.wav,speech,-0.9767395713460427
/work107/luoxiaoxue/data/VGGSound/audios_16k/XDYJyk0v0Ko_000000.wav,speech,2.0918907735077816,/work107/luoxiaoxue/data/VGGSound/audios_16k/a-wEtMjPkW4_000200.wav,music,-0.6593147842978193,/work107/luoxiaoxue/data/VGGSound/audios_16k/Qnhw5n9jgtc_000000.wav,speech,-2.7856869728700264,/work107/luoxiaoxue/data/VGGSound/audios_16k/Kt0tfm5Z1eE_000060.wav,music,-0.5664881896182559,/work107/luoxiaoxue/data/VGGSound/audios_16k/-bK6zHrlQjw_000030.wav,speech,-1.714012345304954
/work107/luoxiaoxue/data/VGGSound/audios_16k/NInGMDrTuFs_000470.wav,music,2.6877996971706057,/work107/luoxiaoxue/data/VGGSound/audios_16k/2h27ZSIOpz0_000360.wav,music,-2.9378068850586745,/work107/luoxiaoxue/data/VGGSound/audios_16k/Olz4aBiFtOo_000000.wav,music,2.4270278095851356,/work107/luoxiaoxue/data/VGGSound/audios_16k/DtRqBLRUTRo_000069.wav,music,1.796692953378133,/work107/luoxiaoxue/data/VGGSound/audios_16k/MaCaQunq6qA_000040.wav,speech,1.8314577408799302
/work107/luoxiaoxue/data/VGGSound/audios_16k/J2iXprXeGAQ_000300.wav,speech,2.3384549569562108,/work107/luoxiaoxue/data/VGGSound/audios_16k/DuvyW7RXJ0Y_000030.wav,speech,-1.3780814242739121,/work107/luoxiaoxue/data/VGGSound/audios_16k/y8t1W2PT014_000060.wav,speech,0.057897846249063356,/work107/luoxiaoxue/data/VGGSound/audios_16k/JZl7fNQHGIU_000140.wav,music,-2.6488641312507655,/work107/luoxiaoxue/data/VGGSound/audios_16k/I3kPmcHvMrg_000030.wav,others,1.8615325188792005
