s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/ph0-RkqW1vM_000000.wav,music,-2.1206551312225574,/work107/luoxiaoxue/data/VGGSound/audios_16k/72RI4phr0F8_000020.wav,speech,-0.3464350674753911
/work107/luoxiaoxue/data/VGGSound/audios_16k/AMLvdc8Dbq4_000170.wav,music,2.3974961251058318,/work107/luoxiaoxue/data/VGGSound/audios_16k/ux7HhOxMRE4_000020.wav,others,-1.8608578142822338
/work107/luoxiaoxue/data/VGGSound/audios_16k/ZV9-hp6TMug_000000.wav,music,-2.8093755684814075,/work107/luoxiaoxue/data/VGGSound/audios_16k/1WGfcIOLUK8_000030.wav,others,1.4178014949375264
/work107/luoxiaoxue/data/VGGSound/audios_16k/_bAVmK7n0fs_000130.wav,speech,-1.3779014447099704,/work107/luoxiaoxue/data/VGGSound/audios_16k/30JDrjDkoR8_000290.wav,music,-0.6361650194818855
/work107/luoxiaoxue/data/VGGSound/audios_16k/K2ObTK7rK58_000020.wav,speech,-2.2908079061375948,/work107/luoxiaoxue/data/VGGSound/audios_16k/vmBkZflwViA_000010.wav,music,-0.7455147877738173
/work107/luoxiaoxue/data/VGGSound/audios_16k/X2IUVELRuzs_000110.wav,speech,2.43245025850801,/work107/luoxiaoxue/data/VGGSound/audios_16k/Iyf2C0_SwuQ_000000.wav,others,0.43397318492785253
/work107/luoxiaoxue/data/VGGSound/audios_16k/3P0TaRKQPbE_000400.wav,music,-0.3533568504613571,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ky8aKwI522Q_000050.wav,speech,-0.9950526239837529
/work107/luoxiaoxue/data/VGGSound/audios_16k/MjTuAV036yY_000080.wav,others,0.7573868142194886,/work107/luoxiaoxue/data/VGGSound/audios_16k/7qfxCvwyxms_000010.wav,music,0.3384094266773978
/work107/luoxiaoxue/data/VGGSound/audios_16k/Fz1SAYd7js0_000030.wav,others,-1.8660685967363095,/work107/luoxiaoxue/data/VGGSound/audios_16k/CXRemJ1ZLC8_000250.wav,speech,-1.2147222825767212
/work107/luoxiaoxue/data/VGGSound/audios_16k/XuaJVdMCCoU_000030.wav,others,2.0970245735105744,/work107/luoxiaoxue/data/VGGSound/audios_16k/7QnyKZe6VBA_000030.wav,speech,2.3467752290248036
/work107/luoxiaoxue/data/VGGSound/audios_16k/_-_U21mzk40_000030.wav,speech,-0.8505559045670097,/work107/luoxiaoxue/data/VGGSound/audios_16k/7qfxCvwyxms_000010.wav,music,-0.5220614977830049
/work107/luoxiaoxue/data/VGGSound/audios_16k/wZopmfXTtxw_000030.wav,speech,-2.123522540919391,/work107/luoxiaoxue/data/VGGSound/audios_16k/W_xvBhJ4zEM_000026.wav,others,-0.6212115846787825
/work107/luoxiaoxue/data/VGGSound/audios_16k/9wkgTdE7nz8_000030.wav,speech,2.0312641718991298,/work107/luoxiaoxue/data/VGGSound/audios_16k/Szwd-0tatdo_000120.wav,others,-1.7107781209711974
/work107/luoxiaoxue/data/VGGSound/audios_16k/Ay7bs8DMMyA_000005.wav,speech,1.4043791849962348,/work107/luoxiaoxue/data/VGGSound/audios_16k/M1pPtg6a_g8_000230.wav,music,-1.7572738557090102
/work107/luoxiaoxue/data/VGGSound/audios_16k/rZZCrhMLxF0_000000.wav,music,-0.8321559016257187,/work107/luoxiaoxue/data/VGGSound/audios_16k/QNRche7AZkM_000270.wav,speech,1.1301166085190912
/work107/luoxiaoxue/data/VGGSound/audios_16k/-_f_ClsDxyc_000080.wav,music,-1.4898149307772957,/work107/luoxiaoxue/data/VGGSound/audios_16k/YuvmP7Lsr2k_000030.wav,speech,2.6098100469993266
/work107/luoxiaoxue/data/VGGSound/audios_16k/54wNjdYr8ww_000030.wav,others,1.2906373704705292,/work107/luoxiaoxue/data/VGGSound/audios_16k/LMfD-ZsuzOU_000030.wav,music,-2.6641749765004272
/work107/luoxiaoxue/data/VGGSound/audios_16k/8CrTpWNBiTo_000120.wav,others,2.627885775379304,/work107/luoxiaoxue/data/VGGSound/audios_16k/E-QLJc3jiEg_000190.wav,speech,-1.3334127127571067
/work107/luoxiaoxue/data/VGGSound/audios_16k/eFwVC47pOig_000100.wav,music,0.14026803908234875,/work107/luoxiaoxue/data/VGGSound/audios_16k/LysFhHBYTmE_000040.wav,speech,2.2559252784919535
/work107/luoxiaoxue/data/VGGSound/audios_16k/eor__yOOiNc_000060.wav,music,-0.5587558488335715,/work107/luoxiaoxue/data/VGGSound/audios_16k/PX9kGT0E7B0_000030.wav,others,1.676748725939663
/work107/luoxiaoxue/data/VGGSound/audios_16k/7nQxWCn_dBg_000160.wav,speech,-0.10814847109088888,/work107/luoxiaoxue/data/VGGSound/audios_16k/4HCk1Jw3ELE_000160.wav,music,0.6016516093269129
/work107/luoxiaoxue/data/VGGSound/audios_16k/97plxBxUju4_000010.wav,music,-1.8288999507681298,/work107/luoxiaoxue/data/VGGSound/audios_16k/MfavlJej70A_000030.wav,speech,-2.822031409759311
/work107/luoxiaoxue/data/VGGSound/audios_16k/AMLvdc8Dbq4_000170.wav,music,2.9538730338556114,/work107/luoxiaoxue/data/VGGSound/audios_16k/BHGB73ilrCc_000030.wav,others,1.3639448805891439
/work107/luoxiaoxue/data/VGGSound/audios_16k/vZPygZ5oN2s_000170.wav,music,-0.0423589608410353,/work107/luoxiaoxue/data/VGGSound/audios_16k/vGxfIpG97dU_000030.wav,speech,-0.8108738457347373
/work107/luoxiaoxue/data/VGGSound/audios_16k/4VdV7ELQ9vE_000310.wav,speech,0.6405872078544972,/work107/luoxiaoxue/data/VGGSound/audios_16k/ph0-RkqW1vM_000000.wav,music,-1.0680085675453082
/work107/luoxiaoxue/data/VGGSound/audios_16k/_fTONy_pqik_000030.wav,others,1.5926030087031844,/work107/luoxiaoxue/data/VGGSound/audios_16k/1OFDyTzUj24_000030.wav,speech,-1.589620532125053
/work107/luoxiaoxue/data/VGGSound/audios_16k/h6zc38gOkA4_000130.wav,music,-2.980686791241486,/work107/luoxiaoxue/data/VGGSound/audios_16k/V_NbY-oVDJI_000030.wav,speech,1.1785691893474999
/work107/luoxiaoxue/data/VGGSound/audios_16k/EScf6Anv-8E_000030.wav,others,-0.5619209369427507,/work107/luoxiaoxue/data/VGGSound/audios_16k/vg92QEL4w4I_000419.wav,speech,1.3051797447670586
/work107/luoxiaoxue/data/VGGSound/audios_16k/-3-4qmWSJXU_000030.wav,others,2.3992118879944275,/work107/luoxiaoxue/data/VGGSound/audios_16k/JDBu-3VCyWc_000110.wav,music,2.647252722460971
/work107/luoxiaoxue/data/VGGSound/audios_16k/1OFDyTzUj24_000030.wav,speech,1.7877297718721108,/work107/luoxiaoxue/data/VGGSound/audios_16k/SFcckZJ7y1E_000060.wav,music,0.013718924140441402
/work107/luoxiaoxue/data/VGGSound/audios_16k/4TgXgwVndiw_000160.wav,speech,-2.2331650079402294,/work107/luoxiaoxue/data/VGGSound/audios_16k/o3qLyDuP37w_000000.wav,others,-0.2223986643107274
/work107/luoxiaoxue/data/VGGSound/audios_16k/ENX0totqysA_000030.wav,music,-1.0367766745758655,/work107/luoxiaoxue/data/VGGSound/audios_16k/QejVyYvjrrs_000010.wav,others,-1.133627908610465
/work107/luoxiaoxue/data/VGGSound/audios_16k/VjjH55ct-Lk_000050.wav,music,-1.6379766411860663,/work107/luoxiaoxue/data/VGGSound/audios_16k/6xlV_D4yJDc_000030.wav,speech,-2.1863969594211072
/work107/luoxiaoxue/data/VGGSound/audios_16k/2_RltCGlGOA_000010.wav,music,2.4061442826912485,/work107/luoxiaoxue/data/VGGSound/audios_16k/2XFrBXTnNY8_000080.wav,others,-1.9276134033895211
/work107/luoxiaoxue/data/VGGSound/audios_16k/D1tl1eS7ubI_000000.wav,speech,-2.7528487750672244,/work107/luoxiaoxue/data/VGGSound/audios_16k/WQsKbvPqNLk_000290.wav,music,-2.7173384955513527
/work107/luoxiaoxue/data/VGGSound/audios_16k/fbJxpi7W9ds_000130.wav,music,-2.7722337316255983,/work107/luoxiaoxue/data/VGGSound/audios_16k/8wT5dihdt4E_000260.wav,speech,1.7277940851798839
/work107/luoxiaoxue/data/VGGSound/audios_16k/-USpijVx_aI_000200.wav,others,1.0399595218191555,/work107/luoxiaoxue/data/VGGSound/audios_16k/B6zw6kvaM_c_000030.wav,music,2.939079323097892
/work107/luoxiaoxue/data/VGGSound/audios_16k/muEqLs4xcvs_000030.wav,speech,-0.5024448249314459,/work107/luoxiaoxue/data/VGGSound/audios_16k/EecU1KGJIt4_000020.wav,others,-2.5867156574293872
/work107/luoxiaoxue/data/VGGSound/audios_16k/vGxfIpG97dU_000030.wav,speech,2.4109179883288574,/work107/luoxiaoxue/data/VGGSound/audios_16k/en7ybq9REPA_000030.wav,music,0.7242316810716707
/work107/luoxiaoxue/data/VGGSound/audios_16k/en7ybq9REPA_000030.wav,music,2.195783311347216,/work107/luoxiaoxue/data/VGGSound/audios_16k/UAhzckt0y3U_000030.wav,others,1.6626266123269762
/work107/luoxiaoxue/data/VGGSound/audios_16k/54wNjdYr8ww_000030.wav,others,1.6025727683062296,/work107/luoxiaoxue/data/VGGSound/audios_16k/gaZ7NCQwmlE_000000.wav,music,0.17952576478092386
/work107/luoxiaoxue/data/VGGSound/audios_16k/6RDnl3NFgsY_000054.wav,speech,-1.3447755225193654,/work107/luoxiaoxue/data/VGGSound/audios_16k/NWzLu1xRyK4_000000.wav,others,1.8627515144897266
/work107/luoxiaoxue/data/VGGSound/audios_16k/DpiGR6_i4Js_000030.wav,speech,0.2736823167224687,/work107/luoxiaoxue/data/VGGSound/audios_16k/97plxBxUju4_000010.wav,music,1.959324636460539
/work107/luoxiaoxue/data/VGGSound/audios_16k/fXe8WecFvBk_000010.wav,others,-1.6479867001511534,/work107/luoxiaoxue/data/VGGSound/audios_16k/7761uBKNpd8_000030.wav,speech,1.5233102687939475
/work107/luoxiaoxue/data/VGGSound/audios_16k/zdtVT2xwrHU_000030.wav,speech,2.9797645341698935,/work107/luoxiaoxue/data/VGGSound/audios_16k/XuaJVdMCCoU_000030.wav,others,-0.9151701569705812
/work107/luoxiaoxue/data/VGGSound/audios_16k/IPYHy8k9Z34_000050.wav,music,1.0196481725889184,/work107/luoxiaoxue/data/VGGSound/audios_16k/ux7HhOxMRE4_000020.wav,others,2.1433239339968813
/work107/luoxiaoxue/data/VGGSound/audios_16k/_3ZOigx8e3c_000030.wav,speech,0.541890313570554,/work107/luoxiaoxue/data/VGGSound/audios_16k/2_RltCGlGOA_000010.wav,music,1.3160235028829037
/work107/luoxiaoxue/data/VGGSound/audios_16k/JQwirnKysXI_000030.wav,others,1.1425716915073885,/work107/luoxiaoxue/data/VGGSound/audios_16k/wZopmfXTtxw_000030.wav,speech,-2.3491721639913123
/work107/luoxiaoxue/data/VGGSound/audios_16k/aPQtK3lZPVw_000020.wav,music,1.7009671027615756,/work107/luoxiaoxue/data/VGGSound/audios_16k/S8fjyxM7DgU_000010.wav,others,2.180309135163127
/work107/luoxiaoxue/data/VGGSound/audios_16k/vGxfIpG97dU_000030.wav,speech,0.5717894320003976,/work107/luoxiaoxue/data/VGGSound/audios_16k/H7hvpCMoScQ_000030.wav,others,2.5664938151027696
/work107/luoxiaoxue/data/VGGSound/audios_16k/M4rXhyyvERM_000040.wav,music,1.74054865080595,/work107/luoxiaoxue/data/VGGSound/audios_16k/BymkWsAcLR4_000000.wav,speech,-1.877156096051964
/work107/luoxiaoxue/data/VGGSound/audios_16k/SdHsbNDd_zA_000220.wav,others,-0.586793899393653,/work107/luoxiaoxue/data/VGGSound/audios_16k/IPYHy8k9Z34_000050.wav,music,-1.2451069917271094
/work107/luoxiaoxue/data/VGGSound/audios_16k/lAznHBBQkp4_000030.wav,speech,0.32608955010205953,/work107/luoxiaoxue/data/VGGSound/audios_16k/PX9kGT0E7B0_000030.wav,others,1.567675580352562
/work107/luoxiaoxue/data/VGGSound/audios_16k/-4kkGS4-qVM_000010.wav,music,2.9805461718191193,/work107/luoxiaoxue/data/VGGSound/audios_16k/fuEoJnJwm4M_000000.wav,others,1.5443845885478957
/work107/luoxiaoxue/data/VGGSound/audios_16k/h7aDUFAAwFE_000560.wav,others,0.7399527246417961,/work107/luoxiaoxue/data/VGGSound/audios_16k/4HCk1Jw3ELE_000160.wav,music,-1.309091150786066
/work107/luoxiaoxue/data/VGGSound/audios_16k/8CrTpWNBiTo_000120.wav,others,1.0845282036762596,/work107/luoxiaoxue/data/VGGSound/audios_16k/U-Qe9aNkrdE_000030.wav,speech,-2.045800422200224
/work107/luoxiaoxue/data/VGGSound/audios_16k/E-QLJc3jiEg_000190.wav,speech,2.502968432784421,/work107/luoxiaoxue/data/VGGSound/audios_16k/ikJKSqnTylI_000070.wav,music,0.7604011056485147
/work107/luoxiaoxue/data/VGGSound/audios_16k/hBrcjmbJq0k_000044.wav,others,2.2413007894068766,/work107/luoxiaoxue/data/VGGSound/audios_16k/9wkgTdE7nz8_000030.wav,speech,2.6621759446122653
/work107/luoxiaoxue/data/VGGSound/audios_16k/BuIMVqz85uk_000030.wav,speech,2.6664063835213465,/work107/luoxiaoxue/data/VGGSound/audios_16k/cmB8l4mQ1XQ_000030.wav,music,0.9997700405061831
/work107/luoxiaoxue/data/VGGSound/audios_16k/30JDrjDkoR8_000290.wav,music,-1.869953001678795,/work107/luoxiaoxue/data/VGGSound/audios_16k/c6VWQGFmNUE_000030.wav,others,2.2450967424254227
/work107/luoxiaoxue/data/VGGSound/audios_16k/_bAVmK7n0fs_000130.wav,speech,0.5194282598951387,/work107/luoxiaoxue/data/VGGSound/audios_16k/SiXCZ-Ew0b0_000050.wav,music,2.880717307657644
/work107/luoxiaoxue/data/VGGSound/audios_16k/2N2msWTHybg_000340.wav,speech,-0.6788390367923491,/work107/luoxiaoxue/data/VGGSound/audios_16k/wFhs7WVvuXk_000144.wav,others,-2.14254622567372
/work107/luoxiaoxue/data/VGGSound/audios_16k/jcoTSA5FxpE_000030.wav,others,1.1914215259260201,/work107/luoxiaoxue/data/VGGSound/audios_16k/hkWcUtga1lw_000400.wav,music,2.7731985283974545
/work107/luoxiaoxue/data/VGGSound/audios_16k/RPMicSPIAlg_000030.wav,speech,-0.10993329010062602,/work107/luoxiaoxue/data/VGGSound/audios_16k/eosvNU2eucs_000260.wav,music,-1.0653766159755544
/work107/luoxiaoxue/data/VGGSound/audios_16k/TjF7KY9R8Kc_000020.wav,others,-0.3743722606319757,/work107/luoxiaoxue/data/VGGSound/audios_16k/MfavlJej70A_000030.wav,speech,1.3019959026253636
/work107/luoxiaoxue/data/VGGSound/audios_16k/XE0yaKh5vj4_000030.wav,speech,2.2687519643655456,/work107/luoxiaoxue/data/VGGSound/audios_16k/Rz7RBslEAG0_000030.wav,music,1.6227246590401219
/work107/luoxiaoxue/data/VGGSound/audios_16k/o0Bn4m6dQbI_000100.wav,music,2.7914188714286396,/work107/luoxiaoxue/data/VGGSound/audios_16k/2QuZzkvq_YQ_000000.wav,speech,-0.6863622922635315
/work107/luoxiaoxue/data/VGGSound/audios_16k/alYGQZPX7vc_000030.wav,music,-0.3655151376949428,/work107/luoxiaoxue/data/VGGSound/audios_16k/dfYYRopvVx0_000030.wav,speech,-2.8238336145913885
/work107/luoxiaoxue/data/VGGSound/audios_16k/EtoEpxSMfSc_000090.wav,music,0.10204115553374304,/work107/luoxiaoxue/data/VGGSound/audios_16k/D1tl1eS7ubI_000000.wav,speech,2.950889329404739
/work107/luoxiaoxue/data/VGGSound/audios_16k/XuaJVdMCCoU_000030.wav,others,2.842257223807616,/work107/luoxiaoxue/data/VGGSound/audios_16k/7QnyKZe6VBA_000030.wav,speech,-0.2923549284680238
/work107/luoxiaoxue/data/VGGSound/audios_16k/hkWcUtga1lw_000400.wav,music,-2.455684642037835,/work107/luoxiaoxue/data/VGGSound/audios_16k/D1tl1eS7ubI_000000.wav,speech,-0.021899054527177775
/work107/luoxiaoxue/data/VGGSound/audios_16k/W75ol-nF6vo_000040.wav,music,0.2664239899154497,/work107/luoxiaoxue/data/VGGSound/audios_16k/przrSPZgOkY_000090.wav,others,1.2418557638161056
/work107/luoxiaoxue/data/VGGSound/audios_16k/E-QLJc3jiEg_000190.wav,speech,-2.6045573996861378,/work107/luoxiaoxue/data/VGGSound/audios_16k/ENX0totqysA_000030.wav,music,-2.0948963232467355
/work107/luoxiaoxue/data/VGGSound/audios_16k/gNmZoBiNLzU_000180.wav,music,-1.213580949594332,/work107/luoxiaoxue/data/VGGSound/audios_16k/P15JhIEHVHg_000030.wav,others,-0.6616453204763877
/work107/luoxiaoxue/data/VGGSound/audios_16k/fXe8WecFvBk_000010.wav,others,-1.7517245703001694,/work107/luoxiaoxue/data/VGGSound/audios_16k/alMbWx4lVL4_000030.wav,music,2.9976304501823394
/work107/luoxiaoxue/data/VGGSound/audios_16k/3oef68YabD0_000002.wav,speech,-2.3130486603763725,/work107/luoxiaoxue/data/VGGSound/audios_16k/2bCuw7U_Rac_000390.wav,music,-1.4468795278850173
/work107/luoxiaoxue/data/VGGSound/audios_16k/azBQiZ6wCWM_000030.wav,speech,-0.06588142152999765,/work107/luoxiaoxue/data/VGGSound/audios_16k/44Nt8WOHyyU_000040.wav,music,-2.6144733845794064
/work107/luoxiaoxue/data/VGGSound/audios_16k/SFcckZJ7y1E_000060.wav,music,-1.4855383413197634,/work107/luoxiaoxue/data/VGGSound/audios_16k/9cYVBOJmXIw_000030.wav,speech,2.9018937685783515
/work107/luoxiaoxue/data/VGGSound/audios_16k/vyYpxGJr7zI_000030.wav,others,1.9329973060333154,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZnspGQzt1Jc_000110.wav,music,-2.7651239222965063
/work107/luoxiaoxue/data/VGGSound/audios_16k/eFwVC47pOig_000100.wav,music,1.085416658198568,/work107/luoxiaoxue/data/VGGSound/audios_16k/DpiGR6_i4Js_000030.wav,speech,1.7291706877618092
/work107/luoxiaoxue/data/VGGSound/audios_16k/fW6NVxZZekE_000100.wav,music,-2.5602730866604615,/work107/luoxiaoxue/data/VGGSound/audios_16k/8wT5dihdt4E_000260.wav,speech,2.1647352990577957
/work107/luoxiaoxue/data/VGGSound/audios_16k/EecU1KGJIt4_000020.wav,others,0.2733316550283731,/work107/luoxiaoxue/data/VGGSound/audios_16k/7s6xFTV74tE_000070.wav,speech,0.7472702708981283
/work107/luoxiaoxue/data/VGGSound/audios_16k/fW6NVxZZekE_000100.wav,music,0.49169722757613155,/work107/luoxiaoxue/data/VGGSound/audios_16k/09kqMqn5rWs_000260.wav,speech,0.9763683126937761
/work107/luoxiaoxue/data/VGGSound/audios_16k/mwYb2HLIAmw_000030.wav,speech,1.0800304222153647,/work107/luoxiaoxue/data/VGGSound/audios_16k/wFhs7WVvuXk_000144.wav,others,1.302301614671694
/work107/luoxiaoxue/data/VGGSound/audios_16k/z8Wjdss5uMg_000010.wav,music,0.7276786526025201,/work107/luoxiaoxue/data/VGGSound/audios_16k/kiAMVnSBGw0_000030.wav,speech,2.1645971036354403
/work107/luoxiaoxue/data/VGGSound/audios_16k/jP3F__n2uRs_000030.wav,music,1.8908672400399436,/work107/luoxiaoxue/data/VGGSound/audios_16k/1_Q80fDGLRM_000010.wav,others,-0.8490691982388991
/work107/luoxiaoxue/data/VGGSound/audios_16k/KzvdKLdBw3s_000060.wav,speech,-1.8048910988400346,/work107/luoxiaoxue/data/VGGSound/audios_16k/30JDrjDkoR8_000290.wav,music,-1.863576303078309
/work107/luoxiaoxue/data/VGGSound/audios_16k/6qhJaGa5JmQ_000030.wav,music,2.6153294333862203,/work107/luoxiaoxue/data/VGGSound/audios_16k/XuaJVdMCCoU_000030.wav,others,0.43093857502360855
/work107/luoxiaoxue/data/VGGSound/audios_16k/lrr5IQmKKyM_000000.wav,speech,-1.804649728789839,/work107/luoxiaoxue/data/VGGSound/audios_16k/y5zCaRaJ-kE_000000.wav,music,-0.7160553534654484
/work107/luoxiaoxue/data/VGGSound/audios_16k/8TWtLCjUI5I_000000.wav,others,1.3657386213318867,/work107/luoxiaoxue/data/VGGSound/audios_16k/gaZ7NCQwmlE_000000.wav,music,1.6442716612370623
/work107/luoxiaoxue/data/VGGSound/audios_16k/N_R8C0Qfp30_000290.wav,music,-0.602813988926211,/work107/luoxiaoxue/data/VGGSound/audios_16k/-jaY3LS3Dv0_000030.wav,speech,2.7426741876572827
/work107/luoxiaoxue/data/VGGSound/audios_16k/40AD_oH9eCU_000030.wav,speech,0.19322419872613938,/work107/luoxiaoxue/data/VGGSound/audios_16k/mfPRLpelDuQ_000190.wav,others,-1.3587022809499545
/work107/luoxiaoxue/data/VGGSound/audios_16k/afvKRNCfIXA_000240.wav,others,2.306332798844611,/work107/luoxiaoxue/data/VGGSound/audios_16k/2xBIHi3oqy4_000030.wav,speech,-2.7473274502216114
/work107/luoxiaoxue/data/VGGSound/audios_16k/LFUt_bj_5ng_000000.wav,others,-2.6766035428845454,/work107/luoxiaoxue/data/VGGSound/audios_16k/WQsKbvPqNLk_000290.wav,music,0.3358395925984414
/work107/luoxiaoxue/data/VGGSound/audios_16k/9crt3kBm2Hc_000012.wav,speech,1.4419113417733849,/work107/luoxiaoxue/data/VGGSound/audios_16k/BWD6kurQFNg_000030.wav,music,1.9047239399556979
/work107/luoxiaoxue/data/VGGSound/audios_16k/3S3cX2QxOoA_000000.wav,music,0.09080663484866758,/work107/luoxiaoxue/data/VGGSound/audios_16k/9eUl4gF0ED4_000002.wav,speech,-1.5016388177234334
/work107/luoxiaoxue/data/VGGSound/audios_16k/_3ZOigx8e3c_000030.wav,speech,0.07506455237934562,/work107/luoxiaoxue/data/VGGSound/audios_16k/CUMunjwsO2U_000020.wav,music,-2.92580624606161
/work107/luoxiaoxue/data/VGGSound/audios_16k/ZnspGQzt1Jc_000110.wav,music,-2.064481029370933,/work107/luoxiaoxue/data/VGGSound/audios_16k/azBQiZ6wCWM_000030.wav,speech,1.537728782038501
/work107/luoxiaoxue/data/VGGSound/audios_16k/hDGiU8zHWdU_000030.wav,music,-0.48682254983772344,/work107/luoxiaoxue/data/VGGSound/audios_16k/An32hX6i1gs_000030.wav,speech,-2.227587684309331
/work107/luoxiaoxue/data/VGGSound/audios_16k/5YRATI__jKU_000010.wav,music,0.17163178434451076,/work107/luoxiaoxue/data/VGGSound/audios_16k/KSOxq1eovtw_000030.wav,speech,-2.948036914871002
/work107/luoxiaoxue/data/VGGSound/audios_16k/8rKtax0rSuw_000030.wav,speech,-2.810955199335732,/work107/luoxiaoxue/data/VGGSound/audios_16k/2bCuw7U_Rac_000390.wav,music,-1.294658399234886
/work107/luoxiaoxue/data/VGGSound/audios_16k/H85puQUqrQY_000150.wav,speech,1.5687750853948224,/work107/luoxiaoxue/data/VGGSound/audios_16k/fiAJqNva0oA_000030.wav,music,1.709508249110522
/work107/luoxiaoxue/data/VGGSound/audios_16k/W75ol-nF6vo_000040.wav,music,-0.891705771906254,/work107/luoxiaoxue/data/VGGSound/audios_16k/HcmzzM7q6-4_000060.wav,speech,-1.2003679988085956
/work107/luoxiaoxue/data/VGGSound/audios_16k/mZ_z2lorJeY_000070.wav,speech,0.9011198842050412,/work107/luoxiaoxue/data/VGGSound/audios_16k/bg9fsF7o0HY_000060.wav,others,-0.6754598776643816
/work107/luoxiaoxue/data/VGGSound/audios_16k/FIktp5ggvX4_000010.wav,others,2.6470924673075515,/work107/luoxiaoxue/data/VGGSound/audios_16k/dfYYRopvVx0_000030.wav,speech,-0.9260915091565298
/work107/luoxiaoxue/data/VGGSound/audios_16k/S8fjyxM7DgU_000010.wav,others,2.677726758887461,/work107/luoxiaoxue/data/VGGSound/audios_16k/W6iwVLm51-k_000030.wav,speech,-0.2551191313940855
/work107/luoxiaoxue/data/VGGSound/audios_16k/D1tl1eS7ubI_000000.wav,speech,2.0168773013021735,/work107/luoxiaoxue/data/VGGSound/audios_16k/2pV6t7CO0Bc_000230.wav,music,-0.6542406053957341
/work107/luoxiaoxue/data/VGGSound/audios_16k/gefp9ta8LTA_000030.wav,music,-1.821405563661909,/work107/luoxiaoxue/data/VGGSound/audios_16k/VLNKqrVmD9g_000030.wav,speech,-0.6274111310897128
/work107/luoxiaoxue/data/VGGSound/audios_16k/LVFYimyY7sU_000030.wav,music,0.38606879555224705,/work107/luoxiaoxue/data/VGGSound/audios_16k/U-Qe9aNkrdE_000030.wav,speech,2.168149579616527
/work107/luoxiaoxue/data/VGGSound/audios_16k/LysFhHBYTmE_000040.wav,speech,-1.6703687307670376,/work107/luoxiaoxue/data/VGGSound/audios_16k/eMpg3l9nI2s_000030.wav,others,-2.906208052041368
/work107/luoxiaoxue/data/VGGSound/audios_16k/8CrTpWNBiTo_000120.wav,others,-1.6970516481626756,/work107/luoxiaoxue/data/VGGSound/audios_16k/C31iMozaMEA_000010.wav,speech,-2.8394381326267455
/work107/luoxiaoxue/data/VGGSound/audios_16k/Iyf2C0_SwuQ_000000.wav,others,0.5165894930596515,/work107/luoxiaoxue/data/VGGSound/audios_16k/tUrlSBYq_0o_000030.wav,music,2.8176657140357557
/work107/luoxiaoxue/data/VGGSound/audios_16k/H7hvpCMoScQ_000030.wav,others,-2.315131993903576,/work107/luoxiaoxue/data/VGGSound/audios_16k/7tkFQDldcnM_000110.wav,music,-1.4456229275668644
/work107/luoxiaoxue/data/VGGSound/audios_16k/-USpijVx_aI_000200.wav,others,0.7631873367870625,/work107/luoxiaoxue/data/VGGSound/audios_16k/PeNLnpalp9s_000030.wav,speech,0.4068849907370833
/work107/luoxiaoxue/data/VGGSound/audios_16k/m98BKPAD-84_000020.wav,others,-0.5686547956447754,/work107/luoxiaoxue/data/VGGSound/audios_16k/2N2msWTHybg_000340.wav,speech,2.3354991003983177
/work107/luoxiaoxue/data/VGGSound/audios_16k/DGBtx9IyqcU_000410.wav,music,1.372801109236379,/work107/luoxiaoxue/data/VGGSound/audios_16k/ENCPkF4K9zU_000030.wav,speech,0.21490459352713387
/work107/luoxiaoxue/data/VGGSound/audios_16k/m98BKPAD-84_000020.wav,others,2.5140850512840576,/work107/luoxiaoxue/data/VGGSound/audios_16k/Vj13osgy2M0_000020.wav,music,0.09778051254737274
