s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/QI7Ae9XMn-0_000060.wav,speech,-2.1804120424398317,/work107/luoxiaoxue/data/VGGSound/audios_16k/QQBrx-f4VOk_000000.wav,others,2.8697961388813686
/work107/luoxiaoxue/data/VGGSound/audios_16k/I0PICtU-Kyk_000000.wav,others,-2.867531269340812,/work107/luoxiaoxue/data/VGGSound/audios_16k/mYroV6AXk4s_000065.wav,speech,0.295228019915708
/work107/luoxiaoxue/data/VGGSound/audios_16k/y8t1W2PT014_000060.wav,speech,1.4637279051204608,/work107/luoxiaoxue/data/VGGSound/audios_16k/kRxBzfR1oV8_000030.wav,music,-1.752845510552438
/work107/luoxiaoxue/data/VGGSound/audios_16k/OS-AaqMyzBU_000160.wav,speech,0.27471424862683325,/work107/luoxiaoxue/data/VGGSound/audios_16k/ud_S57P470U_000030.wav,others,0.10073920553861981
/work107/luoxiaoxue/data/VGGSound/audios_16k/34o84pbjfUM_000010.wav,others,0.12170017261631472,/work107/luoxiaoxue/data/VGGSound/audios_16k/3TgynDX3F24_000030.wav,music,-2.6282286533187853
/work107/luoxiaoxue/data/VGGSound/audios_16k/4g7ilnLBh_U_000030.wav,speech,-1.1281261542671657,/work107/luoxiaoxue/data/VGGSound/audios_16k/nBvw5TZMiVg_000050.wav,others,-2.7632879224860334
/work107/luoxiaoxue/data/VGGSound/audios_16k/3RoezOKCFFU_000090.wav,music,0.6272514954974389,/work107/luoxiaoxue/data/VGGSound/audios_16k/EPsXvd-QpAE_000030.wav,speech,-2.3338052386016255
/work107/luoxiaoxue/data/VGGSound/audios_16k/9ow53C-e1Es_000060.wav,music,-1.2849627233097078,/work107/luoxiaoxue/data/VGGSound/audios_16k/4OuSOA2k_ks_000030.wav,speech,1.371188254045256
/work107/luoxiaoxue/data/VGGSound/audios_16k/1okvYfz7lyA_000200.wav,music,-0.6321570492560067,/work107/luoxiaoxue/data/VGGSound/audios_16k/i4qGZWko8B4_000040.wav,speech,0.5709707841551381
/work107/luoxiaoxue/data/VGGSound/audios_16k/7dHeosj2NWU_000030.wav,speech,-2.7206977721356997,/work107/luoxiaoxue/data/VGGSound/audios_16k/gW0DN0S6-bM_000080.wav,others,2.6418554470989157
/work107/luoxiaoxue/data/VGGSound/audios_16k/BGqAWquu8Jk_000030.wav,speech,0.04205033615596765,/work107/luoxiaoxue/data/VGGSound/audios_16k/X6CpfuJLx0U_000030.wav,music,2.918094781476814
/work107/luoxiaoxue/data/VGGSound/audios_16k/0QkmP-TtIFo_000300.wav,others,2.7887291049874925,/work107/luoxiaoxue/data/VGGSound/audios_16k/-zJOSK6_Djg_000410.wav,speech,0.059367195403346784
/work107/luoxiaoxue/data/VGGSound/audios_16k/8z8yuH_D-yU_000030.wav,others,-2.7288269758990147,/work107/luoxiaoxue/data/VGGSound/audios_16k/be-TrBL93z8_000020.wav,speech,1.9435241570897723
/work107/luoxiaoxue/data/VGGSound/audios_16k/7ZYZcBh8ZF4_000030.wav,music,2.2927489446265144,/work107/luoxiaoxue/data/VGGSound/audios_16k/EaZID0Ujy0o_000030.wav,speech,1.8863962347629375
/work107/luoxiaoxue/data/VGGSound/audios_16k/a4v-AEUHSDM_000030.wav,music,-0.05773037566798944,/work107/luoxiaoxue/data/VGGSound/audios_16k/4BGKdwx_9Kw_000030.wav,speech,0.2033727150266964
/work107/luoxiaoxue/data/VGGSound/audios_16k/81Wx-SaPSXI_000030.wav,speech,1.439484465582204,/work107/luoxiaoxue/data/VGGSound/audios_16k/LlhQXN7vlv8_000080.wav,music,-0.31361567585354333
/work107/luoxiaoxue/data/VGGSound/audios_16k/7cmfakemljQ_000030.wav,speech,-0.8976046469199073,/work107/luoxiaoxue/data/VGGSound/audios_16k/z6BgJyY7vqU_000040.wav,music,-2.384919079800985
/work107/luoxiaoxue/data/VGGSound/audios_16k/pG3LQO86ZMI_000000.wav,others,2.562871321977065,/work107/luoxiaoxue/data/VGGSound/audios_16k/J1hAxA5VdSc_000387.wav,music,2.8422443964934665
/work107/luoxiaoxue/data/VGGSound/audios_16k/i5LHakiuDAM_000131.wav,music,-0.2564652831546592,/work107/luoxiaoxue/data/VGGSound/audios_16k/HMfiK6CBa3c_000010.wav,speech,2.195528074746651
/work107/luoxiaoxue/data/VGGSound/audios_16k/QUkIuEX2vLg_000030.wav,music,-2.722213575256718,/work107/luoxiaoxue/data/VGGSound/audios_16k/-CD6NK7xJB4_000030.wav,speech,-1.2859570334127055
/work107/luoxiaoxue/data/VGGSound/audios_16k/zRhRH6xphiI_000220.wav,music,0.5994214655985326,/work107/luoxiaoxue/data/VGGSound/audios_16k/nnvddLAoH80_000140.wav,speech,-0.940041772078958
/work107/luoxiaoxue/data/VGGSound/audios_16k/CS3vhj7pQjU_000030.wav,speech,-2.0204308585697657,/work107/luoxiaoxue/data/VGGSound/audios_16k/tkqB7BDPccc_000030.wav,music,-0.28906682591749844
/work107/luoxiaoxue/data/VGGSound/audios_16k/djwgIScjHtA_000080.wav,music,-1.1293293582515627,/work107/luoxiaoxue/data/VGGSound/audios_16k/0kTHgSzQkfw_000010.wav,others,-0.7409327307556808
/work107/luoxiaoxue/data/VGGSound/audios_16k/luWxbbbyL9E_000010.wav,speech,1.4702582727784463,/work107/luoxiaoxue/data/VGGSound/audios_16k/ca2hSZyHSrc_000070.wav,others,0.34560602946522945
/work107/luoxiaoxue/data/VGGSound/audios_16k/XES8_f-zuL0_000080.wav,others,2.8131069282836343,/work107/luoxiaoxue/data/VGGSound/audios_16k/ERU0drXzYRM_000030.wav,speech,0.001000706860980749
/work107/luoxiaoxue/data/VGGSound/audios_16k/EdTigTtcqW4_000020.wav,music,1.7839777391769207,/work107/luoxiaoxue/data/VGGSound/audios_16k/mDETubgC6RY_000270.wav,speech,1.3093251317496781
/work107/luoxiaoxue/data/VGGSound/audios_16k/vHteI9hp9z4_000450.wav,music,0.478985434218842,/work107/luoxiaoxue/data/VGGSound/audios_16k/p33eqkAOo1I_000060.wav,speech,2.2350914026888162
/work107/luoxiaoxue/data/VGGSound/audios_16k/cz-pi51sYXs_000079.wav,music,-1.545342584179395,/work107/luoxiaoxue/data/VGGSound/audios_16k/tV8500Inpw4_000140.wav,others,0.2921529031434611
/work107/luoxiaoxue/data/VGGSound/audios_16k/zJvdcyEK2So_000030.wav,speech,1.1312995401556734,/work107/luoxiaoxue/data/VGGSound/audios_16k/oM29HrLg8iI_000038.wav,music,-0.32966049447454404
/work107/luoxiaoxue/data/VGGSound/audios_16k/hIbML4L17oU_000089.wav,speech,1.318940733321046,/work107/luoxiaoxue/data/VGGSound/audios_16k/4n_Dl4Mu_5g_000090.wav,music,1.0868021024322925
/work107/luoxiaoxue/data/VGGSound/audios_16k/83ynTVMxPlQ_000030.wav,speech,-2.109269382635021,/work107/luoxiaoxue/data/VGGSound/audios_16k/KVwYxmRyUlY_000120.wav,others,2.7686182313555783
/work107/luoxiaoxue/data/VGGSound/audios_16k/s32BjZliTuU_000235.wav,music,0.0069725649266656475,/work107/luoxiaoxue/data/VGGSound/audios_16k/zkEF6gC5rnI_000010.wav,speech,1.2429303138156786
/work107/luoxiaoxue/data/VGGSound/audios_16k/qsaQl5HY_JU_000010.wav,speech,1.7523425918473272,/work107/luoxiaoxue/data/VGGSound/audios_16k/BzTZSZTiUsk_000030.wav,music,1.9652862580174304
/work107/luoxiaoxue/data/VGGSound/audios_16k/MaCaQunq6qA_000040.wav,speech,2.8396397294720437,/work107/luoxiaoxue/data/VGGSound/audios_16k/cLUxuK1_3HY_000030.wav,others,-1.3142183326339287
/work107/luoxiaoxue/data/VGGSound/audios_16k/La_ouaFh6PE_000080.wav,speech,-1.9828175857299604,/work107/luoxiaoxue/data/VGGSound/audios_16k/5FGeo3lAS1I_000100.wav,others,1.3932026950354262
/work107/luoxiaoxue/data/VGGSound/audios_16k/_feNEmomM7k_000130.wav,music,2.6465861929725287,/work107/luoxiaoxue/data/VGGSound/audios_16k/5jjXzqnvVls_000030.wav,speech,1.1805421984726792
/work107/luoxiaoxue/data/VGGSound/audios_16k/Rqnq98kCKKk_000030.wav,speech,-2.6138375931770703,/work107/luoxiaoxue/data/VGGSound/audios_16k/8QDZ_6GPtPw_000000.wav,music,2.127296921865769
/work107/luoxiaoxue/data/VGGSound/audios_16k/FhHaYIDm7PE_000010.wav,speech,0.6935654043985444,/work107/luoxiaoxue/data/VGGSound/audios_16k/kDt9_s4buoI_000030.wav,music,-0.7146447475717634
/work107/luoxiaoxue/data/VGGSound/audios_16k/ky92PHpUpEA_000050.wav,music,-0.37978708093071445,/work107/luoxiaoxue/data/VGGSound/audios_16k/r5N7fE54tTM_000000.wav,others,-1.9653801834142097
/work107/luoxiaoxue/data/VGGSound/audios_16k/ORoGZCwgWco_000040.wav,speech,1.3438682164715186,/work107/luoxiaoxue/data/VGGSound/audios_16k/anr8ZDUshEg_000010.wav,music,2.3222585865633905
/work107/luoxiaoxue/data/VGGSound/audios_16k/RFCAHibb8UU_000490.wav,speech,-0.5782392925469786,/work107/luoxiaoxue/data/VGGSound/audios_16k/MBuKuV7vkdM_000160.wav,music,-1.613241502874504
/work107/luoxiaoxue/data/VGGSound/audios_16k/nBvw5TZMiVg_000050.wav,others,-1.8682021840661733,/work107/luoxiaoxue/data/VGGSound/audios_16k/XOYaCYhXc2U_000050.wav,music,2.12836203271325
/work107/luoxiaoxue/data/VGGSound/audios_16k/DQWw45SlINk_000030.wav,music,-2.638565537856752,/work107/luoxiaoxue/data/VGGSound/audios_16k/XubVvn3zq9o_000030.wav,speech,-0.384016717059501
/work107/luoxiaoxue/data/VGGSound/audios_16k/TdNWaF0X3A0_000010.wav,others,1.0806797194705267,/work107/luoxiaoxue/data/VGGSound/audios_16k/jlMvAW0hAUI_000020.wav,music,-2.2759160326258643
/work107/luoxiaoxue/data/VGGSound/audios_16k/n5xBt6a8yPQ_000200.wav,music,1.580009759887389,/work107/luoxiaoxue/data/VGGSound/audios_16k/Bx_468y7El4_000030.wav,speech,0.29263426745949106
/work107/luoxiaoxue/data/VGGSound/audios_16k/1i0Q_NyS_CM_000050.wav,speech,1.8770622341108982,/work107/luoxiaoxue/data/VGGSound/audios_16k/vd36OPV9wDw_000030.wav,music,2.7665771367440923
/work107/luoxiaoxue/data/VGGSound/audios_16k/p33eqkAOo1I_000060.wav,speech,0.6614887753473524,/work107/luoxiaoxue/data/VGGSound/audios_16k/7q4EeRiBmdU_000006.wav,music,2.2339762456547927
/work107/luoxiaoxue/data/VGGSound/audios_16k/8bKpAIWS_ck_000370.wav,speech,-2.545803166768311,/work107/luoxiaoxue/data/VGGSound/audios_16k/INtoMpBNu6M_000150.wav,music,0.2471721668653677
/work107/luoxiaoxue/data/VGGSound/audios_16k/Auy8Ni78mDw_000120.wav,music,-2.5482291580589664,/work107/luoxiaoxue/data/VGGSound/audios_16k/2vh6i0mKWxQ_000100.wav,speech,-2.8634324728405733
/work107/luoxiaoxue/data/VGGSound/audios_16k/L711Cx131fU_000030.wav,others,1.8842907283663353,/work107/luoxiaoxue/data/VGGSound/audios_16k/0AmxwktXl_s_000027.wav,speech,-0.8568698483048944
/work107/luoxiaoxue/data/VGGSound/audios_16k/CtQDDc8kU2c_000050.wav,others,-2.673958705454113,/work107/luoxiaoxue/data/VGGSound/audios_16k/zhBRnopKOiU_000310.wav,speech,-0.08251623288573118
/work107/luoxiaoxue/data/VGGSound/audios_16k/BWgxsl-9Poc_000030.wav,speech,-1.947892752265265,/work107/luoxiaoxue/data/VGGSound/audios_16k/c3PBLiWMOfk_000160.wav,music,-2.1340006707038874
/work107/luoxiaoxue/data/VGGSound/audios_16k/1Mxp8x6oMLA_000140.wav,music,0.9710194264197689,/work107/luoxiaoxue/data/VGGSound/audios_16k/gyy9e4-kM6I_000120.wav,speech,-0.8761190721316856
/work107/luoxiaoxue/data/VGGSound/audios_16k/_S8BW1Ml5uQ_000140.wav,music,-2.7818236961969807,/work107/luoxiaoxue/data/VGGSound/audios_16k/U3vbtu4XZBc_000050.wav,speech,2.7056663591995456
/work107/luoxiaoxue/data/VGGSound/audios_16k/qg-5-olFt6w_000060.wav,others,-1.29561078541373,/work107/luoxiaoxue/data/VGGSound/audios_16k/Fjvkg700fYs_000114.wav,music,-1.6384012310514942
/work107/luoxiaoxue/data/VGGSound/audios_16k/PNYuRbsSJYw_000030.wav,music,0.729031011201597,/work107/luoxiaoxue/data/VGGSound/audios_16k/adi-h7zRZzM_000000.wav,others,1.9000296393125868
/work107/luoxiaoxue/data/VGGSound/audios_16k/kiNGotaiDVA_000030.wav,speech,-0.22172032595312086,/work107/luoxiaoxue/data/VGGSound/audios_16k/u8ptJ3t-IgU_000011.wav,music,2.188272904338783
/work107/luoxiaoxue/data/VGGSound/audios_16k/Hd4Lrewto7Q_000020.wav,music,-0.5386616770951402,/work107/luoxiaoxue/data/VGGSound/audios_16k/G3mRKN0pDl8_000030.wav,speech,-2.4509078140522735
/work107/luoxiaoxue/data/VGGSound/audios_16k/PrFDB15C-B0_000560.wav,speech,-0.09457114848159875,/work107/luoxiaoxue/data/VGGSound/audios_16k/buuTXa1Nj2I_000193.wav,music,-1.925068950708867
/work107/luoxiaoxue/data/VGGSound/audios_16k/aaCT_bJ5LEY_000010.wav,speech,1.8072822416222092,/work107/luoxiaoxue/data/VGGSound/audios_16k/wgnxaBKt5CU_000070.wav,music,-2.1870181068579932
/work107/luoxiaoxue/data/VGGSound/audios_16k/fnYBe5M_z3A_000390.wav,others,-0.009461578215728128,/work107/luoxiaoxue/data/VGGSound/audios_16k/7GdxVcTMrpA_000030.wav,speech,0.07456339917208954
/work107/luoxiaoxue/data/VGGSound/audios_16k/kfx1X5ShCIE_000017.wav,others,-2.2924920305184973,/work107/luoxiaoxue/data/VGGSound/audios_16k/s32BjZliTuU_000235.wav,music,-2.311498963877109
/work107/luoxiaoxue/data/VGGSound/audios_16k/rrKOnp1dcoo_000007.wav,speech,-2.408461710216507,/work107/luoxiaoxue/data/VGGSound/audios_16k/omxT_Tvrr-A_000052.wav,music,-2.7561081024049328
/work107/luoxiaoxue/data/VGGSound/audios_16k/I0PICtU-Kyk_000000.wav,others,-2.090148920222823,/work107/luoxiaoxue/data/VGGSound/audios_16k/VqouqE0Ehz4_000010.wav,music,-1.301524517160158
/work107/luoxiaoxue/data/VGGSound/audios_16k/RVKEE-0WdLM_000030.wav,others,-1.717316445156542,/work107/luoxiaoxue/data/VGGSound/audios_16k/ru0gFWAHALI_000270.wav,speech,-0.8782989833723374
/work107/luoxiaoxue/data/VGGSound/audios_16k/5-7ujLGM_kk_000150.wav,music,-2.394319625749933,/work107/luoxiaoxue/data/VGGSound/audios_16k/xw5lKtA2W-g_000270.wav,speech,0.9819164943370184
/work107/luoxiaoxue/data/VGGSound/audios_16k/DCcQVDU0sDU_000030.wav,speech,-2.7871305035526683,/work107/luoxiaoxue/data/VGGSound/audios_16k/WffMwbnNa_I_000140.wav,music,1.1455680047119952
/work107/luoxiaoxue/data/VGGSound/audios_16k/5RSaBoDl_9k_000030.wav,speech,-0.39324196838669323,/work107/luoxiaoxue/data/VGGSound/audios_16k/hzC1Td7irHQ_000000.wav,others,-0.5417755222408172
/work107/luoxiaoxue/data/VGGSound/audios_16k/0IOsmq3RCSw_000360.wav,others,-2.6336422726575597,/work107/luoxiaoxue/data/VGGSound/audios_16k/WX9Cey-Z5V8_000480.wav,music,1.3652219110114663
/work107/luoxiaoxue/data/VGGSound/audios_16k/hdCFEG7x81w_000150.wav,music,-2.1500616448302043,/work107/luoxiaoxue/data/VGGSound/audios_16k/Gnh4Lx9_9EI_000320.wav,speech,-2.2708949096257642
/work107/luoxiaoxue/data/VGGSound/audios_16k/OlFA6MAs-WU_000230.wav,speech,0.5765392335753612,/work107/luoxiaoxue/data/VGGSound/audios_16k/LpfewILEuUU_000020.wav,others,-2.590167927399387
/work107/luoxiaoxue/data/VGGSound/audios_16k/PrFDB15C-B0_000560.wav,speech,-1.9880144847060228,/work107/luoxiaoxue/data/VGGSound/audios_16k/yDDzACiflUQ_000090.wav,music,2.986802274878351
/work107/luoxiaoxue/data/VGGSound/audios_16k/Qnhw5n9jgtc_000000.wav,speech,0.043740065041479426,/work107/luoxiaoxue/data/VGGSound/audios_16k/vHF6AABhkpE_000210.wav,others,0.5639764372441274
/work107/luoxiaoxue/data/VGGSound/audios_16k/3cqhPfchfIE_000030.wav,speech,-2.3305982956181888,/work107/luoxiaoxue/data/VGGSound/audios_16k/tFg53ZvCxTY_000067.wav,music,-1.9226094840506476
/work107/luoxiaoxue/data/VGGSound/audios_16k/50U1bpp4ATY_000150.wav,speech,-2.942907951048513,/work107/luoxiaoxue/data/VGGSound/audios_16k/WbTnKs4Gcn8_000126.wav,music,0.8357556198042726
/work107/luoxiaoxue/data/VGGSound/audios_16k/McNdFUvgqnw_000030.wav,music,-0.8544094917029232,/work107/luoxiaoxue/data/VGGSound/audios_16k/RllsaWFnyz0_000010.wav,others,-0.2725885100773606
/work107/luoxiaoxue/data/VGGSound/audios_16k/JUrdLLGJ8ls_000230.wav,speech,-2.0729666801197224,/work107/luoxiaoxue/data/VGGSound/audios_16k/t4pMZMP7dmw_000150.wav,music,2.915376148876078
/work107/luoxiaoxue/data/VGGSound/audios_16k/tEyynOUFMso_000050.wav,others,-0.3641149903963523,/work107/luoxiaoxue/data/VGGSound/audios_16k/HL_E1j069EI_000030.wav,speech,-2.8153399306138516
/work107/luoxiaoxue/data/VGGSound/audios_16k/YpOiSBMXn3o_000060.wav,others,2.9020103413300626,/work107/luoxiaoxue/data/VGGSound/audios_16k/RxBfWCzRaD0_000020.wav,music,-1.0151787834399126
/work107/luoxiaoxue/data/VGGSound/audios_16k/LQPrkykWxzw_000030.wav,speech,-2.377066746242896,/work107/luoxiaoxue/data/VGGSound/audios_16k/H087Y1HFX4w_000220.wav,music,-0.6511202581762685
/work107/luoxiaoxue/data/VGGSound/audios_16k/1rGb5MC2ojM_000030.wav,speech,-0.7340723516727978,/work107/luoxiaoxue/data/VGGSound/audios_16k/WTdny-zxSNA_000030.wav,music,-0.5429110577588281
/work107/luoxiaoxue/data/VGGSound/audios_16k/vkTU7niTaBc_000090.wav,others,-2.8601672259759265,/work107/luoxiaoxue/data/VGGSound/audios_16k/YEQIo87Dckg_000080.wav,speech,2.9675334108985396
/work107/luoxiaoxue/data/VGGSound/audios_16k/TN9SwhVNloU_000020.wav,others,1.2534240695523087,/work107/luoxiaoxue/data/VGGSound/audios_16k/La_ouaFh6PE_000080.wav,speech,-1.3165465475703158
/work107/luoxiaoxue/data/VGGSound/audios_16k/ZlM8wCQoE04_000040.wav,speech,1.883043141190722,/work107/luoxiaoxue/data/VGGSound/audios_16k/8_fJcQtkfgg_000020.wav,others,0.6909794558401465
/work107/luoxiaoxue/data/VGGSound/audios_16k/P-AHXNO92VY_000015.wav,others,2.5293741199974216,/work107/luoxiaoxue/data/VGGSound/audios_16k/9of8rN0LP_g_000030.wav,speech,-0.3314591959857571
/work107/luoxiaoxue/data/VGGSound/audios_16k/r73XkvxnzlE_000040.wav,speech,2.870622423460275,/work107/luoxiaoxue/data/VGGSound/audios_16k/_feNEmomM7k_000130.wav,music,1.2259771146458327
/work107/luoxiaoxue/data/VGGSound/audios_16k/B1DmC0a0whU_000120.wav,speech,1.7836511438103617,/work107/luoxiaoxue/data/VGGSound/audios_16k/3RoezOKCFFU_000090.wav,music,1.1011626907922638
/work107/luoxiaoxue/data/VGGSound/audios_16k/ch-8uFphP9E_000021.wav,music,-0.061016755239998055,/work107/luoxiaoxue/data/VGGSound/audios_16k/d-Lpq9fBUFc_000010.wav,speech,1.3233756590905958
/work107/luoxiaoxue/data/VGGSound/audios_16k/WX9Cey-Z5V8_000480.wav,music,0.19496401398630336,/work107/luoxiaoxue/data/VGGSound/audios_16k/Eg1944hgeIU_000030.wav,speech,2.6533088054613163
/work107/luoxiaoxue/data/VGGSound/audios_16k/JzZabX9w0tA_000060.wav,speech,1.1431622338101093,/work107/luoxiaoxue/data/VGGSound/audios_16k/JHo9OhmE5OM_000190.wav,music,1.6978164556586997
/work107/luoxiaoxue/data/VGGSound/audios_16k/7Y2Br7yanLk_000330.wav,music,-0.9513906597454822,/work107/luoxiaoxue/data/VGGSound/audios_16k/Z-SIyOChVh8_000000.wav,others,-2.548048860641158
/work107/luoxiaoxue/data/VGGSound/audios_16k/xbLU6bfUx1Q_000030.wav,speech,-0.6172208437037474,/work107/luoxiaoxue/data/VGGSound/audios_16k/USt74etowhk_000050.wav,music,-1.0607531351208177
/work107/luoxiaoxue/data/VGGSound/audios_16k/tEyynOUFMso_000050.wav,others,2.66479000910296,/work107/luoxiaoxue/data/VGGSound/audios_16k/whPCrbqmZ-I_000000.wav,speech,-2.5094306278473013
/work107/luoxiaoxue/data/VGGSound/audios_16k/EQxb-FJFXds_000210.wav,speech,2.1843974485939084,/work107/luoxiaoxue/data/VGGSound/audios_16k/nF50bak7gxQ_000040.wav,music,-0.7939660504378923
/work107/luoxiaoxue/data/VGGSound/audios_16k/bzQzpWJwN7E_000190.wav,music,-1.6143131678157185,/work107/luoxiaoxue/data/VGGSound/audios_16k/vgAmeh_Codk_000294.wav,speech,-2.8938903422156113
/work107/luoxiaoxue/data/VGGSound/audios_16k/2JsazOf3bWs_000040.wav,music,-2.2356678083206845,/work107/luoxiaoxue/data/VGGSound/audios_16k/7L-dC637ijE_000030.wav,speech,-2.3882540604634928
/work107/luoxiaoxue/data/VGGSound/audios_16k/Qjo-nJgFw9Q_000010.wav,speech,-0.8440990348665278,/work107/luoxiaoxue/data/VGGSound/audios_16k/6qkgN0lH0cs_000220.wav,music,0.5336174299136287
/work107/luoxiaoxue/data/VGGSound/audios_16k/a2Zek8EzB5E_000000.wav,speech,2.3588513331331455,/work107/luoxiaoxue/data/VGGSound/audios_16k/kmx9ZqitSzA_000000.wav,music,-1.5883574814856969
/work107/luoxiaoxue/data/VGGSound/audios_16k/2c5VU69225M_000030.wav,others,-1.3873995616178345,/work107/luoxiaoxue/data/VGGSound/audios_16k/yp5loSt53Ng_000190.wav,speech,0.7834122904645495
/work107/luoxiaoxue/data/VGGSound/audios_16k/TN9SwhVNloU_000020.wav,others,2.853201880635404,/work107/luoxiaoxue/data/VGGSound/audios_16k/UaY-ICbfh_A_000818.wav,music,-0.9377728925835158
/work107/luoxiaoxue/data/VGGSound/audios_16k/ottAZNWuJnY_000210.wav,speech,0.5913212869750497,/work107/luoxiaoxue/data/VGGSound/audios_16k/P-AHXNO92VY_000015.wav,others,1.9440965909302044
/work107/luoxiaoxue/data/VGGSound/audios_16k/I0PICtU-Kyk_000000.wav,others,-2.9070768182113333,/work107/luoxiaoxue/data/VGGSound/audios_16k/yp5loSt53Ng_000190.wav,speech,-1.5029022004475379
/work107/luoxiaoxue/data/VGGSound/audios_16k/MBVmnJ7b1rE_000010.wav,others,-1.9879264661914173,/work107/luoxiaoxue/data/VGGSound/audios_16k/NeQ1V814814_000000.wav,speech,-0.8467977069880783
/work107/luoxiaoxue/data/VGGSound/audios_16k/1KOD4f2YSrg_000030.wav,speech,-1.841050154015308,/work107/luoxiaoxue/data/VGGSound/audios_16k/upsRhJGKobg_000361.wav,music,-1.5471827558545852
/work107/luoxiaoxue/data/VGGSound/audios_16k/uy77Uxy_q-o_000050.wav,music,-0.9080538174886899,/work107/luoxiaoxue/data/VGGSound/audios_16k/qC8kfShajOU_000250.wav,speech,-1.8440913222445945
/work107/luoxiaoxue/data/VGGSound/audios_16k/RQKlFpOesFA_000040.wav,music,-0.4723572093153878,/work107/luoxiaoxue/data/VGGSound/audios_16k/AJmvLil1p8E_000030.wav,speech,-1.9608229981047651
/work107/luoxiaoxue/data/VGGSound/audios_16k/INtoMpBNu6M_000150.wav,music,-2.647469321990565,/work107/luoxiaoxue/data/VGGSound/audios_16k/bTLzeW-jZuM_000080.wav,speech,2.9082586781249873
/work107/luoxiaoxue/data/VGGSound/audios_16k/Em5lehxunxc_000030.wav,speech,-2.193973530626846,/work107/luoxiaoxue/data/VGGSound/audios_16k/Gf_HkF_20io_000030.wav,music,2.2709439933736713
/work107/luoxiaoxue/data/VGGSound/audios_16k/AWZfk-e6vSc_000040.wav,music,2.3027422165387357,/work107/luoxiaoxue/data/VGGSound/audios_16k/BL5mZT_16-Q_000030.wav,speech,-1.9272057625748662
/work107/luoxiaoxue/data/VGGSound/audios_16k/ALLpKx1jGwo_000030.wav,speech,0.8684649254951786,/work107/luoxiaoxue/data/VGGSound/audios_16k/ca2hSZyHSrc_000070.wav,others,-2.1031121142066604
/work107/luoxiaoxue/data/VGGSound/audios_16k/CKtSiu30V7k_000090.wav,speech,-2.3478629909866506,/work107/luoxiaoxue/data/VGGSound/audios_16k/JFeN2HZz5Bg_000000.wav,music,-0.6600615917403676
/work107/luoxiaoxue/data/VGGSound/audios_16k/1nVCQRn3ttc_000200.wav,music,1.1370925606338718,/work107/luoxiaoxue/data/VGGSound/audios_16k/-ioDTBNcu94_000030.wav,speech,-2.7048012375145003
/work107/luoxiaoxue/data/VGGSound/audios_16k/d7o4BZFEeN0_000380.wav,speech,-2.5392380576316027,/work107/luoxiaoxue/data/VGGSound/audios_16k/DtboDG1Fhnw_000120.wav,music,0.8098185760136944
/work107/luoxiaoxue/data/VGGSound/audios_16k/ZGRDeNXkFFg_000060.wav,music,1.604072789461184,/work107/luoxiaoxue/data/VGGSound/audios_16k/a8lK042B_AU_000220.wav,speech,2.396537541125615
/work107/luoxiaoxue/data/VGGSound/audios_16k/BK6-3kej65g_000030.wav,speech,-2.315856001800208,/work107/luoxiaoxue/data/VGGSound/audios_16k/dJpHiwXu_mo_000020.wav,music,2.4006043821057483
/work107/luoxiaoxue/data/VGGSound/audios_16k/D1J3cspSJ88_000070.wav,speech,-0.6640766602738513,/work107/luoxiaoxue/data/VGGSound/audios_16k/LN9xULQH2qM_000115.wav,music,2.972646722518924
/work107/luoxiaoxue/data/VGGSound/audios_16k/Z-SIyOChVh8_000000.wav,others,-2.028368513446032,/work107/luoxiaoxue/data/VGGSound/audios_16k/F7e2yavHLXU_000020.wav,music,-1.5875860834450433
