s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr,s3_path,s3_label,s3_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/2h27ZSIOpz0_000360.wav,music,-1.1614967483053684,/work107/luoxiaoxue/data/VGGSound/audios_16k/XI2EJCK1Qbg_000030.wav,music,-0.4768794286213063,/work107/luoxiaoxue/data/VGGSound/audios_16k/92Qn25QM7Ys_000320.wav,speech,-2.214163953427745
/work107/luoxiaoxue/data/VGGSound/audios_16k/GiddFI_J3dU_000020.wav,speech,-0.12843575595518697,/work107/luoxiaoxue/data/VGGSound/audios_16k/oQTeghtWhfM_000100.wav,music,0.06489154407265296,/work107/luoxiaoxue/data/VGGSound/audios_16k/4l_LVR88DhM_000390.wav,music,-0.05351146004876073
/work107/luoxiaoxue/data/VGGSound/audios_16k/DFoIqJQtoOI_000030.wav,speech,0.3948562591117808,/work107/luoxiaoxue/data/VGGSound/audios_16k/FATZy_Avh7A_000130.wav,music,0.09464877146773265,/work107/luoxiaoxue/data/VGGSound/audios_16k/Dg1ErpswCPw_000012.wav,music,0.020995825654589684
/work107/luoxiaoxue/data/VGGSound/audios_16k/BKaX1l9PZ2E_000030.wav,speech,1.445857418445609,/work107/luoxiaoxue/data/VGGSound/audios_16k/HogdqQjJgfg_000010.wav,speech,-0.35628818014532637,/work107/luoxiaoxue/data/VGGSound/audios_16k/7Y2Br7yanLk_000330.wav,music,-1.204147536970053
/work107/luoxiaoxue/data/VGGSound/audios_16k/6LXNVH5oImI_000250.wav,speech,0.1637270409907905,/work107/luoxiaoxue/data/VGGSound/audios_16k/BWAqer2fVY0_000030.wav,speech,2.8588757736738195,/work107/luoxiaoxue/data/VGGSound/audios_16k/BjKnnVOotCc_000170.wav,music,0.8515398447945604
/work107/luoxiaoxue/data/VGGSound/audios_16k/n9MzJKYwmfU_000209.wav,music,-2.3015379572085655,/work107/luoxiaoxue/data/VGGSound/audios_16k/dfdBjk9Geac_000028.wav,speech,-0.9389599565342843,/work107/luoxiaoxue/data/VGGSound/audios_16k/A_k_um_Stz8_000060.wav,music,-1.5684775570433014
/work107/luoxiaoxue/data/VGGSound/audios_16k/iFPv4jv46ZM_000000.wav,others,1.803596737023585,/work107/luoxiaoxue/data/VGGSound/audios_16k/Pm1pTvRwouM_000070.wav,music,1.7602086469795983,/work107/luoxiaoxue/data/VGGSound/audios_16k/4_hE3z57RLU_000090.wav,music,1.2626651749673385
/work107/luoxiaoxue/data/VGGSound/audios_16k/q2TCYRGOwzQ_000080.wav,music,-2.519274471687404,/work107/luoxiaoxue/data/VGGSound/audios_16k/M08WV3SXt18_000040.wav,speech,0.028702968474011215,/work107/luoxiaoxue/data/VGGSound/audios_16k/BL5mZT_16-Q_000030.wav,speech,-2.851945423487124
/work107/luoxiaoxue/data/VGGSound/audios_16k/3T5L3NHkBA0_000030.wav,speech,-0.12624890316160275,/work107/luoxiaoxue/data/VGGSound/audios_16k/jbkgV6Fx2yI_000098.wav,music,1.5523152174245052,/work107/luoxiaoxue/data/VGGSound/audios_16k/4xW7mL-QIQw_000080.wav,others,1.5243450831987424
/work107/luoxiaoxue/data/VGGSound/audios_16k/G3m3xJxr5YE_000300.wav,speech,-1.9958378993139678,/work107/luoxiaoxue/data/VGGSound/audios_16k/EaZID0Ujy0o_000030.wav,speech,1.1084880909120924,/work107/luoxiaoxue/data/VGGSound/audios_16k/oGKA6Jw5QOc_000030.wav,music,0.44934622335514174
/work107/luoxiaoxue/data/VGGSound/audios_16k/XnB0E1Z-Sjo_000029.wav,others,2.6145344839750635,/work107/luoxiaoxue/data/VGGSound/audios_16k/MNnogKQYh78_000270.wav,others,1.5654639682777933,/work107/luoxiaoxue/data/VGGSound/audios_16k/6m-gktym3IE_000020.wav,speech,0.08256943355359292
/work107/luoxiaoxue/data/VGGSound/audios_16k/2o4HBcz0t6Q_000040.wav,others,1.7484656166044532,/work107/luoxiaoxue/data/VGGSound/audios_16k/3cgX45wf-iU_000120.wav,music,-2.91638704691837,/work107/luoxiaoxue/data/VGGSound/audios_16k/BL5mZT_16-Q_000030.wav,speech,-2.8733755371833416
/work107/luoxiaoxue/data/VGGSound/audios_16k/-4XHW-rTETw_000000.wav,music,-0.37014841429339684,/work107/luoxiaoxue/data/VGGSound/audios_16k/MeeL17MJ2H0_000235.wav,speech,0.3103676125677137,/work107/luoxiaoxue/data/VGGSound/audios_16k/-bK6zHrlQjw_000030.wav,speech,2.379857778167791
/work107/luoxiaoxue/data/VGGSound/audios_16k/ky92PHpUpEA_000050.wav,music,-0.4693936745094369,/work107/luoxiaoxue/data/VGGSound/audios_16k/DKdgIAoZSZc_000080.wav,music,2.285642672211729,/work107/luoxiaoxue/data/VGGSound/audios_16k/2MSdrcHaFcA_000030.wav,speech,2.484489226820159
/work107/luoxiaoxue/data/VGGSound/audios_16k/xocwKhAQZ8Q_000030.wav,speech,2.4086232344266776,/work107/luoxiaoxue/data/VGGSound/audios_16k/nKW_1nWbaQs_000030.wav,others,2.3698608967834343,/work107/luoxiaoxue/data/VGGSound/audios_16k/sMAH2VerfIc_000030.wav,speech,0.4644861689625204
/work107/luoxiaoxue/data/VGGSound/audios_16k/WUkUUWpIYx8_000050.wav,speech,-2.3883948555253074,/work107/luoxiaoxue/data/VGGSound/audios_16k/4PZsRjyd9cY_000080.wav,music,2.5461237605794667,/work107/luoxiaoxue/data/VGGSound/audios_16k/c7FjN_53_Vk_000030.wav,speech,-0.4315197322359716
/work107/luoxiaoxue/data/VGGSound/audios_16k/W0iHDWc0WQQ_000179.wav,music,-0.5813143868377821,/work107/luoxiaoxue/data/VGGSound/audios_16k/obmUprINCcI_000160.wav,music,2.5955231093888713,/work107/luoxiaoxue/data/VGGSound/audios_16k/k8KAUiO5IxE_000170.wav,speech,-1.1936408557462945
/work107/luoxiaoxue/data/VGGSound/audios_16k/XES8_f-zuL0_000080.wav,others,-2.0807117762127545,/work107/luoxiaoxue/data/VGGSound/audios_16k/8Kp3Ro8umqM_000190.wav,others,1.5858890817557576,/work107/luoxiaoxue/data/VGGSound/audios_16k/LN9xULQH2qM_000115.wav,music,-2.2549665166078925
/work107/luoxiaoxue/data/VGGSound/audios_16k/6qkgN0lH0cs_000220.wav,music,2.848129623495166,/work107/luoxiaoxue/data/VGGSound/audios_16k/kz87f7uDSUU_000010.wav,others,1.6434194899514534,/work107/luoxiaoxue/data/VGGSound/audios_16k/ffydN8foQU4_000200.wav,music,-1.1829097331250416
/work107/luoxiaoxue/data/VGGSound/audios_16k/6dZS5Et3tOQ_000170.wav,speech,-2.090261192672231,/work107/luoxiaoxue/data/VGGSound/audios_16k/xCYYM300uTY_000000.wav,speech,-2.2629718926475957,/work107/luoxiaoxue/data/VGGSound/audios_16k/tkqB7BDPccc_000030.wav,music,1.2793311436478465
/work107/luoxiaoxue/data/VGGSound/audios_16k/nX2DTqglWvY_000090.wav,music,0.5707522906432412,/work107/luoxiaoxue/data/VGGSound/audios_16k/blxyqCzgJls_000154.wav,music,1.0807570557851616,/work107/luoxiaoxue/data/VGGSound/audios_16k/34BPw0F6BvU_000030.wav,speech,-0.05635204196038668
/work107/luoxiaoxue/data/VGGSound/audios_16k/7GdxVcTMrpA_000030.wav,speech,2.6771716542483714,/work107/luoxiaoxue/data/VGGSound/audios_16k/kkDyYnil22M_000156.wav,music,-2.1127767566273548,/work107/luoxiaoxue/data/VGGSound/audios_16k/7xyWLAgMN1Q_000030.wav,speech,-1.2351969669175213
/work107/luoxiaoxue/data/VGGSound/audios_16k/G8NuOLfZ5s8_000260.wav,others,2.5491524100551173,/work107/luoxiaoxue/data/VGGSound/audios_16k/DdYnzHp72uI_000090.wav,speech,-1.2134251111886494,/work107/luoxiaoxue/data/VGGSound/audios_16k/u8ptJ3t-IgU_000011.wav,music,0.3672934516933175
/work107/luoxiaoxue/data/VGGSound/audios_16k/DZ1otkZBPSQ_000030.wav,speech,1.914482544935101,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZZRpf_qjlTM_000190.wav,music,0.006898909682066634,/work107/luoxiaoxue/data/VGGSound/audios_16k/48SjlgeIIDk_000000.wav,others,2.8840455937668077
/work107/luoxiaoxue/data/VGGSound/audios_16k/50FXSy0Doos_000030.wav,speech,-1.5658726306873425,/work107/luoxiaoxue/data/VGGSound/audios_16k/3Bgfs4cJjnU_000030.wav,speech,-0.7198628412271706,/work107/luoxiaoxue/data/VGGSound/audios_16k/5FGeo3lAS1I_000100.wav,others,2.7848377063659324
/work107/luoxiaoxue/data/VGGSound/audios_16k/-JlJFW2q_Q8_000030.wav,speech,0.936104501208467,/work107/luoxiaoxue/data/VGGSound/audios_16k/K26dJaoUnK4_000014.wav,music,-0.574539151841857,/work107/luoxiaoxue/data/VGGSound/audios_16k/R8hZri-yuUc_000279.wav,music,1.4766088752432704
/work107/luoxiaoxue/data/VGGSound/audios_16k/U63DitPwhF4_000020.wav,others,0.6335641891824677,/work107/luoxiaoxue/data/VGGSound/audios_16k/FVZr5OXn_hg_000060.wav,music,-1.48464385821183,/work107/luoxiaoxue/data/VGGSound/audios_16k/6J0ipwqFviA_000030.wav,speech,-0.09346370783193247
/work107/luoxiaoxue/data/VGGSound/audios_16k/DdYnzHp72uI_000090.wav,speech,-0.6766856732116899,/work107/luoxiaoxue/data/VGGSound/audios_16k/VEpqbIK12qA_000110.wav,speech,-1.190257495064243,/work107/luoxiaoxue/data/VGGSound/audios_16k/bGe0LcbL7bg_000120.wav,music,-1.7314417803892768
/work107/luoxiaoxue/data/VGGSound/audios_16k/EdTigTtcqW4_000020.wav,music,-0.4446371222960517,/work107/luoxiaoxue/data/VGGSound/audios_16k/7xyWLAgMN1Q_000030.wav,speech,0.08442764707730754,/work107/luoxiaoxue/data/VGGSound/audios_16k/QUkIuEX2vLg_000030.wav,music,-1.8141700648984065
/work107/luoxiaoxue/data/VGGSound/audios_16k/jg-g2zwMaKw_000070.wav,others,0.08681755243197031,/work107/luoxiaoxue/data/VGGSound/audios_16k/MI81v1R8Nl0_000028.wav,music,1.0540535352297002,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZZRpf_qjlTM_000190.wav,music,-1.522991194605282
/work107/luoxiaoxue/data/VGGSound/audios_16k/qvIfrn24tCk_000000.wav,speech,0.8668377206482232,/work107/luoxiaoxue/data/VGGSound/audios_16k/Vm5RcaNx5jM_000060.wav,music,1.2105600201478772,/work107/luoxiaoxue/data/VGGSound/audios_16k/AfFV5JQp-gY_000000.wav,others,1.4152852216632619
/work107/luoxiaoxue/data/VGGSound/audios_16k/HhrEn0BtklQ_000052.wav,speech,0.8773707806115638,/work107/luoxiaoxue/data/VGGSound/audios_16k/kqZwU6V43ds_000060.wav,music,-2.082181031260882,/work107/luoxiaoxue/data/VGGSound/audios_16k/EP_Sgbkk4Z4_000030.wav,speech,2.202508643976902
/work107/luoxiaoxue/data/VGGSound/audios_16k/1i0Q_NyS_CM_000050.wav,speech,1.0278430578740618,/work107/luoxiaoxue/data/VGGSound/audios_16k/48KCbqvwin8_000200.wav,music,2.6271971327569874,/work107/luoxiaoxue/data/VGGSound/audios_16k/OT3bgv__E0M_000040.wav,music,-0.6440449071457826
/work107/luoxiaoxue/data/VGGSound/audios_16k/vgAmeh_Codk_000294.wav,speech,1.0414314043484687,/work107/luoxiaoxue/data/VGGSound/audios_16k/JFeN2HZz5Bg_000000.wav,music,-0.6908929523203895,/work107/luoxiaoxue/data/VGGSound/audios_16k/-kTClnq8gL0_000030.wav,speech,1.6130879551516948
/work107/luoxiaoxue/data/VGGSound/audios_16k/LIZLgIFV3Jk_000040.wav,speech,2.070114594434898,/work107/luoxiaoxue/data/VGGSound/audios_16k/5hSYne-34xY_000030.wav,speech,-0.48613039874529473,/work107/luoxiaoxue/data/VGGSound/audios_16k/MQNthRVr0Gg_000080.wav,music,2.583983026841106
/work107/luoxiaoxue/data/VGGSound/audios_16k/p3geNMaF8_M_000100.wav,music,-2.8015373084114072,/work107/luoxiaoxue/data/VGGSound/audios_16k/4dmBaDl584M_000000.wav,others,-0.18682971737361154,/work107/luoxiaoxue/data/VGGSound/audios_16k/4UkvuqxVKik_000030.wav,speech,1.7895576637410997
/work107/luoxiaoxue/data/VGGSound/audios_16k/ektxCtC-EE4_000001.wav,speech,-1.5049832195867006,/work107/luoxiaoxue/data/VGGSound/audios_16k/dqiVZJJ2SOE_000030.wav,music,2.5495358964818102,/work107/luoxiaoxue/data/VGGSound/audios_16k/0qmhy60KNa8_000150.wav,speech,-0.9588960802161774
/work107/luoxiaoxue/data/VGGSound/audios_16k/havZGMiImpg_000090.wav,speech,-2.848733148530716,/work107/luoxiaoxue/data/VGGSound/audios_16k/FJcq-6ED8EM_000040.wav,others,0.81403213272326,/work107/luoxiaoxue/data/VGGSound/audios_16k/AGCpklHkyF4_000030.wav,speech,0.5567968897117561
/work107/luoxiaoxue/data/VGGSound/audios_16k/1D3bVkbScdE_000030.wav,speech,1.1101098440300081,/work107/luoxiaoxue/data/VGGSound/audios_16k/2ji-3IJK69M_000030.wav,music,-0.8219217925011164,/work107/luoxiaoxue/data/VGGSound/audios_16k/xSPizZkxMfc_000190.wav,others,0.558588049441032
/work107/luoxiaoxue/data/VGGSound/audios_16k/NL9gmbFcBIk_000030.wav,music,-2.3247156685767703,/work107/luoxiaoxue/data/VGGSound/audios_16k/VcFj2fbmg2M_000000.wav,speech,0.8956304822348042,/work107/luoxiaoxue/data/VGGSound/audios_16k/ADGetJjTDSA_000000.wav,music,-2.9377150505602283
/work107/luoxiaoxue/data/VGGSound/audios_16k/hIbML4L17oU_000089.wav,speech,1.6184343955473368,/work107/luoxiaoxue/data/VGGSound/audios_16k/PNYuRbsSJYw_000030.wav,music,2.41108267019999,/work107/luoxiaoxue/data/VGGSound/audios_16k/LpfewILEuUU_000020.wav,others,-0.38256105089351067
/work107/luoxiaoxue/data/VGGSound/audios_16k/_1gL77x9hWo_000040.wav,others,-2.488142146992789,/work107/luoxiaoxue/data/VGGSound/audios_16k/kOXsbfQS_CY_000070.wav,speech,-1.2147297053766566,/work107/luoxiaoxue/data/VGGSound/audios_16k/NObH_EwD-wc_000180.wav,speech,1.4619814312181951
/work107/luoxiaoxue/data/VGGSound/audios_16k/EbffyCOtcwc_000030.wav,speech,2.1137009139117477,/work107/luoxiaoxue/data/VGGSound/audios_16k/5Y39CwHfOHM_000144.wav,music,2.692849989714883,/work107/luoxiaoxue/data/VGGSound/audios_16k/pmtCA3fecWs_000020.wav,music,-1.9373840087863958
/work107/luoxiaoxue/data/VGGSound/audios_16k/0ajQoxu6lDw_000310.wav,speech,0.26317297049866584,/work107/luoxiaoxue/data/VGGSound/audios_16k/phAldSBAkFo_000000.wav,music,-2.4573242227222236,/work107/luoxiaoxue/data/VGGSound/audios_16k/Zs3zeXN1-So_000026.wav,others,0.7315406814533922
/work107/luoxiaoxue/data/VGGSound/audios_16k/EQxb-FJFXds_000210.wav,speech,0.4207631377994465,/work107/luoxiaoxue/data/VGGSound/audios_16k/InDZQpNyDm0_000030.wav,speech,-1.6390001140094146,/work107/luoxiaoxue/data/VGGSound/audios_16k/8QDZ_6GPtPw_000000.wav,music,-1.29849591182631
/work107/luoxiaoxue/data/VGGSound/audios_16k/2nF2Nn2z1Eo_000000.wav,music,-2.2069569928493866,/work107/luoxiaoxue/data/VGGSound/audios_16k/okBCZ07hQQo_000020.wav,others,-2.2262196044225337,/work107/luoxiaoxue/data/VGGSound/audios_16k/stiwK56Rqf4_000040.wav,music,-2.842753321476514
/work107/luoxiaoxue/data/VGGSound/audios_16k/8KRoWFiOQTw_000050.wav,music,0.7308698011220751,/work107/luoxiaoxue/data/VGGSound/audios_16k/wTtB4cSZjX4_000030.wav,speech,-1.24945475317359,/work107/luoxiaoxue/data/VGGSound/audios_16k/dBiY-l9-jaA_000080.wav,others,1.915923454623881
/work107/luoxiaoxue/data/VGGSound/audios_16k/-e0unJs_UGI_000030.wav,speech,0.8070207516584711,/work107/luoxiaoxue/data/VGGSound/audios_16k/XDYJyk0v0Ko_000000.wav,speech,0.21349940789558453,/work107/luoxiaoxue/data/VGGSound/audios_16k/Zs3zeXN1-So_000026.wav,others,-0.6331129827539508
/work107/luoxiaoxue/data/VGGSound/audios_16k/YiJx8CakRE0_000100.wav,others,-2.883564675633666,/work107/luoxiaoxue/data/VGGSound/audios_16k/ubPpNR8w8o0_000030.wav,speech,0.8147470562125334,/work107/luoxiaoxue/data/VGGSound/audios_16k/G3m3xJxr5YE_000300.wav,speech,-1.1116272138882137
/work107/luoxiaoxue/data/VGGSound/audios_16k/-81q2Ugx54Y_000022.wav,speech,-1.0711722850324856,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ew71HjD-tgA_000020.wav,others,1.0456510259985103,/work107/luoxiaoxue/data/VGGSound/audios_16k/dB_tbArjpC8_000010.wav,others,1.6765023549612108
/work107/luoxiaoxue/data/VGGSound/audios_16k/8MN7DFw-owg_000030.wav,speech,-0.7050163313331734,/work107/luoxiaoxue/data/VGGSound/audios_16k/roAIw9EYj4U_000030.wav,music,-2.671754928131823,/work107/luoxiaoxue/data/VGGSound/audios_16k/IokqCE2J4ss_000158.wav,music,-0.7652843277336325
/work107/luoxiaoxue/data/VGGSound/audios_16k/-VjBE7IZ-70_000030.wav,speech,2.6044020996285226,/work107/luoxiaoxue/data/VGGSound/audios_16k/RxBfWCzRaD0_000020.wav,music,0.38259179346723515,/work107/luoxiaoxue/data/VGGSound/audios_16k/RMH2zC4m-3M_000020.wav,others,-0.2925588720212864
/work107/luoxiaoxue/data/VGGSound/audios_16k/a21ObtcWXGs_000000.wav,music,1.0228487776665283,/work107/luoxiaoxue/data/VGGSound/audios_16k/gyy9e4-kM6I_000120.wav,speech,-1.6497194724492679,/work107/luoxiaoxue/data/VGGSound/audios_16k/_0qBjsEGjTY_000210.wav,music,-2.7687160310340992
/work107/luoxiaoxue/data/VGGSound/audios_16k/ggaWGIx9OVw_000030.wav,speech,2.1732146243694643,/work107/luoxiaoxue/data/VGGSound/audios_16k/buuTXa1Nj2I_000193.wav,music,-2.7313130651852218,/work107/luoxiaoxue/data/VGGSound/audios_16k/jvDv8JsdLEA_000016.wav,music,-1.5349023994529558
/work107/luoxiaoxue/data/VGGSound/audios_16k/m-lRWtz8KN0_000030.wav,music,2.684764242550279,/work107/luoxiaoxue/data/VGGSound/audios_16k/2vh6i0mKWxQ_000100.wav,speech,0.06807158359035315,/work107/luoxiaoxue/data/VGGSound/audios_16k/7yRa5gY0NeY_000060.wav,music,1.1685703857317584
/work107/luoxiaoxue/data/VGGSound/audios_16k/WX9Cey-Z5V8_000480.wav,music,-2.959194866135647,/work107/luoxiaoxue/data/VGGSound/audios_16k/cF6rqSmpv4w_000020.wav,speech,1.4020364843264996,/work107/luoxiaoxue/data/VGGSound/audios_16k/FbFo7OivJFI_000030.wav,speech,-0.014301045496271314
/work107/luoxiaoxue/data/VGGSound/audios_16k/FVZr5OXn_hg_000060.wav,music,0.8335947777931283,/work107/luoxiaoxue/data/VGGSound/audios_16k/95h6bjoyOks_000030.wav,speech,2.8681216373251264,/work107/luoxiaoxue/data/VGGSound/audios_16k/NObH_EwD-wc_000180.wav,speech,0.6499505236100065
/work107/luoxiaoxue/data/VGGSound/audios_16k/tkVfghdys4o_000340.wav,music,-0.32785882731949645,/work107/luoxiaoxue/data/VGGSound/audios_16k/RFCAHibb8UU_000490.wav,speech,1.669579600502436,/work107/luoxiaoxue/data/VGGSound/audios_16k/omxT_Tvrr-A_000052.wav,music,2.943073011953963
/work107/luoxiaoxue/data/VGGSound/audios_16k/ky92PHpUpEA_000050.wav,music,1.9459594504211903,/work107/luoxiaoxue/data/VGGSound/audios_16k/6S3biZq8dPY_000060.wav,speech,1.7502423822420115,/work107/luoxiaoxue/data/VGGSound/audios_16k/n7GBOJ4Xz-Y_000300.wav,speech,-2.400204979587536
/work107/luoxiaoxue/data/VGGSound/audios_16k/oM29HrLg8iI_000038.wav,music,2.4842625611987588,/work107/luoxiaoxue/data/VGGSound/audios_16k/Tsssbxa1raE_000340.wav,speech,2.08035407787568,/work107/luoxiaoxue/data/VGGSound/audios_16k/Eu2wm8S2XtA_000030.wav,speech,-2.2790776597290794
/work107/luoxiaoxue/data/VGGSound/audios_16k/-9YohOxYZ0Q_000010.wav,others,-0.06650041923999694,/work107/luoxiaoxue/data/VGGSound/audios_16k/TN9SwhVNloU_000020.wav,others,-2.1132167754483318,/work107/luoxiaoxue/data/VGGSound/audios_16k/R-Wt4WSVsTU_000090.wav,music,0.8177863024553789
/work107/luoxiaoxue/data/VGGSound/audios_16k/4BGKdwx_9Kw_000030.wav,speech,-2.0685873538892348,/work107/luoxiaoxue/data/VGGSound/audios_16k/nugZnAn7kQI_000030.wav,music,1.851029965515722,/work107/luoxiaoxue/data/VGGSound/audios_16k/V9oB5lkexqk_000259.wav,music,-2.7518566996930587
/work107/luoxiaoxue/data/VGGSound/audios_16k/D7szWUIEgmc_000030.wav,others,1.1746124591468359,/work107/luoxiaoxue/data/VGGSound/audios_16k/BWAqer2fVY0_000030.wav,speech,1.2203509991730686,/work107/luoxiaoxue/data/VGGSound/audios_16k/pN1SyoKK58I_000000.wav,music,2.2750355721898057
/work107/luoxiaoxue/data/VGGSound/audios_16k/8-y3g2-E9W4_000120.wav,music,2.6709411643848284,/work107/luoxiaoxue/data/VGGSound/audios_16k/uylJbPir6JY_000030.wav,speech,-0.42744592956720506,/work107/luoxiaoxue/data/VGGSound/audios_16k/P-AHXNO92VY_000015.wav,others,2.439905199927808
/work107/luoxiaoxue/data/VGGSound/audios_16k/B__BjYdeXuE_000090.wav,speech,-0.06484085420121488,/work107/luoxiaoxue/data/VGGSound/audios_16k/Bk6qOZsKVdM_000030.wav,speech,-2.972806877313579,/work107/luoxiaoxue/data/VGGSound/audios_16k/nX2DTqglWvY_000090.wav,music,0.4713076292078995
/work107/luoxiaoxue/data/VGGSound/audios_16k/EN6Um-1FMz0_000030.wav,speech,2.1123978002554926,/work107/luoxiaoxue/data/VGGSound/audios_16k/W0iHDWc0WQQ_000179.wav,music,-2.771264183486921,/work107/luoxiaoxue/data/VGGSound/audios_16k/x6P1w_Gj0wc_000030.wav,music,1.5615811826724109
/work107/luoxiaoxue/data/VGGSound/audios_16k/zhBRnopKOiU_000310.wav,speech,0.6396264664448488,/work107/luoxiaoxue/data/VGGSound/audios_16k/mrW9ESExAuQ_000000.wav,speech,-2.08967714334722,/work107/luoxiaoxue/data/VGGSound/audios_16k/EI6uroAKR7g_000060.wav,music,-0.0814837138432889
/work107/luoxiaoxue/data/VGGSound/audios_16k/Vm5RcaNx5jM_000060.wav,music,-0.6086384024727911,/work107/luoxiaoxue/data/VGGSound/audios_16k/kDt9_s4buoI_000030.wav,music,0.805305060111928,/work107/luoxiaoxue/data/VGGSound/audios_16k/FPnzbWl6QAE_000020.wav,speech,2.9599340450363014
/work107/luoxiaoxue/data/VGGSound/audios_16k/YssVIZbWyOo_000100.wav,music,2.865392442531639,/work107/luoxiaoxue/data/VGGSound/audios_16k/orTljjfXd4I_000020.wav,music,-2.6699197353009945,/work107/luoxiaoxue/data/VGGSound/audios_16k/CtQDDc8kU2c_000050.wav,others,2.1608520968841898
/work107/luoxiaoxue/data/VGGSound/audios_16k/NObH_EwD-wc_000180.wav,speech,1.37258932539621,/work107/luoxiaoxue/data/VGGSound/audios_16k/wE24gjf397M_000140.wav,speech,-0.4007953895363672,/work107/luoxiaoxue/data/VGGSound/audios_16k/vktUwc0Cs7w_000170.wav,music,-2.7944541363569284
/work107/luoxiaoxue/data/VGGSound/audios_16k/tIfNZmXvgIA_000250.wav,speech,-0.9848675312774788,/work107/luoxiaoxue/data/VGGSound/audios_16k/-Stm1mHROCY_000110.wav,speech,-1.259746476097597,/work107/luoxiaoxue/data/VGGSound/audios_16k/XES8_f-zuL0_000080.wav,others,-1.396066681573409
/work107/luoxiaoxue/data/VGGSound/audios_16k/RFCAHibb8UU_000490.wav,speech,1.2130311909561016,/work107/luoxiaoxue/data/VGGSound/audios_16k/KNbIOcrYZOw_000137.wav,music,1.2440916896063774,/work107/luoxiaoxue/data/VGGSound/audios_16k/3GKNS1If92E_000060.wav,speech,0.07124539754053849
/work107/luoxiaoxue/data/VGGSound/audios_16k/6tiV2-55uqU_000030.wav,speech,-0.66277760351469,/work107/luoxiaoxue/data/VGGSound/audios_16k/mDETubgC6RY_000270.wav,speech,2.0086429835547417,/work107/luoxiaoxue/data/VGGSound/audios_16k/M99y5aSSJnk_000009.wav,others,-1.916800868555096
/work107/luoxiaoxue/data/VGGSound/audios_16k/fkgQEANyN9Q_000050.wav,music,2.6927864286943093,/work107/luoxiaoxue/data/VGGSound/audios_16k/AfFV5JQp-gY_000000.wav,others,-0.9239712689226467,/work107/luoxiaoxue/data/VGGSound/audios_16k/dzGsegmU5cI_000424.wav,others,2.5685800694054315
/work107/luoxiaoxue/data/VGGSound/audios_16k/qvIfrn24tCk_000000.wav,speech,0.1192344050735672,/work107/luoxiaoxue/data/VGGSound/audios_16k/BXhJJ5L7vx8_000010.wav,others,-0.3852155368773542,/work107/luoxiaoxue/data/VGGSound/audios_16k/xCYYM300uTY_000000.wav,speech,-1.1322932707804596
/work107/luoxiaoxue/data/VGGSound/audios_16k/JpINWEbOWJc_000140.wav,speech,-1.0627280598690279,/work107/luoxiaoxue/data/VGGSound/audios_16k/c3PBLiWMOfk_000160.wav,music,-0.6558896004365788,/work107/luoxiaoxue/data/VGGSound/audios_16k/IXAL71JiSAI_000030.wav,others,-2.0585507081174272
/work107/luoxiaoxue/data/VGGSound/audios_16k/Uj7U2ZR6Yz4_000150.wav,music,1.67195625865196,/work107/luoxiaoxue/data/VGGSound/audios_16k/IoXjbXTcpdo_000210.wav,music,-0.7359997757351886,/work107/luoxiaoxue/data/VGGSound/audios_16k/8bKpAIWS_ck_000370.wav,speech,-2.3926649172123176
/work107/luoxiaoxue/data/VGGSound/audios_16k/jlMvAW0hAUI_000020.wav,music,-0.0813673604080325,/work107/luoxiaoxue/data/VGGSound/audios_16k/QipANW57SY8_000500.wav,speech,1.61815623195272,/work107/luoxiaoxue/data/VGGSound/audios_16k/Dg1ErpswCPw_000012.wav,music,0.10481117582425803
