s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr,s3_path,s3_label,s3_snr,s4_path,s4_label,s4_snr,s5_path,s5_label,s5_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/Ky8aKwI522Q_000050.wav,speech,0.36296041124416867,/work107/luoxiaoxue/data/VGGSound/audios_16k/2xBIHi3oqy4_000030.wav,speech,0.17041466451831289,/work107/luoxiaoxue/data/VGGSound/audios_16k/1WGfcIOLUK8_000030.wav,others,2.4315612471643018,/work107/luoxiaoxue/data/VGGSound/audios_16k/3S3cX2QxOoA_000000.wav,music,-2.3461968471644825,/work107/luoxiaoxue/data/VGGSound/audios_16k/HajY_r6RNy0_000090.wav,music,-0.35890162130176195
/work107/luoxiaoxue/data/VGGSound/audios_16k/Ce1P47VwTAI_000030.wav,speech,1.6537070631436386,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZnspGQzt1Jc_000110.wav,music,0.20206852871619763,/work107/luoxiaoxue/data/VGGSound/audios_16k/MKocTMZZnTs_000040.wav,speech,1.6115645370827298,/work107/luoxiaoxue/data/VGGSound/audios_16k/MW0ZTvRCS1o_000220.wav,speech,0.09802274541088796,/work107/luoxiaoxue/data/VGGSound/audios_16k/8nVK-2QYw9o_000100.wav,speech,-2.6600408131509723
/work107/luoxiaoxue/data/VGGSound/audios_16k/-USpijVx_aI_000200.wav,others,-0.8927367309217824,/work107/luoxiaoxue/data/VGGSound/audios_16k/JzcuvgVgskk_000030.wav,speech,-0.6788765656537086,/work107/luoxiaoxue/data/VGGSound/audios_16k/1OFDyTzUj24_000030.wav,speech,1.2534290020260395,/work107/luoxiaoxue/data/VGGSound/audios_16k/GD1vgJwYR4Q_000030.wav,speech,0.5834980514278785,/work107/luoxiaoxue/data/VGGSound/audios_16k/E9ulxBBGUVc_000350.wav,others,0.40470360972827013
/work107/luoxiaoxue/data/VGGSound/audios_16k/TjF7KY9R8Kc_000020.wav,others,2.480446930464943,/work107/luoxiaoxue/data/VGGSound/audios_16k/kEMNy7-6le8_000030.wav,music,1.5515301207650625,/work107/luoxiaoxue/data/VGGSound/audios_16k/x2ztI3YNu9o_000030.wav,music,-1.885168180965613,/work107/luoxiaoxue/data/VGGSound/audios_16k/30JDrjDkoR8_000290.wav,music,1.808783574826096,/work107/luoxiaoxue/data/VGGSound/audios_16k/YuvmP7Lsr2k_000030.wav,speech,0.2527185731081256
/work107/luoxiaoxue/data/VGGSound/audios_16k/NKfyi7q0JNU_000030.wav,others,-0.5434075254933366,/work107/luoxiaoxue/data/VGGSound/audios_16k/8TWtLCjUI5I_000000.wav,others,2.2213257010849023,/work107/luoxiaoxue/data/VGGSound/audios_16k/10rH37YYvKU_000030.wav,others,-2.9457261950255837,/work107/luoxiaoxue/data/VGGSound/audios_16k/SiXCZ-Ew0b0_000050.wav,music,-2.4060333403191434,/work107/luoxiaoxue/data/VGGSound/audios_16k/IPYHy8k9Z34_000050.wav,music,-1.2436735428131762
/work107/luoxiaoxue/data/VGGSound/audios_16k/W6iwVLm51-k_000030.wav,speech,-1.610903636755867,/work107/luoxiaoxue/data/VGGSound/audios_16k/h6zc38gOkA4_000130.wav,music,-0.9001079529664215,/work107/luoxiaoxue/data/VGGSound/audios_16k/EsJPJ4MXhs4_000030.wav,others,2.9992827429046898,/work107/luoxiaoxue/data/VGGSound/audios_16k/23HYypV2gcM_000590.wav,speech,0.6588286806858816,/work107/luoxiaoxue/data/VGGSound/audios_16k/HRaMaCCoRCY_000210.wav,speech,0.5936583548530616
/work107/luoxiaoxue/data/VGGSound/audios_16k/P15JhIEHVHg_000030.wav,others,-2.936353950122907,/work107/luoxiaoxue/data/VGGSound/audios_16k/HRaMaCCoRCY_000210.wav,speech,-2.981831949066894,/work107/luoxiaoxue/data/VGGSound/audios_16k/Fz1SAYd7js0_000030.wav,others,1.7963637291698342,/work107/luoxiaoxue/data/VGGSound/audios_16k/LFUt_bj_5ng_000000.wav,others,-2.19344106505342,/work107/luoxiaoxue/data/VGGSound/audios_16k/K5aJwQ2X2Sc_000260.wav,speech,-0.30208242165640176
/work107/luoxiaoxue/data/VGGSound/audios_16k/Szwd-0tatdo_000120.wav,others,-1.3145852672882945,/work107/luoxiaoxue/data/VGGSound/audios_16k/B6zw6kvaM_c_000030.wav,music,1.1360320808497537,/work107/luoxiaoxue/data/VGGSound/audios_16k/NKfyi7q0JNU_000030.wav,others,2.800640387300075,/work107/luoxiaoxue/data/VGGSound/audios_16k/vg92QEL4w4I_000419.wav,speech,-1.318353058975783,/work107/luoxiaoxue/data/VGGSound/audios_16k/EtoEpxSMfSc_000090.wav,music,2.1337496204162996
/work107/luoxiaoxue/data/VGGSound/audios_16k/A1vkiLZfAMs_000030.wav,music,2.0786525471034834,/work107/luoxiaoxue/data/VGGSound/audios_16k/RPscbFkdUto_000520.wav,others,-1.0096955764103734,/work107/luoxiaoxue/data/VGGSound/audios_16k/PNCwMnNW-jw_000000.wav,speech,-2.544632108640746,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZXsQAXx_ao0_000050.wav,speech,2.607076249359152,/work107/luoxiaoxue/data/VGGSound/audios_16k/-_f_ClsDxyc_000080.wav,music,2.071714875723158
/work107/luoxiaoxue/data/VGGSound/audios_16k/ZV9-hp6TMug_000000.wav,music,2.053288048619306,/work107/luoxiaoxue/data/VGGSound/audios_16k/aPQtK3lZPVw_000020.wav,music,-0.9467188537588793,/work107/luoxiaoxue/data/VGGSound/audios_16k/FgzVC4jxtxg_000100.wav,music,-2.8802149205572487,/work107/luoxiaoxue/data/VGGSound/audios_16k/rZZCrhMLxF0_000000.wav,music,1.422357387660691,/work107/luoxiaoxue/data/VGGSound/audios_16k/nSBDyxxscks_000220.wav,speech,-1.9094975391843076
/work107/luoxiaoxue/data/VGGSound/audios_16k/MgD5JedaXGs_000020.wav,others,-0.19755893200384556,/work107/luoxiaoxue/data/VGGSound/audios_16k/EQ91XVsmq-I_000030.wav,speech,-1.7357169133459498,/work107/luoxiaoxue/data/VGGSound/audios_16k/nSBDyxxscks_000220.wav,speech,-0.08780948813088418,/work107/luoxiaoxue/data/VGGSound/audios_16k/z8Wjdss5uMg_000010.wav,music,1.2293248612109542,/work107/luoxiaoxue/data/VGGSound/audios_16k/dyX9ElZE7TQ_000070.wav,music,1.0324612367629395
/work107/luoxiaoxue/data/VGGSound/audios_16k/1hba9jmspEQ_000030.wav,speech,1.428809536008858,/work107/luoxiaoxue/data/VGGSound/audios_16k/CjO1ZZZI8CE_000030.wav,speech,1.9494683562252293,/work107/luoxiaoxue/data/VGGSound/audios_16k/0439dMJj-FY_000030.wav,others,0.9383346600863245,/work107/luoxiaoxue/data/VGGSound/audios_16k/3qesirWAGt4_000020.wav,others,1.8539038200765745,/work107/luoxiaoxue/data/VGGSound/audios_16k/GX88nJyAb_I_000030.wav,music,0.8295269724451533
/work107/luoxiaoxue/data/VGGSound/audios_16k/R60qQ3ag8y8_000100.wav,music,1.1282342824940423,/work107/luoxiaoxue/data/VGGSound/audios_16k/vZPygZ5oN2s_000170.wav,music,-1.8873688954882804,/work107/luoxiaoxue/data/VGGSound/audios_16k/HcmzzM7q6-4_000060.wav,speech,-0.31584633130684203,/work107/luoxiaoxue/data/VGGSound/audios_16k/hDGiU8zHWdU_000030.wav,music,0.8684884662491115,/work107/luoxiaoxue/data/VGGSound/audios_16k/GD1vgJwYR4Q_000030.wav,speech,-0.535549163881774
/work107/luoxiaoxue/data/VGGSound/audios_16k/Iyf2C0_SwuQ_000000.wav,others,2.4925074679070223,/work107/luoxiaoxue/data/VGGSound/audios_16k/o3qLyDuP37w_000000.wav,others,2.5508837815214465,/work107/luoxiaoxue/data/VGGSound/audios_16k/QNRche7AZkM_000270.wav,speech,0.3573274346044788,/work107/luoxiaoxue/data/VGGSound/audios_16k/TxEAwc91Qos_000200.wav,others,2.9345671189676183,/work107/luoxiaoxue/data/VGGSound/audios_16k/Jv6rpwJ7bgc_000030.wav,music,-0.936544933790799
/work107/luoxiaoxue/data/VGGSound/audios_16k/jv4bWkoG4k8_000310.wav,music,1.3248427245217504,/work107/luoxiaoxue/data/VGGSound/audios_16k/wZopmfXTtxw_000030.wav,speech,2.4511344307055394,/work107/luoxiaoxue/data/VGGSound/audios_16k/10rH37YYvKU_000030.wav,others,-0.49646783975076136,/work107/luoxiaoxue/data/VGGSound/audios_16k/9wkgTdE7nz8_000030.wav,speech,-2.555961884344853,/work107/luoxiaoxue/data/VGGSound/audios_16k/KzvdKLdBw3s_000060.wav,speech,-1.63635699391815
/work107/luoxiaoxue/data/VGGSound/audios_16k/6qhJaGa5JmQ_000030.wav,music,-1.689203571255635,/work107/luoxiaoxue/data/VGGSound/audios_16k/Iyf2C0_SwuQ_000000.wav,others,-0.026439252717883832,/work107/luoxiaoxue/data/VGGSound/audios_16k/9ppa4lXXspA_000030.wav,others,2.806765579458345,/work107/luoxiaoxue/data/VGGSound/audios_16k/h7aDUFAAwFE_000560.wav,others,0.8632401532351084,/work107/luoxiaoxue/data/VGGSound/audios_16k/VLNKqrVmD9g_000030.wav,speech,-2.697476822746866
/work107/luoxiaoxue/data/VGGSound/audios_16k/vg92QEL4w4I_000419.wav,speech,-2.9737559525723842,/work107/luoxiaoxue/data/VGGSound/audios_16k/6qhJaGa5JmQ_000030.wav,music,-0.2095649706696996,/work107/luoxiaoxue/data/VGGSound/audios_16k/eFwVC47pOig_000100.wav,music,1.7329030161974863,/work107/luoxiaoxue/data/VGGSound/audios_16k/wFhs7WVvuXk_000144.wav,others,-1.429853057965303,/work107/luoxiaoxue/data/VGGSound/audios_16k/afvKRNCfIXA_000240.wav,others,2.4433028823318077
/work107/luoxiaoxue/data/VGGSound/audios_16k/LEZFcGFwJlc_000030.wav,speech,2.70409335203638,/work107/luoxiaoxue/data/VGGSound/audios_16k/EaiB4-Dizms_000470.wav,music,-0.8898808986657354,/work107/luoxiaoxue/data/VGGSound/audios_16k/MosOtH1imQA_000030.wav,speech,-1.459917322532834,/work107/luoxiaoxue/data/VGGSound/audios_16k/MKocTMZZnTs_000040.wav,speech,1.4671528881602338,/work107/luoxiaoxue/data/VGGSound/audios_16k/NN7dCwbDDJ0_000030.wav,music,-1.8889512294967232
/work107/luoxiaoxue/data/VGGSound/audios_16k/BuIMVqz85uk_000030.wav,speech,-1.4999370633928475,/work107/luoxiaoxue/data/VGGSound/audios_16k/HFQrHE2H8Ho_000080.wav,music,-1.6107306325298398,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZBaYrfz5afo_000310.wav,others,-2.5013059339590384,/work107/luoxiaoxue/data/VGGSound/audios_16k/eSMCZfnJ5gI_000030.wav,others,1.9484308494379743,/work107/luoxiaoxue/data/VGGSound/audios_16k/ALdjQ9kbwd8_000030.wav,music,-0.09819305104133225
/work107/luoxiaoxue/data/VGGSound/audios_16k/2-XyCIq8Yp0_000050.wav,speech,-1.4410118110474646,/work107/luoxiaoxue/data/VGGSound/audios_16k/mZ_z2lorJeY_000070.wav,speech,2.1075524851839313,/work107/luoxiaoxue/data/VGGSound/audios_16k/_-_U21mzk40_000030.wav,speech,-1.1232631680800396,/work107/luoxiaoxue/data/VGGSound/audios_16k/6Yarp6ThoIc_000290.wav,music,0.30712033903071667,/work107/luoxiaoxue/data/VGGSound/audios_16k/3AzacBprTzU_000060.wav,others,0.8534044589443175
/work107/luoxiaoxue/data/VGGSound/audios_16k/JLKsLx_SGOU_000030.wav,speech,0.7285629464202112,/work107/luoxiaoxue/data/VGGSound/audios_16k/M1pPtg6a_g8_000230.wav,music,-2.895230376766171,/work107/luoxiaoxue/data/VGGSound/audios_16k/neDB4I93EZI_000030.wav,speech,2.738004227799351,/work107/luoxiaoxue/data/VGGSound/audios_16k/-jaY3LS3Dv0_000030.wav,speech,-2.033799521983499,/work107/luoxiaoxue/data/VGGSound/audios_16k/Vj13osgy2M0_000020.wav,music,-0.6749746026379082
/work107/luoxiaoxue/data/VGGSound/audios_16k/LZFfZoHh-Vs_000030.wav,others,-1.4081638172356368,/work107/luoxiaoxue/data/VGGSound/audios_16k/BHGB73ilrCc_000030.wav,others,0.9821084658557773,/work107/luoxiaoxue/data/VGGSound/audios_16k/nSBDyxxscks_000220.wav,speech,-0.10535941190020104,/work107/luoxiaoxue/data/VGGSound/audios_16k/fiAJqNva0oA_000030.wav,music,1.2297298232014526,/work107/luoxiaoxue/data/VGGSound/audios_16k/vg92QEL4w4I_000419.wav,speech,-0.7852225905661969
/work107/luoxiaoxue/data/VGGSound/audios_16k/TJ4aeESZ6e8_000100.wav,music,2.8371192629437934,/work107/luoxiaoxue/data/VGGSound/audios_16k/aPQtK3lZPVw_000020.wav,music,2.6487358815508415,/work107/luoxiaoxue/data/VGGSound/audios_16k/NKfyi7q0JNU_000030.wav,others,-1.6256672428157544,/work107/luoxiaoxue/data/VGGSound/audios_16k/BymkWsAcLR4_000000.wav,speech,-1.1340999751958716,/work107/luoxiaoxue/data/VGGSound/audios_16k/T-8xETNgtvE_000030.wav,speech,2.957570643954532
/work107/luoxiaoxue/data/VGGSound/audios_16k/9_eXYyA8N18_000530.wav,speech,0.36193327488755855,/work107/luoxiaoxue/data/VGGSound/audios_16k/lO1rUT_MTjk_000210.wav,speech,-1.659624711911028,/work107/luoxiaoxue/data/VGGSound/audios_16k/NN7dCwbDDJ0_000030.wav,music,1.7924424143227213,/work107/luoxiaoxue/data/VGGSound/audios_16k/ph0-RkqW1vM_000000.wav,music,-2.36633986520044,/work107/luoxiaoxue/data/VGGSound/audios_16k/3S3cX2QxOoA_000000.wav,music,-2.3433361392681564
/work107/luoxiaoxue/data/VGGSound/audios_16k/VeKRX7eC2To_000030.wav,music,0.8390745173042213,/work107/luoxiaoxue/data/VGGSound/audios_16k/v5IM8bUpeP8_000030.wav,others,-0.37901706826185544,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZV9-hp6TMug_000000.wav,music,2.069194464638506,/work107/luoxiaoxue/data/VGGSound/audios_16k/NWzLu1xRyK4_000000.wav,others,1.7682957381666329,/work107/luoxiaoxue/data/VGGSound/audios_16k/m98BKPAD-84_000020.wav,others,-2.676702730187035
/work107/luoxiaoxue/data/VGGSound/audios_16k/8CrTpWNBiTo_000120.wav,others,-2.052131211250906,/work107/luoxiaoxue/data/VGGSound/audios_16k/2XFrBXTnNY8_000080.wav,others,-2.4607489116650774,/work107/luoxiaoxue/data/VGGSound/audios_16k/MxxJWqd5948_000030.wav,music,1.7946042045087358,/work107/luoxiaoxue/data/VGGSound/audios_16k/hYk2rw9wcXc_000070.wav,speech,1.9380177442163458,/work107/luoxiaoxue/data/VGGSound/audios_16k/cmB8l4mQ1XQ_000030.wav,music,-1.7667374648336147
/work107/luoxiaoxue/data/VGGSound/audios_16k/-jZENGDFArw_000080.wav,speech,1.5381467556963448,/work107/luoxiaoxue/data/VGGSound/audios_16k/2QKJuc_Hscc_000050.wav,others,1.9951494212257952,/work107/luoxiaoxue/data/VGGSound/audios_16k/ojLv2Ji6cJQ_000030.wav,others,1.4130171264650695,/work107/luoxiaoxue/data/VGGSound/audios_16k/Bj7jRqDk0vE_000280.wav,speech,2.8885245592347832,/work107/luoxiaoxue/data/VGGSound/audios_16k/E9ulxBBGUVc_000350.wav,others,2.157551189901774
/work107/luoxiaoxue/data/VGGSound/audios_16k/9FOxcwocgJA_000540.wav,speech,0.17675016823151335,/work107/luoxiaoxue/data/VGGSound/audios_16k/An32hX6i1gs_000030.wav,speech,1.5640793037774214,/work107/luoxiaoxue/data/VGGSound/audios_16k/1MP3sQTk8wo_000000.wav,others,1.428949321952972,/work107/luoxiaoxue/data/VGGSound/audios_16k/VLNKqrVmD9g_000030.wav,speech,-2.749350978315268,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZXsQAXx_ao0_000050.wav,speech,-2.3722222646280344
/work107/luoxiaoxue/data/VGGSound/audios_16k/GnmgSQq6E54_000180.wav,speech,1.9339142611184688,/work107/luoxiaoxue/data/VGGSound/audios_16k/KWCQUZQ9D-Q_000030.wav,speech,1.313738264743673,/work107/luoxiaoxue/data/VGGSound/audios_16k/MW0ZTvRCS1o_000220.wav,speech,2.9415776575723074,/work107/luoxiaoxue/data/VGGSound/audios_16k/qMKO8bQpzMg_000090.wav,music,2.337977818564344,/work107/luoxiaoxue/data/VGGSound/audios_16k/W_xvBhJ4zEM_000026.wav,others,-1.3555526802163331
/work107/luoxiaoxue/data/VGGSound/audios_16k/1Y2YtG9EX-g_000300.wav,others,2.134409290456645,/work107/luoxiaoxue/data/VGGSound/audios_16k/KSOxq1eovtw_000030.wav,speech,-1.4765918928588255,/work107/luoxiaoxue/data/VGGSound/audios_16k/eor__yOOiNc_000060.wav,music,1.409696905922134,/work107/luoxiaoxue/data/VGGSound/audios_16k/mVOTFSEEJMw_000136.wav,others,1.1200297957429797,/work107/luoxiaoxue/data/VGGSound/audios_16k/x2ztI3YNu9o_000030.wav,music,-2.641622993691712
/work107/luoxiaoxue/data/VGGSound/audios_16k/eosvNU2eucs_000260.wav,music,-0.24384150055162568,/work107/luoxiaoxue/data/VGGSound/audios_16k/mfPRLpelDuQ_000190.wav,others,-1.396680280182787,/work107/luoxiaoxue/data/VGGSound/audios_16k/_fTONy_pqik_000030.wav,others,0.8001734173280539,/work107/luoxiaoxue/data/VGGSound/audios_16k/44Nt8WOHyyU_000040.wav,music,-0.14505611424636822,/work107/luoxiaoxue/data/VGGSound/audios_16k/3S3cX2QxOoA_000000.wav,music,-2.034128463530673
/work107/luoxiaoxue/data/VGGSound/audios_16k/ZyiDGq0qh2s_000030.wav,others,1.9320083504961705,/work107/luoxiaoxue/data/VGGSound/audios_16k/K2ObTK7rK58_000020.wav,speech,-2.7705923906312995,/work107/luoxiaoxue/data/VGGSound/audios_16k/EkP005U571U_000000.wav,speech,0.07529098491426023,/work107/luoxiaoxue/data/VGGSound/audios_16k/S8fjyxM7DgU_000010.wav,others,-2.2312245182254866,/work107/luoxiaoxue/data/VGGSound/audios_16k/T4aReg7Awxo_000040.wav,music,-1.5951108135449084
/work107/luoxiaoxue/data/VGGSound/audios_16k/5IGRrTij-24_000030.wav,music,2.1249803578590516,/work107/luoxiaoxue/data/VGGSound/audios_16k/K2ObTK7rK58_000020.wav,speech,0.4324028641448914,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ay7bs8DMMyA_000005.wav,speech,1.7553189709516248,/work107/luoxiaoxue/data/VGGSound/audios_16k/09kqMqn5rWs_000260.wav,speech,0.2818389439568314,/work107/luoxiaoxue/data/VGGSound/audios_16k/iX5fyNvNOuk_000010.wav,music,-1.4637446869773298
/work107/luoxiaoxue/data/VGGSound/audios_16k/fXe8WecFvBk_000010.wav,others,-2.874897992321323,/work107/luoxiaoxue/data/VGGSound/audios_16k/R60qQ3ag8y8_000100.wav,music,-0.23825715974411965,/work107/luoxiaoxue/data/VGGSound/audios_16k/C31iMozaMEA_000010.wav,speech,-0.9298236189581894,/work107/luoxiaoxue/data/VGGSound/audios_16k/9RNNZ3e-9IA_000028.wav,others,-2.7952879724700894,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZXsQAXx_ao0_000050.wav,speech,-2.5235711971173096
/work107/luoxiaoxue/data/VGGSound/audios_16k/gVW13w2fXh8_000030.wav,speech,-2.514938337507161,/work107/luoxiaoxue/data/VGGSound/audios_16k/zdtVT2xwrHU_000030.wav,speech,-1.2208759394932704,/work107/luoxiaoxue/data/VGGSound/audios_16k/AF0CtMb81t8_000030.wav,others,1.987808838856962,/work107/luoxiaoxue/data/VGGSound/audios_16k/NF1lwZ24RYI_000030.wav,others,2.707004290850878,/work107/luoxiaoxue/data/VGGSound/audios_16k/4VdV7ELQ9vE_000310.wav,speech,0.3637926585827769
/work107/luoxiaoxue/data/VGGSound/audios_16k/NWzLu1xRyK4_000000.wav,others,-2.5858747201582126,/work107/luoxiaoxue/data/VGGSound/audios_16k/eMpg3l9nI2s_000030.wav,others,-1.209107157869689,/work107/luoxiaoxue/data/VGGSound/audios_16k/ENX0totqysA_000030.wav,music,1.3051907855499856,/work107/luoxiaoxue/data/VGGSound/audios_16k/8CrTpWNBiTo_000120.wav,others,-0.0699457362904381,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ly2Dr03i9_w_000030.wav,music,2.9663514036939125
/work107/luoxiaoxue/data/VGGSound/audios_16k/GnmgSQq6E54_000180.wav,speech,1.2861687450540282,/work107/luoxiaoxue/data/VGGSound/audios_16k/dfYYRopvVx0_000030.wav,speech,1.376593503558408,/work107/luoxiaoxue/data/VGGSound/audios_16k/KWCQUZQ9D-Q_000030.wav,speech,-0.36863692573279216,/work107/luoxiaoxue/data/VGGSound/audios_16k/vyYpxGJr7zI_000030.wav,others,1.5057263923793327,/work107/luoxiaoxue/data/VGGSound/audios_16k/2N2msWTHybg_000340.wav,speech,1.5564749091976005
/work107/luoxiaoxue/data/VGGSound/audios_16k/_bAVmK7n0fs_000130.wav,speech,2.9023961004397663,/work107/luoxiaoxue/data/VGGSound/audios_16k/8CrTpWNBiTo_000120.wav,others,2.7783072520531196,/work107/luoxiaoxue/data/VGGSound/audios_16k/2N2msWTHybg_000340.wav,speech,1.0839229990914916,/work107/luoxiaoxue/data/VGGSound/audios_16k/hBrcjmbJq0k_000044.wav,others,2.731429206710539,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ckmc5j2_a9s_000350.wav,music,1.1821350209901667
/work107/luoxiaoxue/data/VGGSound/audios_16k/EO2y901299I_000030.wav,speech,0.7064285927855294,/work107/luoxiaoxue/data/VGGSound/audios_16k/NKfyi7q0JNU_000030.wav,others,0.45816001726800293,/work107/luoxiaoxue/data/VGGSound/audios_16k/vnvMxxgYlgo_000200.wav,music,2.636210770278714,/work107/luoxiaoxue/data/VGGSound/audios_16k/78t2zq75Amg_000010.wav,speech,-1.6293956200101836,/work107/luoxiaoxue/data/VGGSound/audios_16k/QejVyYvjrrs_000010.wav,others,-2.132092134896524
/work107/luoxiaoxue/data/VGGSound/audios_16k/ZBaYrfz5afo_000310.wav,others,0.49761607633766314,/work107/luoxiaoxue/data/VGGSound/audios_16k/hBrcjmbJq0k_000044.wav,others,-2.8930278511340024,/work107/luoxiaoxue/data/VGGSound/audios_16k/aPQtK3lZPVw_000020.wav,music,2.7913974754192514,/work107/luoxiaoxue/data/VGGSound/audios_16k/ph0-RkqW1vM_000000.wav,music,-1.913361364782302,/work107/luoxiaoxue/data/VGGSound/audios_16k/DpLi9YH5idY_000030.wav,others,1.3698375160370055
/work107/luoxiaoxue/data/VGGSound/audios_16k/ZXsQAXx_ao0_000050.wav,speech,-2.1222963074407613,/work107/luoxiaoxue/data/VGGSound/audios_16k/gNmZoBiNLzU_000180.wav,music,-0.25560943648282386,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ly2Dr03i9_w_000030.wav,music,-2.8103232799288875,/work107/luoxiaoxue/data/VGGSound/audios_16k/MKocTMZZnTs_000040.wav,speech,-2.371417208621617,/work107/luoxiaoxue/data/VGGSound/audios_16k/EnXFqxbu-w0_000150.wav,speech,2.6441613558207777
/work107/luoxiaoxue/data/VGGSound/audios_16k/azBQiZ6wCWM_000030.wav,speech,0.4015589038224405,/work107/luoxiaoxue/data/VGGSound/audios_16k/NF1lwZ24RYI_000030.wav,others,0.8934218590852652,/work107/luoxiaoxue/data/VGGSound/audios_16k/2_SKjq21NTI_000000.wav,music,1.3644840540177157,/work107/luoxiaoxue/data/VGGSound/audios_16k/3P0TaRKQPbE_000400.wav,music,-0.9304870610357723,/work107/luoxiaoxue/data/VGGSound/audios_16k/E9ulxBBGUVc_000350.wav,others,-2.945849315254576
/work107/luoxiaoxue/data/VGGSound/audios_16k/6Qfh2r3VSlI_000040.wav,music,1.7528651529444588,/work107/luoxiaoxue/data/VGGSound/audios_16k/eosvNU2eucs_000260.wav,music,2.2546116329010903,/work107/luoxiaoxue/data/VGGSound/audios_16k/hYk2rw9wcXc_000070.wav,speech,-0.8538157950047593,/work107/luoxiaoxue/data/VGGSound/audios_16k/vZPygZ5oN2s_000170.wav,music,0.27626754794387454,/work107/luoxiaoxue/data/VGGSound/audios_16k/-rb6uia1wSo_000190.wav,music,2.439192996377262
/work107/luoxiaoxue/data/VGGSound/audios_16k/w_z9oSn-eIM_000280.wav,music,1.8612182780104582,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZBaYrfz5afo_000310.wav,others,1.8540058798624734,/work107/luoxiaoxue/data/VGGSound/audios_16k/guRyU4B5LlA_000030.wav,speech,2.2851028623263154,/work107/luoxiaoxue/data/VGGSound/audios_16k/3AzacBprTzU_000060.wav,others,-2.72455590899513,/work107/luoxiaoxue/data/VGGSound/audios_16k/eSMCZfnJ5gI_000030.wav,others,-0.0008975827485606658
/work107/luoxiaoxue/data/VGGSound/audios_16k/z8Wjdss5uMg_000010.wav,music,-0.15210885333719748,/work107/luoxiaoxue/data/VGGSound/audios_16k/iX5fyNvNOuk_000010.wav,music,-1.5452878072339762,/work107/luoxiaoxue/data/VGGSound/audios_16k/5ca8p5OWniI_000120.wav,music,-2.446234982757508,/work107/luoxiaoxue/data/VGGSound/audios_16k/-4kkGS4-qVM_000010.wav,music,-2.46722534614765,/work107/luoxiaoxue/data/VGGSound/audios_16k/QNRche7AZkM_000270.wav,speech,1.2783199548737922
/work107/luoxiaoxue/data/VGGSound/audios_16k/9RNNZ3e-9IA_000028.wav,others,-1.9490794855831686,/work107/luoxiaoxue/data/VGGSound/audios_16k/fuUWloQVZD8_000040.wav,music,1.296243979895725,/work107/luoxiaoxue/data/VGGSound/audios_16k/78t2zq75Amg_000010.wav,speech,-2.093807418375552,/work107/luoxiaoxue/data/VGGSound/audios_16k/ENCPkF4K9zU_000030.wav,speech,1.5145865027195242,/work107/luoxiaoxue/data/VGGSound/audios_16k/K2ObTK7rK58_000020.wav,speech,-0.18986119172889193
/work107/luoxiaoxue/data/VGGSound/audios_16k/LrUjrgxe0X0_000030.wav,music,-2.5808980746564676,/work107/luoxiaoxue/data/VGGSound/audios_16k/ENX0totqysA_000030.wav,music,0.6298553603875305,/work107/luoxiaoxue/data/VGGSound/audios_16k/kYV-JxDfdYM_000080.wav,music,-1.4430481372423292,/work107/luoxiaoxue/data/VGGSound/audios_16k/_-_U21mzk40_000030.wav,speech,-2.0033022861607854,/work107/luoxiaoxue/data/VGGSound/audios_16k/9j-M5q5uSr8_000140.wav,speech,-0.8846755075616368
