s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr,s3_path,s3_label,s3_snr,s4_path,s4_label,s4_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/VOdvDDgrdy0_000020.wav,speech,0.3724981320352101,/work107/luoxiaoxue/data/VGGSound/audios_16k/E38V5HrHrTk_000030.wav,speech,-1.7356640697555183,/work107/luoxiaoxue/data/VGGSound/audios_16k/3a9rfNhclLw_000020.wav,music,-2.005875473318687,/work107/luoxiaoxue/data/VGGSound/audios_16k/3VPVL8pKydo_000370.wav,speech,-0.7297226340753209
/work107/luoxiaoxue/data/VGGSound/audios_16k/gyy9e4-kM6I_000120.wav,speech,-2.8544260686966507,/work107/luoxiaoxue/data/VGGSound/audios_16k/aaCT_bJ5LEY_000010.wav,speech,1.4534031702264194,/work107/luoxiaoxue/data/VGGSound/audios_16k/jBv_W-JjScg_000000.wav,others,-2.701996086529052,/work107/luoxiaoxue/data/VGGSound/audios_16k/2Y9-YvaX0iY_000030.wav,speech,1.6106351517268127
/work107/luoxiaoxue/data/VGGSound/audios_16k/0gdMrriLgq8_000030.wav,music,1.3326856550187216,/work107/luoxiaoxue/data/VGGSound/audios_16k/2489JjNIqyA_000252.wav,speech,-2.466493518870742,/work107/luoxiaoxue/data/VGGSound/audios_16k/stiwK56Rqf4_000040.wav,music,0.9077710913770458,/work107/luoxiaoxue/data/VGGSound/audios_16k/fp_BiA58kWs_000080.wav,music,2.9150739123943845
/work107/luoxiaoxue/data/VGGSound/audios_16k/4l6IYZU8ZKI_000030.wav,music,-2.9350649593439053,/work107/luoxiaoxue/data/VGGSound/audios_16k/s9TUS9JfVww_000290.wav,music,-1.582175299529594,/work107/luoxiaoxue/data/VGGSound/audios_16k/EP_Sgbkk4Z4_000030.wav,speech,0.4136105009030935,/work107/luoxiaoxue/data/VGGSound/audios_16k/Dz9U7cHwt6c_000030.wav,speech,-0.7522100461261312
/work107/luoxiaoxue/data/VGGSound/audios_16k/RI07NUYheXA_000090.wav,speech,-0.6244283524552907,/work107/luoxiaoxue/data/VGGSound/audios_16k/WQ2PFoHptK8_000500.wav,speech,-2.7316616214912006,/work107/luoxiaoxue/data/VGGSound/audios_16k/V9oB5lkexqk_000259.wav,music,0.31622820982300404,/work107/luoxiaoxue/data/VGGSound/audios_16k/1fdc2zFpbOE_000350.wav,speech,2.0229016387197767
/work107/luoxiaoxue/data/VGGSound/audios_16k/I7zgwA9BOrI_000010.wav,others,2.1351196359230142,/work107/luoxiaoxue/data/VGGSound/audios_16k/LTPY_pFAU80_000560.wav,speech,0.5875716865038223,/work107/luoxiaoxue/data/VGGSound/audios_16k/qvIfrn24tCk_000000.wav,speech,0.6708474816513306,/work107/luoxiaoxue/data/VGGSound/audios_16k/EZUq09614eo_000030.wav,speech,-0.4996814192106598
/work107/luoxiaoxue/data/VGGSound/audios_16k/nuczDFyl0IM_000100.wav,music,-1.3347734763781527,/work107/luoxiaoxue/data/VGGSound/audios_16k/rhTjyTLYdYk_000120.wav,music,0.08294797696051326,/work107/luoxiaoxue/data/VGGSound/audios_16k/DFoIqJQtoOI_000030.wav,speech,1.716005575921784,/work107/luoxiaoxue/data/VGGSound/audios_16k/kVYAY7sOjrk_000150.wav,music,0.8740561614485349
/work107/luoxiaoxue/data/VGGSound/audios_16k/HhrEn0BtklQ_000052.wav,speech,1.9041265497229753,/work107/luoxiaoxue/data/VGGSound/audios_16k/d7o4BZFEeN0_000380.wav,speech,-0.12995229457853696,/work107/luoxiaoxue/data/VGGSound/audios_16k/zNBieYzIbxk_000000.wav,music,2.3178566153701787,/work107/luoxiaoxue/data/VGGSound/audios_16k/n5xBt6a8yPQ_000200.wav,music,1.6055737709509623
/work107/luoxiaoxue/data/VGGSound/audios_16k/8nLcsCC3DBs_000030.wav,speech,0.5065553868996968,/work107/luoxiaoxue/data/VGGSound/audios_16k/ctAkq-_4N3I_000660.wav,music,0.5062872572589225,/work107/luoxiaoxue/data/VGGSound/audios_16k/iYfvGj9_ndc_000045.wav,others,0.5258274268459342,/work107/luoxiaoxue/data/VGGSound/audios_16k/eN3Ikew2bis_000000.wav,music,-0.8782087030204182
/work107/luoxiaoxue/data/VGGSound/audios_16k/YXl_ddP1GrY_000240.wav,speech,-1.8458675735313343,/work107/luoxiaoxue/data/VGGSound/audios_16k/7eQi5_oKlek_000100.wav,music,0.8072583852502291,/work107/luoxiaoxue/data/VGGSound/audios_16k/vePCpBft1CM_000440.wav,speech,-2.9704062961618636,/work107/luoxiaoxue/data/VGGSound/audios_16k/b0Ifr50HvQU_000094.wav,music,1.7495154667678516
/work107/luoxiaoxue/data/VGGSound/audios_16k/EL2-NWVqFKE_000150.wav,music,-0.9097842854212672,/work107/luoxiaoxue/data/VGGSound/audios_16k/F2Z9QrwKlu0_000334.wav,music,2.3577227488091754,/work107/luoxiaoxue/data/VGGSound/audios_16k/8bKpAIWS_ck_000370.wav,speech,-2.6764902547387943,/work107/luoxiaoxue/data/VGGSound/audios_16k/fkgQEANyN9Q_000050.wav,music,-2.4092185666298604
/work107/luoxiaoxue/data/VGGSound/audios_16k/_feNEmomM7k_000130.wav,music,-0.4751032286236443,/work107/luoxiaoxue/data/VGGSound/audios_16k/--9O4XZOge4_000030.wav,speech,1.978990222047603,/work107/luoxiaoxue/data/VGGSound/audios_16k/CqKcyXt6laA_000004.wav,others,0.3910624357106065,/work107/luoxiaoxue/data/VGGSound/audios_16k/PDAB6S8V_5Q_000030.wav,music,-0.423551453416966
/work107/luoxiaoxue/data/VGGSound/audios_16k/yEATC0bC8eM_000100.wav,music,2.192093567493467,/work107/luoxiaoxue/data/VGGSound/audios_16k/ERU0drXzYRM_000030.wav,speech,1.5074170999444174,/work107/luoxiaoxue/data/VGGSound/audios_16k/X1jUbTtrTzc_000080.wav,others,-2.4480356734551747,/work107/luoxiaoxue/data/VGGSound/audios_16k/B0cVpT_u1s8_000030.wav,speech,0.2829741805651498
/work107/luoxiaoxue/data/VGGSound/audios_16k/7L-dC637ijE_000030.wav,speech,2.984505529946677,/work107/luoxiaoxue/data/VGGSound/audios_16k/QUkIuEX2vLg_000030.wav,music,-2.9112537701456347,/work107/luoxiaoxue/data/VGGSound/audios_16k/4AYySiliYAw_000010.wav,others,-0.42840636844783564,/work107/luoxiaoxue/data/VGGSound/audios_16k/-5dtmOk-Q2Q_000060.wav,music,0.3600014204185604
/work107/luoxiaoxue/data/VGGSound/audios_16k/0cvPbD8PRxM_000240.wav,music,2.654274038817044,/work107/luoxiaoxue/data/VGGSound/audios_16k/fGo2V0WayQA_000060.wav,music,1.6536633696135912,/work107/luoxiaoxue/data/VGGSound/audios_16k/CCFmkxx2fz4_000030.wav,speech,-2.1783564662586112,/work107/luoxiaoxue/data/VGGSound/audios_16k/sgwhtE8HdjM_000020.wav,speech,0.2963484324145078
/work107/luoxiaoxue/data/VGGSound/audios_16k/y8t1W2PT014_000060.wav,speech,2.230095622317492,/work107/luoxiaoxue/data/VGGSound/audios_16k/jY-BOMT_jrg_000260.wav,speech,-0.19456724746999043,/work107/luoxiaoxue/data/VGGSound/audios_16k/X6bV7laPaP8_000010.wav,others,2.7945243697735016,/work107/luoxiaoxue/data/VGGSound/audios_16k/ltPqAXjtF38_000010.wav,others,0.7231738367232432
/work107/luoxiaoxue/data/VGGSound/audios_16k/H8AnKNMzqdU_000070.wav,music,-1.7206609502087038,/work107/luoxiaoxue/data/VGGSound/audios_16k/uSHjmtDpLAA_000050.wav,music,-0.9563565558433518,/work107/luoxiaoxue/data/VGGSound/audios_16k/zK4SYmXWWHc_000010.wav,others,1.1388071737547838,/work107/luoxiaoxue/data/VGGSound/audios_16k/DLp0eqrHUe4_000030.wav,speech,-0.04967166037860693
/work107/luoxiaoxue/data/VGGSound/audios_16k/XPOJl8__lhE_000000.wav,speech,2.538449230559273,/work107/luoxiaoxue/data/VGGSound/audios_16k/-81q2Ugx54Y_000022.wav,speech,2.5967025543575737,/work107/luoxiaoxue/data/VGGSound/audios_16k/Y5AwC5PFkZ8_000060.wav,music,-0.3549808973564508,/work107/luoxiaoxue/data/VGGSound/audios_16k/huVsbdDYuX0_000190.wav,music,0.2192468283833584
/work107/luoxiaoxue/data/VGGSound/audios_16k/awg2luW_AW8_000020.wav,music,-2.3476393513473552,/work107/luoxiaoxue/data/VGGSound/audios_16k/awg2luW_AW8_000020.wav,music,-1.734619186079021,/work107/luoxiaoxue/data/VGGSound/audios_16k/XgedJ2oFMdE_000000.wav,music,-0.29705893995886434,/work107/luoxiaoxue/data/VGGSound/audios_16k/K2W5rWwtHec_000080.wav,speech,1.1820052128752296
/work107/luoxiaoxue/data/VGGSound/audios_16k/blxyqCzgJls_000154.wav,music,-2.8232215299466104,/work107/luoxiaoxue/data/VGGSound/audios_16k/sS8LOAJdLHI_000040.wav,others,-1.2332188060285505,/work107/luoxiaoxue/data/VGGSound/audios_16k/rfM-Fpc8ofM_000060.wav,others,-2.808224934363036,/work107/luoxiaoxue/data/VGGSound/audios_16k/-JlJFW2q_Q8_000030.wav,speech,-1.5493815821253665
/work107/luoxiaoxue/data/VGGSound/audios_16k/WX9Cey-Z5V8_000480.wav,music,-0.5624457008036732,/work107/luoxiaoxue/data/VGGSound/audios_16k/2489JjNIqyA_000252.wav,speech,1.2402255243761422,/work107/luoxiaoxue/data/VGGSound/audios_16k/FhHaYIDm7PE_000010.wav,speech,2.0730835814185014,/work107/luoxiaoxue/data/VGGSound/audios_16k/UUYf26YfK-Y_000270.wav,speech,-1.755139712852431
/work107/luoxiaoxue/data/VGGSound/audios_16k/MBOUXUm0dow_000110.wav,others,-0.15427864994812168,/work107/luoxiaoxue/data/VGGSound/audios_16k/UQbLYIFYej4_000210.wav,music,0.5688981910689899,/work107/luoxiaoxue/data/VGGSound/audios_16k/p3geNMaF8_M_000100.wav,music,-0.01859454120061077,/work107/luoxiaoxue/data/VGGSound/audios_16k/P_zYjBcBUSg_000150.wav,music,-0.3551529632042394
/work107/luoxiaoxue/data/VGGSound/audios_16k/ERZAEDpbHVo_000030.wav,speech,2.7255952464781217,/work107/luoxiaoxue/data/VGGSound/audios_16k/6z9aUcJFe7c_000100.wav,speech,2.82431522748905,/work107/luoxiaoxue/data/VGGSound/audios_16k/CfHPXNUZHL4_000030.wav,speech,-1.8576268412836616,/work107/luoxiaoxue/data/VGGSound/audios_16k/sl6si75Yhg0_000090.wav,others,-2.064997737222948
/work107/luoxiaoxue/data/VGGSound/audios_16k/71A_sm71_BI_000540.wav,music,-1.7968665463053095,/work107/luoxiaoxue/data/VGGSound/audios_16k/8olejJsZXhk_000030.wav,speech,2.7500218791670985,/work107/luoxiaoxue/data/VGGSound/audios_16k/C6tDxrcXN0s_000030.wav,speech,-0.817534025843317,/work107/luoxiaoxue/data/VGGSound/audios_16k/PAEYhV0rIXs_000150.wav,others,-1.6828708024846677
/work107/luoxiaoxue/data/VGGSound/audios_16k/-4XHW-rTETw_000000.wav,music,1.341201442890453,/work107/luoxiaoxue/data/VGGSound/audios_16k/RQKlFpOesFA_000040.wav,music,-2.1173612609614834,/work107/luoxiaoxue/data/VGGSound/audios_16k/SbbyliGF0Zg_000230.wav,music,-0.37732854954941564,/work107/luoxiaoxue/data/VGGSound/audios_16k/4OWebs85ZSs_000200.wav,speech,-1.034579090710744
/work107/luoxiaoxue/data/VGGSound/audios_16k/pw34ecRYvaY_000130.wav,music,1.9631788342206322,/work107/luoxiaoxue/data/VGGSound/audios_16k/9DcJZciEXrs_000030.wav,speech,0.570566595158458,/work107/luoxiaoxue/data/VGGSound/audios_16k/0cvPbD8PRxM_000240.wav,music,0.38635939680559517,/work107/luoxiaoxue/data/VGGSound/audios_16k/6z9aUcJFe7c_000100.wav,speech,1.7065106456791845
/work107/luoxiaoxue/data/VGGSound/audios_16k/rrKOnp1dcoo_000007.wav,speech,-0.9304451987245681,/work107/luoxiaoxue/data/VGGSound/audios_16k/mOmJi93VycQ_000060.wav,music,0.8079116660974908,/work107/luoxiaoxue/data/VGGSound/audios_16k/V0mHnflHE24_000095.wav,music,1.6163934339431822,/work107/luoxiaoxue/data/VGGSound/audios_16k/CS3vhj7pQjU_000030.wav,speech,2.8620231638819895
/work107/luoxiaoxue/data/VGGSound/audios_16k/4ciWIKT9sPQ_000080.wav,speech,-2.2550113174990543,/work107/luoxiaoxue/data/VGGSound/audios_16k/KVwYxmRyUlY_000120.wav,others,-0.5983519643754027,/work107/luoxiaoxue/data/VGGSound/audios_16k/3pt_QkEmJ98_000120.wav,speech,-2.0314518489669,/work107/luoxiaoxue/data/VGGSound/audios_16k/GeNGOgoY5eE_000050.wav,speech,-1.0123370464229378
/work107/luoxiaoxue/data/VGGSound/audios_16k/MI81v1R8Nl0_000028.wav,music,1.394304375883305,/work107/luoxiaoxue/data/VGGSound/audios_16k/vuwlLCuME7g_000050.wav,music,-1.5532526289437032,/work107/luoxiaoxue/data/VGGSound/audios_16k/MFEhejrPVmw_000040.wav,others,0.08598569780871479,/work107/luoxiaoxue/data/VGGSound/audios_16k/qdEsV8nK7Yo_000000.wav,others,-0.7775366521665901
/work107/luoxiaoxue/data/VGGSound/audios_16k/PqLknuoxR4E_000010.wav,speech,-2.1891576877674037,/work107/luoxiaoxue/data/VGGSound/audios_16k/P65PjqaxoGs_000090.wav,music,0.9851747424475645,/work107/luoxiaoxue/data/VGGSound/audios_16k/oV8Kdgi4Tw8_000180.wav,speech,0.32440284339256964,/work107/luoxiaoxue/data/VGGSound/audios_16k/iItv5WkZsv0_000060.wav,speech,2.083139481725407
/work107/luoxiaoxue/data/VGGSound/audios_16k/FdKM7QLQhWo_000094.wav,music,1.8149747548849033,/work107/luoxiaoxue/data/VGGSound/audios_16k/P9mL2VfWtnc_000070.wav,music,-0.2899526874932903,/work107/luoxiaoxue/data/VGGSound/audios_16k/pRiTNRHzOt0_000330.wav,speech,-0.24424149849426735,/work107/luoxiaoxue/data/VGGSound/audios_16k/7yLeHONNwQ0_000230.wav,speech,0.03473420225000279
/work107/luoxiaoxue/data/VGGSound/audios_16k/0JFCqe-dbj0_000030.wav,speech,-0.5821098046516928,/work107/luoxiaoxue/data/VGGSound/audios_16k/bUyGAL6aGbY_000110.wav,music,-2.7392690209184423,/work107/luoxiaoxue/data/VGGSound/audios_16k/RKHk0815KOY_000270.wav,speech,1.9378674939878522,/work107/luoxiaoxue/data/VGGSound/audios_16k/omxT_Tvrr-A_000052.wav,music,0.4283637906755713
/work107/luoxiaoxue/data/VGGSound/audios_16k/8U3HqeSfbrM_000096.wav,music,-2.4486326399533356,/work107/luoxiaoxue/data/VGGSound/audios_16k/_Fj1enJwUSM_000040.wav,music,1.379760262436311,/work107/luoxiaoxue/data/VGGSound/audios_16k/rrKOnp1dcoo_000007.wav,speech,-0.4115110865402105,/work107/luoxiaoxue/data/VGGSound/audios_16k/-_m_h0DBaxw_000030.wav,speech,2.1166093743765435
/work107/luoxiaoxue/data/VGGSound/audios_16k/6cn000ut7LY_000030.wav,music,-0.7201863578274517,/work107/luoxiaoxue/data/VGGSound/audios_16k/nYoZN7IALu0_000030.wav,others,-1.0472383726378878,/work107/luoxiaoxue/data/VGGSound/audios_16k/898NtBwYP1U_000060.wav,others,-2.7139353611817034,/work107/luoxiaoxue/data/VGGSound/audios_16k/bzQzpWJwN7E_000190.wav,music,-1.2233485946873939
/work107/luoxiaoxue/data/VGGSound/audios_16k/BGqAWquu8Jk_000030.wav,speech,-1.5473010247642516,/work107/luoxiaoxue/data/VGGSound/audios_16k/oNN6NE8fq0U_000060.wav,music,2.268787789720095,/work107/luoxiaoxue/data/VGGSound/audios_16k/-427zFFU4Kw_000030.wav,speech,2.3710461028483785,/work107/luoxiaoxue/data/VGGSound/audios_16k/au7QJMAT7bM_000021.wav,others,-1.8144648530072651
/work107/luoxiaoxue/data/VGGSound/audios_16k/8gxMVrwufLQ_000030.wav,speech,0.5765149698040579,/work107/luoxiaoxue/data/VGGSound/audios_16k/8AzV_Sz-oYw_000052.wav,music,0.8190309028782137,/work107/luoxiaoxue/data/VGGSound/audios_16k/ud_S57P470U_000030.wav,others,1.840797025189426,/work107/luoxiaoxue/data/VGGSound/audios_16k/1KhahKUdqfU_000030.wav,music,-0.3558406789090234
/work107/luoxiaoxue/data/VGGSound/audios_16k/jY-BOMT_jrg_000260.wav,speech,-2.4656647009388912,/work107/luoxiaoxue/data/VGGSound/audios_16k/Qjo-nJgFw9Q_000010.wav,speech,-2.6110522268889227,/work107/luoxiaoxue/data/VGGSound/audios_16k/dzGsegmU5cI_000424.wav,others,1.2423028004209158,/work107/luoxiaoxue/data/VGGSound/audios_16k/hIbML4L17oU_000089.wav,speech,-0.057865058049078044
/work107/luoxiaoxue/data/VGGSound/audios_16k/0plkRQScvoM_000030.wav,speech,2.213403658375711,/work107/luoxiaoxue/data/VGGSound/audios_16k/X6bV7laPaP8_000010.wav,others,1.3907611273830165,/work107/luoxiaoxue/data/VGGSound/audios_16k/CGvlXd-WhHI_000260.wav,music,-1.6549533386550763,/work107/luoxiaoxue/data/VGGSound/audios_16k/XPOJl8__lhE_000000.wav,speech,1.591398020958807
/work107/luoxiaoxue/data/VGGSound/audios_16k/Eg1944hgeIU_000030.wav,speech,-0.4362310518196013,/work107/luoxiaoxue/data/VGGSound/audios_16k/nKW_1nWbaQs_000030.wav,others,-2.5247870448088006,/work107/luoxiaoxue/data/VGGSound/audios_16k/kZxwtyXxTPA_000030.wav,others,-0.7945943522317416,/work107/luoxiaoxue/data/VGGSound/audios_16k/ElDMMhgk4XQ_000000.wav,music,-1.8374792282303638
/work107/luoxiaoxue/data/VGGSound/audios_16k/gpv2JV8uyOQ_000010.wav,others,-2.516153107481449,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ls87haFcSG0_000030.wav,speech,-2.691295824725116,/work107/luoxiaoxue/data/VGGSound/audios_16k/SlqDyWXWfMI_000010.wav,music,1.4812909620728991,/work107/luoxiaoxue/data/VGGSound/audios_16k/xw5lKtA2W-g_000270.wav,speech,-2.614990627351414
/work107/luoxiaoxue/data/VGGSound/audios_16k/7-Q0GHLG5ic_000030.wav,speech,-2.4468584503797244,/work107/luoxiaoxue/data/VGGSound/audios_16k/dqiVZJJ2SOE_000030.wav,music,-2.7824596875128886,/work107/luoxiaoxue/data/VGGSound/audios_16k/k8KAUiO5IxE_000170.wav,speech,2.1596880431455734,/work107/luoxiaoxue/data/VGGSound/audios_16k/707Fw6ceRc8_000210.wav,music,0.20202370973171124
/work107/luoxiaoxue/data/VGGSound/audios_16k/bpVcIExrt1I_000010.wav,music,-0.47490019784212123,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ee2fHdIFsXw_000030.wav,speech,0.46702912673589303,/work107/luoxiaoxue/data/VGGSound/audios_16k/ERU0drXzYRM_000030.wav,speech,1.0180926808082216,/work107/luoxiaoxue/data/VGGSound/audios_16k/-mBHq90rrWc_000515.wav,music,-1.052821833216901
/work107/luoxiaoxue/data/VGGSound/audios_16k/YLNKU74FxpA_000010.wav,speech,2.67733366801781,/work107/luoxiaoxue/data/VGGSound/audios_16k/jY-BOMT_jrg_000260.wav,speech,-2.7880272904181957,/work107/luoxiaoxue/data/VGGSound/audios_16k/p9IPXzLFOac_000020.wav,speech,-2.8166091476853774,/work107/luoxiaoxue/data/VGGSound/audios_16k/XZZF-WVp8kI_000010.wav,music,-2.1066600954896515
/work107/luoxiaoxue/data/VGGSound/audios_16k/UVobk3M61Ow_000025.wav,others,-2.778645982561148,/work107/luoxiaoxue/data/VGGSound/audios_16k/LlhQXN7vlv8_000080.wav,music,2.380327512618045,/work107/luoxiaoxue/data/VGGSound/audios_16k/BKaX1l9PZ2E_000030.wav,speech,0.8353262820565077,/work107/luoxiaoxue/data/VGGSound/audios_16k/n6iG2f5KJKU_000093.wav,music,-2.009550905966334
/work107/luoxiaoxue/data/VGGSound/audios_16k/k31ZAOmQLC8_000000.wav,speech,-2.296680894905779,/work107/luoxiaoxue/data/VGGSound/audios_16k/qg-5-olFt6w_000060.wav,others,1.0400553354589146,/work107/luoxiaoxue/data/VGGSound/audios_16k/-Stm1mHROCY_000110.wav,speech,0.13068144459828002,/work107/luoxiaoxue/data/VGGSound/audios_16k/Oi03IIDaUPE_000030.wav,speech,0.39409842160220343
/work107/luoxiaoxue/data/VGGSound/audios_16k/JXBNGfDy2DY_000354.wav,others,1.1575756111256172,/work107/luoxiaoxue/data/VGGSound/audios_16k/DtboDG1Fhnw_000120.wav,music,2.0388331209116934,/work107/luoxiaoxue/data/VGGSound/audios_16k/7GdxVcTMrpA_000030.wav,speech,1.0959782151889916,/work107/luoxiaoxue/data/VGGSound/audios_16k/cDPNL6B12fg_000200.wav,others,1.6939426449639718
/work107/luoxiaoxue/data/VGGSound/audios_16k/7LQTAogY-ds_000116.wav,music,-1.6767073843247875,/work107/luoxiaoxue/data/VGGSound/audios_16k/wGfMl5TKo1U_000000.wav,music,-2.701416616673317,/work107/luoxiaoxue/data/VGGSound/audios_16k/Auy8Ni78mDw_000120.wav,music,2.4200677730988565,/work107/luoxiaoxue/data/VGGSound/audios_16k/8MJGjWYFI-8_000030.wav,speech,-0.5886019356227568
/work107/luoxiaoxue/data/VGGSound/audios_16k/XZZF-WVp8kI_000010.wav,music,2.548436986763164,/work107/luoxiaoxue/data/VGGSound/audios_16k/u89op5xq8HI_000050.wav,speech,-0.9158527290705036,/work107/luoxiaoxue/data/VGGSound/audios_16k/j2zrJONUyds_000400.wav,music,-1.8257268290387274,/work107/luoxiaoxue/data/VGGSound/audios_16k/WCVfigqxDds_000030.wav,music,2.7142173318810245
/work107/luoxiaoxue/data/VGGSound/audios_16k/uy77Uxy_q-o_000050.wav,music,-0.1101251105141765,/work107/luoxiaoxue/data/VGGSound/audios_16k/R7obqg4PLLY_000020.wav,speech,2.928974770453462,/work107/luoxiaoxue/data/VGGSound/audios_16k/bQktB2Fa_MA_000000.wav,others,2.0783298280944305,/work107/luoxiaoxue/data/VGGSound/audios_16k/pRiSh8UqHrU_000280.wav,music,-2.1529559056512007
/work107/luoxiaoxue/data/VGGSound/audios_16k/kiNGotaiDVA_000030.wav,speech,-1.4853224024772262,/work107/luoxiaoxue/data/VGGSound/audios_16k/8U3HqeSfbrM_000096.wav,music,-0.09908625611313715,/work107/luoxiaoxue/data/VGGSound/audios_16k/YssVIZbWyOo_000100.wav,music,1.9728817589498835,/work107/luoxiaoxue/data/VGGSound/audios_16k/W-1ET4N1WoQ_000050.wav,music,1.1246070810965856
/work107/luoxiaoxue/data/VGGSound/audios_16k/I9vnUcz5680_000030.wav,speech,-0.7913908772860747,/work107/luoxiaoxue/data/VGGSound/audios_16k/upsRhJGKobg_000361.wav,music,2.7069113353529737,/work107/luoxiaoxue/data/VGGSound/audios_16k/EG-b9CZUKHU_000030.wav,speech,-1.6679121036607605,/work107/luoxiaoxue/data/VGGSound/audios_16k/6Chqxpans04_000020.wav,music,2.3603913169953916
/work107/luoxiaoxue/data/VGGSound/audios_16k/TfU6NYxjfSA_000061.wav,music,-1.0111811876135166,/work107/luoxiaoxue/data/VGGSound/audios_16k/iobl3n3QevY_000020.wav,others,0.2727018410839044,/work107/luoxiaoxue/data/VGGSound/audios_16k/0cvPbD8PRxM_000240.wav,music,-1.2366530539183596,/work107/luoxiaoxue/data/VGGSound/audios_16k/Mw957Q-mrd0_000019.wav,others,-0.4183357391029583
/work107/luoxiaoxue/data/VGGSound/audios_16k/JXBNGfDy2DY_000354.wav,others,1.8517563681964067,/work107/luoxiaoxue/data/VGGSound/audios_16k/8bKpAIWS_ck_000370.wav,speech,-0.3718998471217483,/work107/luoxiaoxue/data/VGGSound/audios_16k/K26dJaoUnK4_000014.wav,music,1.2831811466000866,/work107/luoxiaoxue/data/VGGSound/audios_16k/AGCpklHkyF4_000030.wav,speech,-2.2541553684234765
/work107/luoxiaoxue/data/VGGSound/audios_16k/D2Z3M4QEL-s_000040.wav,speech,-1.801102383973131,/work107/luoxiaoxue/data/VGGSound/audios_16k/U56efmjKkzk_000090.wav,music,-1.8977191048345898,/work107/luoxiaoxue/data/VGGSound/audios_16k/U-cSTa5AjiY_000030.wav,music,-2.9462327642389092,/work107/luoxiaoxue/data/VGGSound/audios_16k/HCPKDz63_s4_000000.wav,speech,2.136755319035065
/work107/luoxiaoxue/data/VGGSound/audios_16k/zJvdcyEK2So_000030.wav,speech,-0.9279312777669682,/work107/luoxiaoxue/data/VGGSound/audios_16k/8phqCSEMh0o_000030.wav,speech,0.4158898302510101,/work107/luoxiaoxue/data/VGGSound/audios_16k/34o84pbjfUM_000010.wav,others,1.3223038878139466,/work107/luoxiaoxue/data/VGGSound/audios_16k/RVKEE-0WdLM_000030.wav,others,-0.41325592695126634
/work107/luoxiaoxue/data/VGGSound/audios_16k/-ezjrq_7T5Y_000460.wav,speech,-0.12822590870433448,/work107/luoxiaoxue/data/VGGSound/audios_16k/61pqYRy-JI4_000000.wav,speech,0.7704438833317835,/work107/luoxiaoxue/data/VGGSound/audios_16k/0Qay38b9XiM_000030.wav,speech,2.3023162520007485,/work107/luoxiaoxue/data/VGGSound/audios_16k/kVYAY7sOjrk_000150.wav,music,-0.7726578954710348
/work107/luoxiaoxue/data/VGGSound/audios_16k/KfyxK2-cx9M_000060.wav,music,-0.4664036363042401,/work107/luoxiaoxue/data/VGGSound/audios_16k/T5Ok0bzb-No_000030.wav,speech,1.3601570401311722,/work107/luoxiaoxue/data/VGGSound/audios_16k/omTzCtMWGMA_000410.wav,speech,-1.0729278090273833,/work107/luoxiaoxue/data/VGGSound/audios_16k/34o84pbjfUM_000010.wav,others,1.6717116843527027
/work107/luoxiaoxue/data/VGGSound/audios_16k/ra5l-lUfLig_000240.wav,music,0.9745684875290834,/work107/luoxiaoxue/data/VGGSound/audios_16k/_3a2kc3ENoc_000030.wav,music,-1.8207606058381567,/work107/luoxiaoxue/data/VGGSound/audios_16k/ERZAEDpbHVo_000030.wav,speech,-0.9297684464728464,/work107/luoxiaoxue/data/VGGSound/audios_16k/35s1Z0_Hxdg_000030.wav,speech,2.879929481194905
/work107/luoxiaoxue/data/VGGSound/audios_16k/CfHPXNUZHL4_000030.wav,speech,-0.293496365431714,/work107/luoxiaoxue/data/VGGSound/audios_16k/dcOJ_gmKjtk_000190.wav,music,-0.5510515451068692,/work107/luoxiaoxue/data/VGGSound/audios_16k/wEC_X9-uBxY_000040.wav,music,1.6875551368286352,/work107/luoxiaoxue/data/VGGSound/audios_16k/A1yaszALatY_000030.wav,music,1.7067076243456594
