s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr,s3_path,s3_label,s3_snr
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_37_5437_000092.wav,speech,1.446767713,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/06056_XC1054324_seg003.wav,bird,0.102609969,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_3yue_douyinrege_6189d393/2026_3yue_douyinrege_6189d393_seg00004000_00005000.wav,concert,0.057686598
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian002yuegengxinheji_0f38648f/2023niangengxinheji_2023nian002yuegengxinheji_0f38648f_seg00010000_00011000.wav,concert,-1.107250139,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1016335_000018.wav,speech,1.41036385,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/24315_XC741024_seg000.wav,bird,0.460982817
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_douyinrege_f025cb50/2026_4yue_douyinrege_f025cb50_seg00006000_00007000.wav,concert,-2.554895087,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/04709_XC730556_seg002.wav,bird,-0.931191387,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1016180_000001.wav,speech,-1.507360534
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/25499_XC401474_seg000.wav,bird,0.573905822,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1009452_000011.wav,speech,-2.319768704,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_9f13cf63/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_9f13cf63_seg00021000_00022000.wav,concert,1.675889083
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/15482_XC475505_seg001.wav,bird,-2.163085823,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian012yuegengxinheji_e4115b61/2023niangengxinheji_2023nian012yuegengxinheji_e4115b61_seg00014000_00015000.wav,concert,1.352037501,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1003934_000012.wav,speech,1.556124312
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1008132_000000.wav,speech,-2.342045033,/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian005yuegengxinheji_9feeff6d/2024niangengxinheji_2024nian005yuegengxinheji_9feeff6d_seg00004000_00005000.wav,concert,1.945198034,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/11286_XC266182_seg002.wav,bird,0.61562563
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D1227_000130.wav,speech,-2.28475236,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_2yue_xinge_0d0e486f/2026_2yue_xinge_0d0e486f_seg00015000_00016000.wav,concert,0.1600849,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/29680_XC522750_seg002.wav,bird,-1.378107072
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/04833_XC229513_seg002.wav,bird,1.776842464,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0565_000022.wav,speech,2.057524016,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_8090jingdianyirenyishouc_a9c290_030399c5/jingxuangedan_8090jingdianyirenyishouc_a9c290_030399c5_seg00020000_00021000.wav,concert,1.406328849
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/04089_XC997455_seg000.wav,bird,2.028045758,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell/aishell_S0088_000093.wav,speech,0.718555211,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0074_BV1mw411a7io_seg0019.wav,concert,0.449307341
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1018307_000006.wav,speech,1.134057867,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0240_BV1pA411x7PN_seg0024.wav,concert,0.57563879,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/35094_XC47560_seg001.wav,bird,-2.515271884
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_fdf8bf8a/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_fdf8bf8a_seg00016000_00017000.wav,concert,2.593675169,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/35694_XC982919_seg001.wav,bird,-2.523978198,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0476_000024.wav,speech,-0.661350668
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_douyinrege_80cb19b4/2026_4yue_douyinrege_80cb19b4_seg00024000_00024996.wav,concert,1.743418739,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/22481_XC392386_seg000.wav,bird,0.066809619,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1016335_000049.wav,speech,2.587673243
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/11176_XC916830_seg001.wav,bird,2.395739962,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_xinge_26728223/2026_1yue_xinge_26728223_seg00003000_00004000.wav,concert,-2.097247945,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0391_000012.wav,speech,-1.696416468
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/13690_XC210052_seg000.wav,bird,2.382076841,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_313f1ffa/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_313f1ffa_seg00007000_00008000.wav,concert,-2.738736918,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0296_000030.wav,speech,1.624187916
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/33966_XC742394_seg003.wav,bird,-0.097668573,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_remenxinge_d8066408/2026_4yue_remenxinge_d8066408_seg00013000_00014000.wav,concert,-0.496354033,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1006621_000007.wav,speech,-0.269617638
/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0240_BV1pA411x7PN_seg0007.wav,concert,2.883139552,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9115_000169.wav,speech,0.959373303,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/07322_XC114804_seg000.wav,bird,0.799494784
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1017426_000001.wav,speech,1.38380151,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/31229_XC615675_seg000.wav,bird,0.450805152,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_bedb9423/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_bedb9423_seg00003000_00004000.wav,concert,2.305326487
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinremenyingwengequ_867e3a6b/jingxuangedan_douyinremenyingwengequ_867e3a6b_seg00018000_00019000.wav,concert,-1.845316697,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1017618_000004.wav,speech,2.013613397,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/31950_XC186322_seg000.wav,bird,2.299934501
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/00660_XC1080919_seg000.wav,bird,-2.700510267,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian003yuegengxinheji_c2ec66a3/2023niangengxinheji_2023nian003yuegengxinheji_c2ec66a3_seg00019000_00020000.wav,concert,-2.977338624,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1009834_000017.wav,speech,1.696821959
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_3006_000052.wav,speech,0.504099259,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/06720_XC413616_seg002.wav,bird,-1.175191518,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_3yue_xinge_7977087d/2026_3yue_xinge_7977087d_seg00012000_00013000.wav,concert,-2.737510935
/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian005yuegengxinheji_a1191256/2024niangengxinheji_2024nian005yuegengxinheji_a1191256_seg00018000_00019000.wav,concert,-1.508768903,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1007863_000002.wav,speech,0.77887374,/work107/weiyang/data/Huawei/internal/bird_data/vgg_birds/00337_6FXen1QSW7E_98_108.wav,bird,-1.708234659
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_14_4249_000002.wav,speech,-1.479382177,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_2yue_redushangsheng_081a5840/2026_2yue_redushangsheng_081a5840_seg00007000_00008000.wav,concert,-2.760042221,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/04911_XC27768_seg001.wav,bird,-2.254733358
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_3yue_douyinrege_369b2217/2026_3yue_douyinrege_369b2217_seg00002000_00003000.wav,concert,-1.050918886,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2511_000108.wav,speech,-0.270576237,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/04183_XC990981_seg001.wav,bird,1.096520105
/work107/weiyang/data/Huawei/internal/bird_data/vgg_birds/02233_njye9Qe7_Zk_61_71.wav,bird,0.634934947,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1006038_000023.wav,speech,1.761919598,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_3yue_douyinrege_79493fb0/2026_3yue_douyinrege_79493fb0_seg00011000_00012000.wav,concert,-2.914802349
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/28545_XC310044_seg000.wav,bird,0.630631256,/work106/weiyang/data/Huawei/internal/song/wav_cut/2022niangengxinheji_2022nian002yuegengxinheji_de88b70d/2022niangengxinheji_2022nian002yuegengxinheji_de88b70d_seg00007000_00008000.wav,concert,1.722759046,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1015602_000007.wav,speech,0.657281032
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9222_000088.wav,speech,-2.897295189,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/18798_XC334199_seg000.wav,bird,1.211044571,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian004yuegengxinheji_f30be380/2023niangengxinheji_2023nian004yuegengxinheji_f30be380_seg00008000_00009000.wav,concert,-2.072566617
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1027249_000001.wav,speech,1.517286664,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/07200_XC418522_seg001.wav,bird,1.260533284,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_remenxinge_e601b7db/2026_4yue_remenxinge_e601b7db_seg00009000_00010000.wav,concert,2.985285447
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/24888_XC53943_seg000.wav,bird,2.436082996,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1004477_000004.wav,speech,-1.066260063,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian002yuegengxinheji_6236c44d/2023niangengxinheji_2023nian002yuegengxinheji_6236c44d_seg00024000_00025000.wav,concert,-1.224201915
/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0187_BV1bv411j72a_seg0009.wav,concert,-0.86844437,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0083_000118.wav,speech,-0.826386381,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/29912_XC1020818_seg001.wav,bird,2.905566534
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2835_000000.wav,speech,-0.740184748,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/21872_XC609159_seg000.wav,bird,-1.957000506,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian002yuegengxinheji_1dfa8b47/2023niangengxinheji_2023nian002yuegengxinheji_1dfa8b47_seg00004000_00005000.wav,concert,1.763776082
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2903_000047.wav,speech,1.604804866,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0246_BV1vK4y1Z7wS_seg0016.wav,concert,1.451862529,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/05975_XC961128_seg000.wav,bird,2.557263737
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_2026nian001yuegengxinheji_92df0213/2026_1yue_2026nian001yuegengxinheji_92df0213_seg00020000_00021000.wav,concert,-2.856596287,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2944_000055.wav,speech,-2.523229961,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/09730_XC70079_seg000.wav,bird,1.569184544
/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian006yuegengxinheji_f41f6651/2024niangengxinheji_2024nian006yuegengxinheji_f41f6651_seg00001000_00002000.wav,concert,2.285416215,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9119_000004.wav,speech,-1.345831816,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/05013_XC85037_seg000.wav,bird,-1.139676524
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_caoyuanfenggequjingxuan_94a5d1df/jingxuangedan_caoyuanfenggequjingxuan_94a5d1df_seg00021000_00022000.wav,concert,-1.983387284,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/00667_XC173062_seg000.wav,bird,-2.928359496,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_38_5739_000002.wav,speech,-2.712431889
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1012353_000022.wav,speech,0.987819316,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/35302_XC482362_seg003.wav,bird,1.371186939,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0008_BV1tickzQE3A_seg0007.wav,concert,2.177694838
/work106/weiyang/data/Huawei/internal/song/wav_cut/2022niangengxinheji_2022nian002yuegengxinheji_fbeace60/2022niangengxinheji_2022nian002yuegengxinheji_fbeace60_seg00013000_00014000.wav,concert,-1.971729952,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1013984_000010.wav,speech,-2.190560605,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/31181_XC625533_seg000.wav,bird,-0.360569861
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian003yuegengxinheji_49de4400/2023niangengxinheji_2023nian003yuegengxinheji_49de4400_seg00007000_00008000.wav,concert,1.722815465,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/19456_XC998436_seg001.wav,bird,-0.287130062,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_37_5482_000030.wav,speech,-1.015887126
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/29036_XC962824_seg001.wav,bird,1.578907398,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1008506_000005.wav,speech,2.791114859,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0071_BV1Hc411y7qU_seg0104.wav,concert,-2.540625683
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/30526_XC909573_seg000.wav,bird,-1.471052314,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinbaohuogufengjingxuan_0e8d79df/jingxuangedan_douyinbaohuogufengjingxuan_0e8d79df_seg00026000_00027000.wav,concert,-0.376025639,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1021189_000002.wav,speech,-2.674809302
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_2yue_xinge_7cbf6a14/2026_2yue_xinge_7cbf6a14_seg00007000_00008000.wav,concert,1.857654967,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0476_000024.wav,speech,-2.219554378,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/34362_XC935281_seg001.wav,bird,-0.980516742
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1000814_000009.wav,speech,2.322491559,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_2026nian001yuegengxinheji_0dcbee8e/2026_1yue_2026nian001yuegengxinheji_0dcbee8e_seg00000000_00001000.wav,concert,-1.883218301,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/16599_XC569049_seg003.wav,bird,0.940725187
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0296_000128.wav,speech,2.924914198,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_shuhuanqingyinyuejingxuan_cdc8ad3e/jingxuangedan_shuhuanqingyinyuejingxuan_cdc8ad3e_seg00003000_00004000.wav,concert,1.494382698,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/20973_XC765718_seg002.wav,bird,-2.157698644
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_douyinrege_58b1e9cd/2026_4yue_douyinrege_58b1e9cd_seg00006000_00007000.wav,concert,0.633552629,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1020848_000005.wav,speech,1.80611761,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/09225_XC4730_seg000.wav,bird,-2.372763932
