s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr
/work107/weiyang/data/Huawei/internal/bird_data/vgg_birds/02107_kH7VCSeE64U_11_21.wav,bird,-2.835219003,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_shangganfashaonvshengjingxuan_3ee1cd77/jingxuangedan_shangganfashaonvshengjingxuan_3ee1cd77_seg00006000_00007000.wav,concert,2.267270562
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/18269_XC271501_seg001.wav,bird,-0.532262739,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9115_000051.wav,speech,2.395739962
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9222_000044.wav,speech,-1.249702771,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/10843_XC963365_seg001.wav,bird,2.882648782
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9092_000110.wav,speech,1.720436838,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/29202_XC1000130_seg000.wav,bird,2.217464294
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9653_000003.wav,speech,0.196739167,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_2yue_xinge_7cbf6a14/2026_2yue_xinge_7cbf6a14_seg00013000_00014000.wav,concert,-2.165676309
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1007443_000008.wav,speech,0.44960115,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/35393_XC780905_seg001.wav,bird,-1.005608231
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/31950_XC186322_seg000.wav,bird,-1.51938688,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9133_000001.wav,speech,-1.845260745
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1008727_000010.wav,speech,-2.959240753,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/17962_XC280187_seg000.wav,bird,2.212129052
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/00284_XC153780_seg000.wav,bird,1.696821959,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1001764_000001.wav,speech,-0.581180586
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1011727_000006.wav,speech,-1.175191518,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/31336_XC239888_seg001.wav,bird,-2.737510935
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/21872_XC609159_seg000.wav,bird,0.897939797,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1007863_000002.wav,speech,2.782401262
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/30266_XC720907_seg000.wav,bird,-1.209412074,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1022005_000012.wav,speech,-0.42294274
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinliuxingshuochangjingxuan_fbe28a5f/jingxuangedan_douyinliuxingshuochangjingxuan_fbe28a5f_seg00001000_00002000.wav,concert,0.469609193,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0617_000140.wav,speech,0.950231063
/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian001yuegengxinheji_a9dfdee2/2024niangengxinheji_2024nian001yuegengxinheji_a9dfdee2_seg00018000_00019000.wav,concert,-0.270576237,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1004865_000004.wav,speech,1.096520105
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinliuxingshuochangjingxuan_fbe28a5f/jingxuangedan_douyinliuxingshuochangjingxuan_fbe28a5f_seg00011000_00012000.wav,concert,2.303328059,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1006038_000023.wav,speech,0.634934947
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/28545_XC310044_seg000.wav,bird,0.861605358,/work106/weiyang/data/Huawei/internal/song/wav_cut/2022niangengxinheji_2022nian002yuegengxinheji_de88b70d/2022niangengxinheji_2022nian002yuegengxinheji_de88b70d_seg00007000_00008000.wav,concert,-0.58114847
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9315_000063.wav,speech,1.348142611,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0074_BV1mw411a7io_seg0020.wav,concert,-0.111672156
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/28402_XC1080078_seg000.wav,bird,2.341362571,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_shuhuanqingyinyuejingxuan_cdc98472/jingxuangedan_shuhuanqingyinyuejingxuan_cdc98472_seg00008000_00009000.wav,concert,0.518068437
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9315_000104.wav,speech,2.088268669,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/02392_XC1080074_seg001.wav,bird,-2.409657624
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian001yuegengxinheji_97169ada/2023niangengxinheji_2023nian001yuegengxinheji_97169ada_seg00012000_00013000.wav,concert,-2.098335998,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell/aishell_S0012_000122.wav,speech,1.392874527
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/02303_XC1077478_seg001.wav,bird,1.843970941,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0083_000118.wav,speech,0.078841494
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/16824_XC566601_seg001.wav,bird,2.733361125,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0486_000121.wav,speech,-1.96436484
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_bedb9423/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_bedb9423_seg00008000_00009000.wav,concert,-2.520097331,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1025699_000007.wav,speech,1.430333044
/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0824_BV1NR4y1u7X9_seg0000.wav,concert,-2.040373352,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1023930_000005.wav,speech,-2.956852246
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_a586226d/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_a586226d_seg00017000_00018000.wav,concert,1.861231427,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/30910_XC378399_seg000.wav,bird,-0.613620626
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0617_000008.wav,speech,-1.871974555,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/22446_XC143033_seg002.wav,bird,2.285416215
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/08406_XC1063688_seg003.wav,bird,-2.953768511,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1013984_000003.wav,speech,-1.983387284
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0241_000085.wav,speech,2.177694838,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/33915_XC327437_seg002.wav,bird,1.455335587
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1008956_000003.wav,speech,0.575387305,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/10606_XC522226_seg003.wav,bird,1.508045082
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/09521_XC105786_seg000.wav,bird,-1.708783155,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2165_000134.wav,speech,2.138810318
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_2yue_xinge_1f9b7a42/2026_2yue_xinge_1f9b7a42_seg00007000_00008000.wav,concert,-1.015887126,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/14775_XC1071456_seg001.wav,bird,-1.328426031
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1008506_000005.wav,speech,1.578907398,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0071_BV1Hc411y7qU_seg0104.wav,concert,2.791114859
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0839_000027.wav,speech,1.804278308,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/17760_XC335188_seg000.wav,bird,0.756634253
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0109_000056.wav,speech,-1.280661526,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/27587_XC679135_seg000.wav,bird,1.857654967
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinremenyingwengequ_bd19caf6/jingxuangedan_douyinremenyingwengequ_bd19caf6_seg00002000_00003000.wav,concert,-0.65930703,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/20973_XC765718_seg003.wav,bird,1.469186705
/work107/weiyang/data/Huawei/internal/bird_data/vgg_birds/02107_kH7VCSeE64U_11_21.wav,bird,2.614391306,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9263_000070.wav,speech,-0.478845385
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_minyaojingxuan_9cf93e45/jingxuangedan_minyaojingxuan_9cf93e45_seg00018000_00019000.wav,concert,-2.157698644,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0394_000052.wav,speech,0.811318549
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/31393_XC1027796_seg000.wav,bird,-2.104419502,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1020848_000005.wav,speech,-0.614437455
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/06434_XC835962_seg001.wav,bird,1.12271546,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_remenxinge_851c545b/2026_4yue_remenxinge_851c545b_seg00002000_00003000.wav,concert,0.385606081
/work107/weiyang/data/Huawei/internal/bird_data/vgg_birds/00232_403ItFKRtqc_10_20.wav,bird,2.355551268,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0756_BV1E34y1p7aJ_seg0018.wav,concert,-2.382921548
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1014803_000007.wav,speech,2.847965096,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinliuxingshuochangjingxuan_191c90b9/jingxuangedan_douyinliuxingshuochangjingxuan_191c90b9_seg00012000_00013000.wav,concert,1.311295834
/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0388_BV1ww4m1k7j9_seg0006.wav,concert,-2.528259242,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/27967_XC973202_seg000.wav,bird,0.487010439
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/18816_XC1030489_seg002.wav,bird,0.218983524,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0047_BV1ovkmYkESq_seg0020.wav,concert,-0.101931798
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/29550_XC1049219_seg000.wav,bird,-2.016084736,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1001852_000022.wav,speech,2.544162723
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1026340_000003.wav,speech,-0.823642194,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/10118_XC427481_seg002.wav,bird,-1.963406434
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1011105_000010.wav,speech,-0.04135607,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/13411_XC77577_seg002.wav,bird,-0.985115838
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0230_000035.wav,speech,0.400364881,/work107/weiyang/data/Huawei/internal/bird_data/vgg_birds/02474_u5lxV2kZvs8_37_47.wav,bird,-0.807717705
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_9f13cf63/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_9f13cf63_seg00000000_00001000.wav,concert,2.900283076,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/12382_XC773197_seg000.wav,bird,1.47626218
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/23217_XC530555_seg001.wav,bird,1.372738549,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian009yuegengxinheji_494f403a/2023niangengxinheji_2023nian009yuegengxinheji_494f403a_seg00007000_00008000.wav,concert,-0.253496725
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1029246_000007.wav,speech,2.660159555,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/30887_XC692701_seg001.wav,bird,1.057757129
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1008506_000003.wav,speech,0.807643155,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/01184_XC107108_seg000.wav,bird,0.090393591
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_dc3787ba/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_dc3787ba_seg00016000_00017000.wav,concert,-1.019751806,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/10453_XC999528_seg000.wav,bird,-0.163402511
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian007yuegengxinheji_0e53881d/2023niangengxinheji_2023nian007yuegengxinheji_0e53881d_seg00008000_00009000.wav,concert,1.403319154,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0968_000129.wav,speech,-2.805459342
/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0649_BV1nR4y1q7LR_seg0003.wav,concert,1.181439954,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0313_000103.wav,speech,-2.72587075
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/18656_XC47835_seg001.wav,bird,0.270351291,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1010679_000013.wav,speech,1.585291497
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_a586226d/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_a586226d_seg00007000_00008000.wav,concert,0.308332907,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/28658_XC826326_seg000.wav,bird,0.823580358
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_18_1541_000195.wav,speech,1.347417563,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/01954_XC410100_seg000.wav,bird,-1.792808659
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1018322_000001.wav,speech,2.66966726,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_douyinrege_31dc622a/2026_4yue_douyinrege_31dc622a_seg00003000_00004000.wav,concert,2.776912262
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_oumeiliuxingdanqujingxuan_deb6f99f/jingxuangedan_oumeiliuxingdanqujingxuan_deb6f99f_seg00017000_00018000.wav,concert,-0.442181087,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/09976_XC1072431_seg000.wav,bird,-0.935751787
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_3yue_douyinrege_369b2217/2026_3yue_douyinrege_369b2217_seg00016000_00017000.wav,concert,-2.077343747,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1007016_000007.wav,speech,1.482806314
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_3yue_redushangsheng_a980325b/2026_3yue_redushangsheng_a980325b_seg00019000_00020000.wav,concert,1.690674277,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1026247_000006.wav,speech,-0.344059244
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/06178_XC462455_seg001.wav,bird,-0.916113679,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1007912_000001.wav,speech,0.459682309
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0175_000110.wav,speech,-2.31661933,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian002yuegengxinheji_a05fe632/2023niangengxinheji_2023nian002yuegengxinheji_a05fe632_seg00002000_00003000.wav,concert,-1.089017252
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1015507_000017.wav,speech,1.670017728,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/18656_XC47835_seg004.wav,bird,-0.544851265
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2742_000073.wav,speech,0.15006114,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_a586226d/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_a586226d_seg00010000_00011000.wav,concert,1.113387953
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/28485_XC164444_seg000.wav,bird,2.025942766,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1018135_000008.wav,speech,-1.416871762
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_2yue_xinge_0326d4b9/2026_2yue_xinge_0326d4b9_seg00024000_00025000.wav,concert,1.828960228,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0134_000014.wav,speech,-1.186154709
